
Intensity Inside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-3.2045,16.4125,31.5769,2.60772,60.5462,,3,Intensity Inside,Image 1,1,,
-2.9835,16.4125,31.6278,0.862041,62.3935,,3,Intensity Inside,Image 1,1,,
-2.7625,16.4125,31.5615,-1.83064,64.9536,,3,Intensity Inside,Image 1,1,,
-2.5415,16.4125,31.3476,-3.68584,66.381,,3,Intensity Inside,Image 1,1,,
-2.3205,16.4125,31.9075,-4.04877,67.8638,,3,Intensity Inside,Image 1,1,,
-2.0995,16.4125,32.8524,-4.30248,70.0073,,3,Intensity Inside,Image 1,1,,
-1.8785,16.4125,32.9326,-5.58985,71.455,,3,Intensity Inside,Image 1,1,,
-1.6575,16.4125,31.1587,-7.19149,69.509,,3,Intensity Inside,Image 1,1,,
-1.4365,16.4125,28.0161,-8.86592,64.8981,,3,Intensity Inside,Image 1,1,,
-1.2155,16.4125,23.9818,-10.4432,58.4067,,3,Intensity Inside,Image 1,1,,
-0.9945,16.4125,19.2533,-11.5287,50.0352,,3,Intensity Inside,Image 1,1,,
-0.7735,16.4125,14.4364,-12.5004,41.3732,,3,Intensity Inside,Image 1,1,,
-0.5525,16.4125,10.3542,-13.2244,33.9328,,3,Intensity Inside,Image 1,1,,
-0.3315,16.4125,7.20047,-12.8382,27.2392,,3,Intensity Inside,Image 1,1,,
-0.1105,16.4125,5.10655,-11.4126,21.6257,,3,Intensity Inside,Image 1,1,,
