
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-3.2045,0.484569,µm^3,Cumulative Volume,Image 1,1,,
-2.9835,2.10675,µm^3,Cumulative Volume,Image 1,1,,
-2.7625,6.53387,µm^3,Cumulative Volume,Image 1,1,,
-2.5415,16.9087,µm^3,Cumulative Volume,Image 1,1,,
-2.3205,36.7804,µm^3,Cumulative Volume,Image 1,1,,
-2.0995,68.643,µm^3,Cumulative Volume,Image 1,1,,
-1.8785,113.097,µm^3,Cumulative Volume,Image 1,1,,
-1.6575,171.307,µm^3,Cumulative Volume,Image 1,1,,
-1.4365,243.706,µm^3,Cumulative Volume,Image 1,1,,
-1.2155,330.639,µm^3,Cumulative Volume,Image 1,1,,
-0.9945,432.156,µm^3,Cumulative Volume,Image 1,1,,
-0.7735,548.155,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,681.904,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,837.687,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,1013.74,µm^3,Cumulative Volume,Image 1,1,,
0.1105,1162.6,µm^3,Cumulative Volume,Image 1,1,,
0.3315,1305.54,µm^3,Cumulative Volume,Image 1,1,,
0.5525,1456.82,µm^3,Cumulative Volume,Image 1,1,,
0.7735,1615.56,µm^3,Cumulative Volume,Image 1,1,,
0.9945,1782.69,µm^3,Cumulative Volume,Image 1,1,,
1.2155,1955.93,µm^3,Cumulative Volume,Image 1,1,,
1.4365,2134.02,µm^3,Cumulative Volume,Image 1,1,,
1.6575,2317.32,µm^3,Cumulative Volume,Image 1,1,,
1.8785,2506.27,µm^3,Cumulative Volume,Image 1,1,,
2.0995,2701.74,µm^3,Cumulative Volume,Image 1,1,,
2.3205,2901.9,µm^3,Cumulative Volume,Image 1,1,,
2.5415,3107.85,µm^3,Cumulative Volume,Image 1,1,,
2.7625,3320.25,µm^3,Cumulative Volume,Image 1,1,,
2.9835,3539.66,µm^3,Cumulative Volume,Image 1,1,,
3.2045,3764.52,µm^3,Cumulative Volume,Image 1,1,,
3.4255,3994.71,µm^3,Cumulative Volume,Image 1,1,,
3.6465,4230.21,µm^3,Cumulative Volume,Image 1,1,,
3.8675,4470.23,µm^3,Cumulative Volume,Image 1,1,,
4.0885,4714.32,µm^3,Cumulative Volume,Image 1,1,,
4.3095,4962.64,µm^3,Cumulative Volume,Image 1,1,,
4.5305,5213.03,µm^3,Cumulative Volume,Image 1,1,,
4.7515,5463.32,µm^3,Cumulative Volume,Image 1,1,,
4.9725,5714.59,µm^3,Cumulative Volume,Image 1,1,,
5.1935,5965.6,µm^3,Cumulative Volume,Image 1,1,,
5.4145,6218.06,µm^3,Cumulative Volume,Image 1,1,,
5.6355,6471.78,µm^3,Cumulative Volume,Image 1,1,,
5.8565,6728.14,µm^3,Cumulative Volume,Image 1,1,,
6.0775,6986.4,µm^3,Cumulative Volume,Image 1,1,,
6.2985,7245.98,µm^3,Cumulative Volume,Image 1,1,,
6.5195,7508.11,µm^3,Cumulative Volume,Image 1,1,,
6.7405,7772.39,µm^3,Cumulative Volume,Image 1,1,,
6.9615,8040.47,µm^3,Cumulative Volume,Image 1,1,,
7.1825,8311.36,µm^3,Cumulative Volume,Image 1,1,,
7.4035,8583.45,µm^3,Cumulative Volume,Image 1,1,,
7.6245,8857.79,µm^3,Cumulative Volume,Image 1,1,,
7.8455,9133.35,µm^3,Cumulative Volume,Image 1,1,,
8.0665,9411.18,µm^3,Cumulative Volume,Image 1,1,,
8.2875,9691.46,µm^3,Cumulative Volume,Image 1,1,,
8.5085,9976.24,µm^3,Cumulative Volume,Image 1,1,,
8.7295,10262,µm^3,Cumulative Volume,Image 1,1,,
8.9505,10550.2,µm^3,Cumulative Volume,Image 1,1,,
9.1715,10842.7,µm^3,Cumulative Volume,Image 1,1,,
9.3925,11135.7,µm^3,Cumulative Volume,Image 1,1,,
9.6135,11429.9,µm^3,Cumulative Volume,Image 1,1,,
9.8345,11728,µm^3,Cumulative Volume,Image 1,1,,
10.0555,12031.3,µm^3,Cumulative Volume,Image 1,1,,
10.2765,12335,µm^3,Cumulative Volume,Image 1,1,,
10.4975,12641.4,µm^3,Cumulative Volume,Image 1,1,,
10.7185,12952.6,µm^3,Cumulative Volume,Image 1,1,,
10.9395,13264.5,µm^3,Cumulative Volume,Image 1,1,,
11.1605,13577.9,µm^3,Cumulative Volume,Image 1,1,,
11.3815,13895.1,µm^3,Cumulative Volume,Image 1,1,,
11.6025,14217.5,µm^3,Cumulative Volume,Image 1,1,,
11.8235,14540.9,µm^3,Cumulative Volume,Image 1,1,,
12.0445,14867.4,µm^3,Cumulative Volume,Image 1,1,,
12.2655,15198.8,µm^3,Cumulative Volume,Image 1,1,,
12.4865,15530.3,µm^3,Cumulative Volume,Image 1,1,,
12.7075,15863.3,µm^3,Cumulative Volume,Image 1,1,,
12.9285,16200.3,µm^3,Cumulative Volume,Image 1,1,,
13.1495,16543.4,µm^3,Cumulative Volume,Image 1,1,,
13.3705,16886.9,µm^3,Cumulative Volume,Image 1,1,,
13.5915,17233.3,µm^3,Cumulative Volume,Image 1,1,,
13.8125,17585.2,µm^3,Cumulative Volume,Image 1,1,,
14.0335,17937.7,µm^3,Cumulative Volume,Image 1,1,,
14.2545,18293.7,µm^3,Cumulative Volume,Image 1,1,,
14.4755,18654.9,µm^3,Cumulative Volume,Image 1,1,,
14.6965,19015.8,µm^3,Cumulative Volume,Image 1,1,,
14.9175,19378.3,µm^3,Cumulative Volume,Image 1,1,,
15.1385,19745.2,µm^3,Cumulative Volume,Image 1,1,,
15.3595,20117.9,µm^3,Cumulative Volume,Image 1,1,,
15.5805,20491,µm^3,Cumulative Volume,Image 1,1,,
15.8015,20865.9,µm^3,Cumulative Volume,Image 1,1,,
