
Intensity Inside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-3.2045,16.8883,19.1157,-4.50563,42.737,,5,Intensity Inside,Image 1,1,,
-2.9835,16.8883,20.0889,-6.67766,46.8554,,5,Intensity Inside,Image 1,1,,
-2.7625,16.8883,22.1231,-10.2396,54.4858,,5,Intensity Inside,Image 1,1,,
-2.5415,16.8883,25.1357,-14.542,64.8134,,5,Intensity Inside,Image 1,1,,
-2.3205,16.8883,29.1585,-19.2833,77.6004,,5,Intensity Inside,Image 1,1,,
-2.0995,16.8883,32.9741,-23.3564,89.3046,,5,Intensity Inside,Image 1,1,,
-1.8785,16.8883,34.8587,-26.3451,96.0626,,5,Intensity Inside,Image 1,1,,
-1.6575,16.8883,33.5978,-27.4636,94.6593,,5,Intensity Inside,Image 1,1,,
-1.4365,16.8883,30.0279,-26.8716,86.9273,,5,Intensity Inside,Image 1,1,,
-1.2155,16.8883,26.075,-27.3969,79.5468,,5,Intensity Inside,Image 1,1,,
-0.9945,16.8883,21.1185,-26.5691,68.8061,,5,Intensity Inside,Image 1,1,,
-0.7735,16.8883,15.4726,-23.9884,54.9335,,5,Intensity Inside,Image 1,1,,
-0.5525,16.8883,10.4373,-20.091,40.9657,,5,Intensity Inside,Image 1,1,,
-0.3315,16.8883,6.73218,-16.4945,29.9588,,5,Intensity Inside,Image 1,1,,
-0.1105,16.8883,4.31758,-13.2162,21.8513,,5,Intensity Inside,Image 1,1,,
