
Intensity Outside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.811545,2.91922,-10.2175,16.056,,5,Intensity Outside,Image 1,1,,
0.3315,0.811545,1.94243,-7.69074,11.5756,,5,Intensity Outside,Image 1,1,,
0.5525,0.811545,1.40802,-6.19357,9.00961,,5,Intensity Outside,Image 1,1,,
0.7735,0.811545,1.05041,-4.61529,6.7161,,5,Intensity Outside,Image 1,1,,
0.9945,0.811545,0.809548,-3.47112,5.09021,,5,Intensity Outside,Image 1,1,,
1.2155,0.811545,0.648378,-2.92482,4.22158,,5,Intensity Outside,Image 1,1,,
1.4365,0.811545,0.495177,-2.2489,3.23925,,5,Intensity Outside,Image 1,1,,
1.6575,0.811545,0.362573,-1.71349,2.43864,,5,Intensity Outside,Image 1,1,,
1.8785,0.811545,0.2619,-1.31722,1.84103,,5,Intensity Outside,Image 1,1,,
2.0995,0.811545,0.191808,-1.04807,1.43169,,5,Intensity Outside,Image 1,1,,
2.3205,0.811545,0.142654,-0.782202,1.06751,,5,Intensity Outside,Image 1,1,,
2.5415,0.811545,0.111371,-0.629449,0.85219,,5,Intensity Outside,Image 1,1,,
2.7625,0.811545,0.0996812,-0.679992,0.879354,,5,Intensity Outside,Image 1,1,,
2.9835,0.811545,0.0985182,-0.860281,1.05732,,5,Intensity Outside,Image 1,1,,
3.2045,0.811545,0.097473,-0.993574,1.18852,,5,Intensity Outside,Image 1,1,,
3.4255,0.811545,0.0949889,-1.07869,1.26867,,5,Intensity Outside,Image 1,1,,
3.6465,0.811545,0.0960362,-1.17842,1.37049,,5,Intensity Outside,Image 1,1,,
3.8675,0.811545,0.096228,-1.14275,1.33521,,5,Intensity Outside,Image 1,1,,
4.0885,0.811545,0.0979069,-1.29444,1.49025,,5,Intensity Outside,Image 1,1,,
4.3095,0.811545,0.0976696,-1.43134,1.62668,,5,Intensity Outside,Image 1,1,,
4.5305,0.811545,0.0943866,-1.17975,1.36852,,5,Intensity Outside,Image 1,1,,
4.7515,0.811545,0.0928091,-0.977846,1.16346,,5,Intensity Outside,Image 1,1,,
4.9725,0.811545,0.0940964,-0.997307,1.1855,,5,Intensity Outside,Image 1,1,,
5.1935,0.811545,0.0980028,-1.08598,1.28199,,5,Intensity Outside,Image 1,1,,
5.4145,0.811545,0.108404,-1.28555,1.50236,,5,Intensity Outside,Image 1,1,,
5.6355,0.811545,0.124086,-1.64425,1.89242,,5,Intensity Outside,Image 1,1,,
5.8565,0.811545,0.14901,-2.1131,2.41112,,5,Intensity Outside,Image 1,1,,
6.0775,0.811545,0.194321,-2.92711,3.31575,,5,Intensity Outside,Image 1,1,,
6.2985,0.811545,0.276011,-4.34495,4.89697,,5,Intensity Outside,Image 1,1,,
6.5195,0.811545,0.397802,-6.20534,7.00094,,5,Intensity Outside,Image 1,1,,
6.7405,0.811545,0.51928,-7.67092,8.70948,,5,Intensity Outside,Image 1,1,,
6.9615,0.811545,0.613877,-8.13149,9.35924,,5,Intensity Outside,Image 1,1,,
7.1825,0.811545,0.683267,-8.17449,9.54103,,5,Intensity Outside,Image 1,1,,
7.4035,0.811545,0.717833,-7.9989,9.43457,,5,Intensity Outside,Image 1,1,,
7.6245,0.811545,0.751343,-7.69232,9.19501,,5,Intensity Outside,Image 1,1,,
7.8455,0.811545,0.809194,-7.5913,9.20969,,5,Intensity Outside,Image 1,1,,
8.0665,0.811545,0.892025,-7.99354,9.77759,,5,Intensity Outside,Image 1,1,,
8.2875,0.811545,0.983644,-8.71151,10.6788,,5,Intensity Outside,Image 1,1,,
8.5085,0.811545,1.08252,-9.74818,11.9132,,5,Intensity Outside,Image 1,1,,
8.7295,0.811545,1.14035,-10.1999,12.4806,,5,Intensity Outside,Image 1,1,,
8.9505,0.811545,1.19245,-10.6258,13.0107,,5,Intensity Outside,Image 1,1,,
9.1715,0.811545,1.21278,-10.5758,13.0013,,5,Intensity Outside,Image 1,1,,
9.3925,0.811545,1.2366,-10.3798,12.853,,5,Intensity Outside,Image 1,1,,
9.6135,0.811545,1.31349,-10.8331,13.4601,,5,Intensity Outside,Image 1,1,,
9.8345,0.811545,1.40063,-11.6614,14.4626,,5,Intensity Outside,Image 1,1,,
10.0555,0.811545,1.45497,-12.1327,15.0427,,5,Intensity Outside,Image 1,1,,
10.2765,0.811545,1.51556,-12.5334,15.5645,,5,Intensity Outside,Image 1,1,,
10.4975,0.811545,1.59515,-13.1891,16.3794,,5,Intensity Outside,Image 1,1,,
10.7185,0.811545,1.69419,-14.1494,17.5378,,5,Intensity Outside,Image 1,1,,
10.9395,0.811545,1.82012,-15.0786,18.7188,,5,Intensity Outside,Image 1,1,,
11.1605,0.811545,1.99314,-16.097,20.0833,,5,Intensity Outside,Image 1,1,,
11.3815,0.811545,2.16727,-17.186,21.5205,,5,Intensity Outside,Image 1,1,,
11.6025,0.811545,2.29786,-18.1097,22.7054,,5,Intensity Outside,Image 1,1,,
11.8235,0.811545,2.39811,-18.6419,23.4381,,5,Intensity Outside,Image 1,1,,
12.0445,0.811545,2.49737,-18.944,23.9388,,5,Intensity Outside,Image 1,1,,
12.2655,0.811545,2.53162,-18.9522,24.0154,,5,Intensity Outside,Image 1,1,,
12.4865,0.811545,2.42451,-18.2683,23.1173,,5,Intensity Outside,Image 1,1,,
12.7075,0.811545,2.27523,-17.4221,21.9725,,5,Intensity Outside,Image 1,1,,
12.9285,0.811545,2.13988,-16.9199,21.1996,,5,Intensity Outside,Image 1,1,,
13.1495,0.811545,1.98794,-16.4093,20.3851,,5,Intensity Outside,Image 1,1,,
13.3705,0.811545,1.8588,-15.9382,19.6558,,5,Intensity Outside,Image 1,1,,
13.5915,0.811545,1.77654,-15.553,19.1061,,5,Intensity Outside,Image 1,1,,
13.8125,0.811545,1.74589,-15.5033,18.9951,,5,Intensity Outside,Image 1,1,,
14.0335,0.811545,1.74613,-15.6841,19.1763,,5,Intensity Outside,Image 1,1,,
14.2545,0.811545,1.72051,-15.7973,19.2383,,5,Intensity Outside,Image 1,1,,
14.4755,0.811545,1.63115,-15.4979,18.7602,,5,Intensity Outside,Image 1,1,,
14.6965,0.811545,1.48055,-14.4325,17.3937,,5,Intensity Outside,Image 1,1,,
14.9175,0.811545,1.2813,-12.7118,15.2744,,5,Intensity Outside,Image 1,1,,
15.1385,0.811545,1.07055,-10.7704,12.9115,,5,Intensity Outside,Image 1,1,,
15.3595,0.811545,0.92363,-9.61008,11.4573,,5,Intensity Outside,Image 1,1,,
15.5805,0.811545,0.831187,-8.87147,10.5338,,5,Intensity Outside,Image 1,1,,
15.8015,0.811545,0.73839,-7.84632,9.3231,,5,Intensity Outside,Image 1,1,,
16.0225,0.811545,0.652387,-6.53379,7.83857,,5,Intensity Outside,Image 1,1,,
16.2435,0.811545,0.618423,-6.32736,7.5642,,5,Intensity Outside,Image 1,1,,
16.4645,0.811545,0.614493,-7.04643,8.27541,,5,Intensity Outside,Image 1,1,,
16.6855,0.811545,0.589175,-7.40947,8.58782,,5,Intensity Outside,Image 1,1,,
16.9065,0.811545,0.517593,-6.18603,7.22121,,5,Intensity Outside,Image 1,1,,
17.1275,0.811545,0.482428,-5.43684,6.40169,,5,Intensity Outside,Image 1,1,,
17.3485,0.811545,0.493442,-5.96612,6.953,,5,Intensity Outside,Image 1,1,,
17.5695,0.811545,0.473034,-5.86264,6.80871,,5,Intensity Outside,Image 1,1,,
17.7905,0.811545,0.429355,-4.78167,5.64038,,5,Intensity Outside,Image 1,1,,
18.0115,0.811545,0.413265,-4.12238,4.94891,,5,Intensity Outside,Image 1,1,,
18.2325,0.811545,0.417847,-4.10749,4.94318,,5,Intensity Outside,Image 1,1,,
18.4535,0.811545,0.433809,-4.59807,5.46569,,5,Intensity Outside,Image 1,1,,
18.6745,0.811545,0.459306,-5.24794,6.16655,,5,Intensity Outside,Image 1,1,,
18.8955,0.811545,0.471711,-5.49161,6.43504,,5,Intensity Outside,Image 1,1,,
19.1165,0.811545,0.460666,-5.1226,6.04393,,5,Intensity Outside,Image 1,1,,
19.3375,0.811545,0.442674,-4.82835,5.7137,,5,Intensity Outside,Image 1,1,,
19.5585,0.811545,0.422718,-4.62032,5.46575,,5,Intensity Outside,Image 1,1,,
19.7795,0.811545,0.399649,-4.42273,5.22203,,5,Intensity Outside,Image 1,1,,
20.0005,0.811545,0.38587,-4.36339,5.13513,,5,Intensity Outside,Image 1,1,,
20.2215,0.811545,0.362472,-4.03417,4.75911,,5,Intensity Outside,Image 1,1,,
20.4425,0.811545,0.337531,-3.67855,4.35361,,5,Intensity Outside,Image 1,1,,
20.6635,0.811545,0.334371,-3.65007,4.31881,,5,Intensity Outside,Image 1,1,,
20.8845,0.811545,0.346122,-3.75353,4.44578,,5,Intensity Outside,Image 1,1,,
21.1055,0.811545,0.375127,-4.06104,4.81129,,5,Intensity Outside,Image 1,1,,
21.3265,0.811545,0.435643,-4.93554,5.80683,,5,Intensity Outside,Image 1,1,,
21.5475,0.811545,0.497446,-5.75443,6.74932,,5,Intensity Outside,Image 1,1,,
21.7685,0.811545,0.543026,-5.95978,7.04583,,5,Intensity Outside,Image 1,1,,
21.9895,0.811545,0.600362,-6.13864,7.33936,,5,Intensity Outside,Image 1,1,,
22.2105,0.811545,0.657075,-6.49319,7.80734,,5,Intensity Outside,Image 1,1,,
22.4315,0.811545,0.669904,-6.48949,7.8293,,5,Intensity Outside,Image 1,1,,
22.6525,0.811545,0.608054,-5.76673,6.98284,,5,Intensity Outside,Image 1,1,,
22.8735,0.811545,0.541003,-4.93816,6.02017,,5,Intensity Outside,Image 1,1,,
23.0945,0.811545,0.529901,-4.72159,5.78139,,5,Intensity Outside,Image 1,1,,
23.3155,0.811545,0.543198,-4.78009,5.86649,,5,Intensity Outside,Image 1,1,,
23.5365,0.811545,0.573837,-5.15528,6.30295,,5,Intensity Outside,Image 1,1,,
23.7575,0.811545,0.602113,-5.458,6.66223,,5,Intensity Outside,Image 1,1,,
23.9785,0.811545,0.627882,-5.70883,6.9646,,5,Intensity Outside,Image 1,1,,
24.1995,0.811545,0.664863,-6.15701,7.48674,,5,Intensity Outside,Image 1,1,,
24.4205,0.811545,0.726966,-6.92739,8.38132,,5,Intensity Outside,Image 1,1,,
24.6415,0.811545,0.760346,-7.4299,8.95059,,5,Intensity Outside,Image 1,1,,
24.8625,0.811545,0.740954,-7.35919,8.8411,,5,Intensity Outside,Image 1,1,,
25.0835,0.811545,0.707978,-7.15895,8.57491,,5,Intensity Outside,Image 1,1,,
25.3045,0.811545,0.673444,-6.57188,7.91877,,5,Intensity Outside,Image 1,1,,
25.5255,0.811545,0.67077,-6.24088,7.58242,,5,Intensity Outside,Image 1,1,,
25.7465,0.811545,0.70818,-6.32609,7.74245,,5,Intensity Outside,Image 1,1,,
25.9675,0.811545,0.770344,-6.82169,8.36238,,5,Intensity Outside,Image 1,1,,
26.1885,0.811545,0.844115,-7.61216,9.30039,,5,Intensity Outside,Image 1,1,,
26.4095,0.811545,0.900893,-8.13745,9.93924,,5,Intensity Outside,Image 1,1,,
26.6305,0.811545,0.903736,-8.21242,10.0199,,5,Intensity Outside,Image 1,1,,
26.8515,0.811545,0.861139,-8.04093,9.7632,,5,Intensity Outside,Image 1,1,,
27.0725,0.811545,0.838559,-8.13179,9.8089,,5,Intensity Outside,Image 1,1,,
27.2935,0.811545,0.865764,-8.6977,10.4292,,5,Intensity Outside,Image 1,1,,
27.5145,0.811545,0.873185,-8.8636,10.61,,5,Intensity Outside,Image 1,1,,
27.7355,0.811545,0.852979,-8.64627,10.3522,,5,Intensity Outside,Image 1,1,,
27.9565,0.811545,0.816823,-8.28787,9.92151,,5,Intensity Outside,Image 1,1,,
28.1775,0.811545,0.766568,-7.87386,9.407,,5,Intensity Outside,Image 1,1,,
28.3985,0.811545,0.689873,-7.16708,8.54683,,5,Intensity Outside,Image 1,1,,
28.6195,0.811545,0.601899,-6.39162,7.59542,,5,Intensity Outside,Image 1,1,,
28.8405,0.811545,0.533548,-5.88428,6.95137,,5,Intensity Outside,Image 1,1,,
29.0615,0.811545,0.504492,-5.78604,6.79502,,5,Intensity Outside,Image 1,1,,
29.2825,0.811545,0.519821,-6.30453,7.34417,,5,Intensity Outside,Image 1,1,,
29.5035,0.811545,0.549934,-6.611,7.71086,,5,Intensity Outside,Image 1,1,,
29.7245,0.811545,0.576486,-6.75661,7.90958,,5,Intensity Outside,Image 1,1,,
29.9455,0.811545,0.593684,-6.8347,8.02207,,5,Intensity Outside,Image 1,1,,
30.1665,0.811545,0.607553,-7.07386,8.28896,,5,Intensity Outside,Image 1,1,,
30.3875,0.811545,0.597354,-7.13965,8.33436,,5,Intensity Outside,Image 1,1,,
30.6085,0.811545,0.555086,-6.32315,7.43332,,5,Intensity Outside,Image 1,1,,
30.8295,0.811545,0.606289,-6.77179,7.98437,,5,Intensity Outside,Image 1,1,,
31.0505,0.811545,0.750822,-8.47848,9.98013,,5,Intensity Outside,Image 1,1,,
31.2715,0.811545,0.836186,-9.46685,11.1392,,5,Intensity Outside,Image 1,1,,
31.4925,0.811545,0.831211,-9.53241,11.1948,,5,Intensity Outside,Image 1,1,,
31.7135,0.811545,0.758784,-8.91784,10.4354,,5,Intensity Outside,Image 1,1,,
31.9345,0.811545,0.675598,-8.38843,9.73963,,5,Intensity Outside,Image 1,1,,
32.1555,0.811545,0.598629,-8.19033,9.38759,,5,Intensity Outside,Image 1,1,,
32.3765,0.811545,0.497321,-7.60441,8.59905,,5,Intensity Outside,Image 1,1,,
32.5975,0.811545,0.427755,-7.05443,7.90995,,5,Intensity Outside,Image 1,1,,
32.8185,0.811545,0.379822,-6.67943,7.43907,,5,Intensity Outside,Image 1,1,,
33.0395,0.811545,0.296108,-5.5082,6.10042,,5,Intensity Outside,Image 1,1,,
33.2605,0.811545,0.206328,-3.97538,4.38804,,5,Intensity Outside,Image 1,1,,
33.4815,0.811545,0.153409,-2.89968,3.2065,,5,Intensity Outside,Image 1,1,,
33.7025,0.811545,0.121276,-2.34453,2.58708,,5,Intensity Outside,Image 1,1,,
33.9235,0.811545,0.0926099,-1.85127,2.03649,,5,Intensity Outside,Image 1,1,,
34.1445,0.811545,0.0755614,-1.63259,1.78371,,5,Intensity Outside,Image 1,1,,
34.3655,0.811545,0.0855885,-2.20126,2.37244,,5,Intensity Outside,Image 1,1,,
34.5865,0.811545,0.112656,-2.99108,3.21639,,5,Intensity Outside,Image 1,1,,
34.8075,0.811545,0.121177,-3.18128,3.42364,,5,Intensity Outside,Image 1,1,,
35.0285,0.811545,0.096947,-2.34166,2.53555,,5,Intensity Outside,Image 1,1,,
35.2495,0.811545,0.0880431,-1.84469,2.02078,,5,Intensity Outside,Image 1,1,,
