
Intensity Ch=3 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-3.2045,1.36727,31.5769,2.60772,60.5462,,3,Intensity,Image 1,1,,
-2.9835,1.36727,31.6278,0.862041,62.3935,,3,Intensity,Image 1,1,,
-2.7625,1.36727,31.5615,-1.83064,64.9536,,3,Intensity,Image 1,1,,
-2.5415,1.36727,31.3476,-3.68584,66.381,,3,Intensity,Image 1,1,,
-2.3205,1.36727,31.9075,-4.04877,67.8638,,3,Intensity,Image 1,1,,
-2.0995,1.36727,32.8524,-4.30248,70.0073,,3,Intensity,Image 1,1,,
-1.8785,1.36727,32.9326,-5.58985,71.455,,3,Intensity,Image 1,1,,
-1.6575,1.36727,31.1587,-7.19149,69.509,,3,Intensity,Image 1,1,,
-1.4365,1.36727,28.0161,-8.86592,64.8981,,3,Intensity,Image 1,1,,
-1.2155,1.36727,23.9818,-10.4432,58.4067,,3,Intensity,Image 1,1,,
-0.9945,1.36727,19.2533,-11.5287,50.0352,,3,Intensity,Image 1,1,,
-0.7735,1.36727,14.4364,-12.5004,41.3732,,3,Intensity,Image 1,1,,
-0.5525,1.36727,10.3542,-13.2244,33.9328,,3,Intensity,Image 1,1,,
-0.3315,1.36727,7.20047,-12.8382,27.2392,,3,Intensity,Image 1,1,,
-0.1105,1.36727,5.10655,-11.4126,21.6257,,3,Intensity,Image 1,1,,
0.1105,1.36727,3.9762,-9.76406,17.7165,,3,Intensity,Image 1,1,,
0.3315,1.36727,3.19096,-8.39482,14.7767,,3,Intensity,Image 1,1,,
0.5525,1.36727,2.67972,-7.6462,13.0056,,3,Intensity,Image 1,1,,
0.7735,1.36727,2.26635,-6.87852,11.4112,,3,Intensity,Image 1,1,,
0.9945,1.36727,1.94685,-6.38498,10.2787,,3,Intensity,Image 1,1,,
1.2155,1.36727,1.71123,-6.34822,9.77067,,3,Intensity,Image 1,1,,
1.4365,1.36727,1.49475,-6.20749,9.19699,,3,Intensity,Image 1,1,,
1.6575,1.36727,1.25906,-5.60805,8.12616,,3,Intensity,Image 1,1,,
1.8785,1.36727,1.09179,-5.51098,7.69456,,3,Intensity,Image 1,1,,
2.0995,1.36727,0.951789,-5.17594,7.07951,,3,Intensity,Image 1,1,,
2.3205,1.36727,0.823936,-4.45567,6.10354,,3,Intensity,Image 1,1,,
2.5415,1.36727,0.722329,-4.13572,5.58038,,3,Intensity,Image 1,1,,
2.7625,1.36727,0.655263,-4.15886,5.46939,,3,Intensity,Image 1,1,,
2.9835,1.36727,0.614084,-4.0735,5.30166,,3,Intensity,Image 1,1,,
