
Volume Inside Img=1
 ==================== 
Distance to Surface,Volume Inside,Unit,Collection,Image,Time,ID,
-3.2045,0.484569,µm^3,Volume Inside,Image 1,1,,
-2.9835,1.62218,µm^3,Volume Inside,Image 1,1,,
-2.7625,4.42712,µm^3,Volume Inside,Image 1,1,,
-2.5415,10.3748,µm^3,Volume Inside,Image 1,1,,
-2.3205,19.8717,µm^3,Volume Inside,Image 1,1,,
-2.0995,31.8626,µm^3,Volume Inside,Image 1,1,,
-1.8785,44.4536,µm^3,Volume Inside,Image 1,1,,
-1.6575,58.2108,µm^3,Volume Inside,Image 1,1,,
-1.4365,72.3988,µm^3,Volume Inside,Image 1,1,,
-1.2155,86.9324,µm^3,Volume Inside,Image 1,1,,
-0.9945,101.517,µm^3,Volume Inside,Image 1,1,,
-0.7735,116,µm^3,Volume Inside,Image 1,1,,
-0.5525,133.749,µm^3,Volume Inside,Image 1,1,,
-0.3315,155.783,µm^3,Volume Inside,Image 1,1,,
-0.1105,176.05,µm^3,Volume Inside,Image 1,1,,
