
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
-3.2045,0.484569,µm^3,Volume,Image 1,1,,
-2.9835,1.62218,µm^3,Volume,Image 1,1,,
-2.7625,4.42712,µm^3,Volume,Image 1,1,,
-2.5415,10.3748,µm^3,Volume,Image 1,1,,
-2.3205,19.8717,µm^3,Volume,Image 1,1,,
-2.0995,31.8626,µm^3,Volume,Image 1,1,,
-1.8785,44.4536,µm^3,Volume,Image 1,1,,
-1.6575,58.2108,µm^3,Volume,Image 1,1,,
-1.4365,72.3988,µm^3,Volume,Image 1,1,,
-1.2155,86.9324,µm^3,Volume,Image 1,1,,
-0.9945,101.517,µm^3,Volume,Image 1,1,,
-0.7735,116,µm^3,Volume,Image 1,1,,
-0.5525,133.749,µm^3,Volume,Image 1,1,,
-0.3315,155.783,µm^3,Volume,Image 1,1,,
-0.1105,176.05,µm^3,Volume,Image 1,1,,
0.1105,148.859,µm^3,Volume,Image 1,1,,
0.3315,142.944,µm^3,Volume,Image 1,1,,
0.5525,151.277,µm^3,Volume,Image 1,1,,
0.7735,158.743,µm^3,Volume,Image 1,1,,
0.9945,167.132,µm^3,Volume,Image 1,1,,
1.2155,173.233,µm^3,Volume,Image 1,1,,
1.4365,178.094,µm^3,Volume,Image 1,1,,
1.6575,183.299,µm^3,Volume,Image 1,1,,
1.8785,188.952,µm^3,Volume,Image 1,1,,
2.0995,195.465,µm^3,Volume,Image 1,1,,
2.3205,200.163,µm^3,Volume,Image 1,1,,
2.5415,205.956,µm^3,Volume,Image 1,1,,
2.7625,212.396,µm^3,Volume,Image 1,1,,
2.9835,219.406,µm^3,Volume,Image 1,1,,
3.2045,224.864,µm^3,Volume,Image 1,1,,
3.4255,230.189,µm^3,Volume,Image 1,1,,
3.6465,235.501,µm^3,Volume,Image 1,1,,
3.8675,240.017,µm^3,Volume,Image 1,1,,
4.0885,244.095,µm^3,Volume,Image 1,1,,
4.3095,248.316,µm^3,Volume,Image 1,1,,
4.5305,250.393,µm^3,Volume,Image 1,1,,
4.7515,250.288,µm^3,Volume,Image 1,1,,
4.9725,251.272,µm^3,Volume,Image 1,1,,
5.1935,251.004,µm^3,Volume,Image 1,1,,
5.4145,252.465,µm^3,Volume,Image 1,1,,
5.6355,253.717,µm^3,Volume,Image 1,1,,
5.8565,256.358,µm^3,Volume,Image 1,1,,
6.0775,258.267,µm^3,Volume,Image 1,1,,
6.2985,259.576,µm^3,Volume,Image 1,1,,
6.5195,262.128,µm^3,Volume,Image 1,1,,
6.7405,264.285,µm^3,Volume,Image 1,1,,
6.9615,268.081,µm^3,Volume,Image 1,1,,
7.1825,270.885,µm^3,Volume,Image 1,1,,
7.4035,272.091,µm^3,Volume,Image 1,1,,
7.6245,274.343,µm^3,Volume,Image 1,1,,
7.8455,275.563,µm^3,Volume,Image 1,1,,
8.0665,277.825,µm^3,Volume,Image 1,1,,
8.2875,280.278,µm^3,Volume,Image 1,1,,
8.5085,284.783,µm^3,Volume,Image 1,1,,
8.7295,285.766,µm^3,Volume,Image 1,1,,
8.9505,288.185,µm^3,Volume,Image 1,1,,
9.1715,292.49,µm^3,Volume,Image 1,1,,
9.3925,292.984,µm^3,Volume,Image 1,1,,
9.6135,294.209,µm^3,Volume,Image 1,1,,
9.8345,298.099,µm^3,Volume,Image 1,1,,
10.0555,303.373,µm^3,Volume,Image 1,1,,
10.2765,303.667,µm^3,Volume,Image 1,1,,
10.4975,306.397,µm^3,Volume,Image 1,1,,
10.7185,311.178,µm^3,Volume,Image 1,1,,
10.9395,311.919,µm^3,Volume,Image 1,1,,
11.1605,313.403,µm^3,Volume,Image 1,1,,
11.3815,317.223,µm^3,Volume,Image 1,1,,
11.6025,322.344,µm^3,Volume,Image 1,1,,
11.8235,323.438,µm^3,Volume,Image 1,1,,
12.0445,326.452,µm^3,Volume,Image 1,1,,
12.2655,331.431,µm^3,Volume,Image 1,1,,
12.4865,331.488,µm^3,Volume,Image 1,1,,
12.7075,332.992,µm^3,Volume,Image 1,1,,
12.9285,337.065,µm^3,Volume,Image 1,1,,
13.1495,343.019,µm^3,Volume,Image 1,1,,
13.3705,343.537,µm^3,Volume,Image 1,1,,
13.5915,346.365,µm^3,Volume,Image 1,1,,
13.8125,351.917,µm^3,Volume,Image 1,1,,
14.0335,352.56,µm^3,Volume,Image 1,1,,
14.2545,355.966,µm^3,Volume,Image 1,1,,
14.4755,361.179,µm^3,Volume,Image 1,1,,
14.6965,360.959,µm^3,Volume,Image 1,1,,
14.9175,362.475,µm^3,Volume,Image 1,1,,
15.1385,366.925,µm^3,Volume,Image 1,1,,
15.3595,372.67,µm^3,Volume,Image 1,1,,
15.5805,373.103,µm^3,Volume,Image 1,1,,
15.8015,374.907,µm^3,Volume,Image 1,1,,
16.0225,378.792,µm^3,Volume,Image 1,1,,
16.2435,380.714,µm^3,Volume,Image 1,1,,
16.4645,383.764,µm^3,Volume,Image 1,1,,
16.6855,389.981,µm^3,Volume,Image 1,1,,
16.9065,399.244,µm^3,Volume,Image 1,1,,
17.1275,396.612,µm^3,Volume,Image 1,1,,
17.3485,395.634,µm^3,Volume,Image 1,1,,
17.5695,397.834,µm^3,Volume,Image 1,1,,
17.7905,400.337,µm^3,Volume,Image 1,1,,
18.0115,404.303,µm^3,Volume,Image 1,1,,
18.2325,411.769,µm^3,Volume,Image 1,1,,
18.4535,418.846,µm^3,Volume,Image 1,1,,
18.6745,412.48,µm^3,Volume,Image 1,1,,
18.8955,407.821,µm^3,Volume,Image 1,1,,
19.1165,404.935,µm^3,Volume,Image 1,1,,
19.3375,404.03,µm^3,Volume,Image 1,1,,
19.5585,405.015,µm^3,Volume,Image 1,1,,
19.7795,408.529,µm^3,Volume,Image 1,1,,
20.0005,414.041,µm^3,Volume,Image 1,1,,
20.2215,407.181,µm^3,Volume,Image 1,1,,
20.4425,402.677,µm^3,Volume,Image 1,1,,
20.6635,401.08,µm^3,Volume,Image 1,1,,
20.8845,400.924,µm^3,Volume,Image 1,1,,
21.1055,402.654,µm^3,Volume,Image 1,1,,
21.3265,407.453,µm^3,Volume,Image 1,1,,
21.5475,413.942,µm^3,Volume,Image 1,1,,
21.7685,407.335,µm^3,Volume,Image 1,1,,
21.9895,402.373,µm^3,Volume,Image 1,1,,
22.2105,400.36,µm^3,Volume,Image 1,1,,
22.4315,397.141,µm^3,Volume,Image 1,1,,
22.6525,394.64,µm^3,Volume,Image 1,1,,
22.8735,395.5,µm^3,Volume,Image 1,1,,
23.0945,397.349,µm^3,Volume,Image 1,1,,
23.3155,387.009,µm^3,Volume,Image 1,1,,
23.5365,379.14,µm^3,Volume,Image 1,1,,
23.7575,375.093,µm^3,Volume,Image 1,1,,
23.9785,372.64,µm^3,Volume,Image 1,1,,
24.1995,370.806,µm^3,Volume,Image 1,1,,
24.4205,372.387,µm^3,Volume,Image 1,1,,
24.6415,375.697,µm^3,Volume,Image 1,1,,
24.8625,367.606,µm^3,Volume,Image 1,1,,
25.0835,360.942,µm^3,Volume,Image 1,1,,
25.3045,352.16,µm^3,Volume,Image 1,1,,
25.5255,341.938,µm^3,Volume,Image 1,1,,
25.7465,333.411,µm^3,Volume,Image 1,1,,
25.9675,327.115,µm^3,Volume,Image 1,1,,
26.1885,323.236,µm^3,Volume,Image 1,1,,
26.4095,309.114,µm^3,Volume,Image 1,1,,
26.6305,294.833,µm^3,Volume,Image 1,1,,
26.8515,283.717,µm^3,Volume,Image 1,1,,
27.0725,274.235,µm^3,Volume,Image 1,1,,
27.2935,267.368,µm^3,Volume,Image 1,1,,
27.5145,262.664,µm^3,Volume,Image 1,1,,
27.7355,250.717,µm^3,Volume,Image 1,1,,
