
Intensity Ch=7 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-3.2045,7.61841,18.2997,12.639,23.9604,,7,Intensity,Image 1,1,,
-2.9835,7.61841,18.2335,12.4039,24.0631,,7,Intensity,Image 1,1,,
-2.7625,7.61841,18.1269,12.0235,24.2302,,7,Intensity,Image 1,1,,
-2.5415,7.61841,17.9451,11.565,24.3252,,7,Intensity,Image 1,1,,
-2.3205,7.61841,17.6352,11.1005,24.1699,,7,Intensity,Image 1,1,,
-2.0995,7.61841,17.1399,10.5069,23.7728,,7,Intensity,Image 1,1,,
-1.8785,7.61841,16.4046,9.79416,23.0151,,7,Intensity,Image 1,1,,
-1.6575,7.61841,15.3999,8.91277,21.8869,,7,Intensity,Image 1,1,,
-1.4365,7.61841,14.2313,7.92976,20.5329,,7,Intensity,Image 1,1,,
-1.2155,7.61841,12.9809,6.87637,19.0855,,7,Intensity,Image 1,1,,
-0.9945,7.61841,11.6912,5.86533,17.517,,7,Intensity,Image 1,1,,
-0.7735,7.61841,10.4139,4.99649,15.8313,,7,Intensity,Image 1,1,,
-0.5525,7.61841,9.27121,4.34077,14.2017,,7,Intensity,Image 1,1,,
-0.3315,7.61841,8.31336,3.84188,12.7848,,7,Intensity,Image 1,1,,
-0.1105,7.61841,7.64103,3.54025,11.7418,,7,Intensity,Image 1,1,,
0.1105,7.61841,7.30917,3.43314,11.1852,,7,Intensity,Image 1,1,,
0.3315,7.61841,7.07887,3.35344,10.8043,,7,Intensity,Image 1,1,,
0.5525,7.61841,6.93921,3.29076,10.5877,,7,Intensity,Image 1,1,,
0.7735,7.61841,6.8381,3.22088,10.4553,,7,Intensity,Image 1,1,,
0.9945,7.61841,6.78023,3.16707,10.3934,,7,Intensity,Image 1,1,,
1.2155,7.61841,6.74901,3.13412,10.3639,,7,Intensity,Image 1,1,,
1.4365,7.61841,6.73526,3.12163,10.3489,,7,Intensity,Image 1,1,,
1.6575,7.61841,6.74097,3.12003,10.3619,,7,Intensity,Image 1,1,,
1.8785,7.61841,6.7526,3.12986,10.3753,,7,Intensity,Image 1,1,,
2.0995,7.61841,6.76598,3.14082,10.3912,,7,Intensity,Image 1,1,,
2.3205,7.61841,6.7697,3.13956,10.3998,,7,Intensity,Image 1,1,,
2.5415,7.61841,6.77411,3.15051,10.3977,,7,Intensity,Image 1,1,,
2.7625,7.61841,6.77743,3.15654,10.3983,,7,Intensity,Image 1,1,,
2.9835,7.61841,6.77704,3.15779,10.3963,,7,Intensity,Image 1,1,,
3.2045,7.61841,6.78357,3.16421,10.4029,,7,Intensity,Image 1,1,,
3.4255,7.61841,6.78429,3.17314,10.3954,,7,Intensity,Image 1,1,,
3.6465,7.61841,6.78097,3.1785,10.3834,,7,Intensity,Image 1,1,,
3.8675,7.61841,6.78329,3.17717,10.3894,,7,Intensity,Image 1,1,,
4.0885,7.61841,6.78944,3.17564,10.4032,,7,Intensity,Image 1,1,,
4.3095,7.61841,6.79023,3.17634,10.4041,,7,Intensity,Image 1,1,,
4.5305,7.61841,6.79408,3.17465,10.4135,,7,Intensity,Image 1,1,,
4.7515,7.61841,6.79681,3.16943,10.4242,,7,Intensity,Image 1,1,,
4.9725,7.61841,6.8052,3.162,10.4484,,7,Intensity,Image 1,1,,
5.1935,7.61841,6.81541,3.15648,10.4743,,7,Intensity,Image 1,1,,
5.4145,7.61841,6.83136,3.15322,10.5095,,7,Intensity,Image 1,1,,
5.6355,7.61841,6.85438,3.15812,10.5506,,7,Intensity,Image 1,1,,
5.8565,7.61841,6.8769,3.15675,10.5971,,7,Intensity,Image 1,1,,
6.0775,7.61841,6.89582,3.15791,10.6337,,7,Intensity,Image 1,1,,
6.2985,7.61841,6.91765,3.16283,10.6725,,7,Intensity,Image 1,1,,
6.5195,7.61841,6.94658,3.16939,10.7238,,7,Intensity,Image 1,1,,
6.7405,7.61841,6.97881,3.17813,10.7795,,7,Intensity,Image 1,1,,
6.9615,7.61841,7.00695,3.17886,10.835,,7,Intensity,Image 1,1,,
7.1825,7.61841,7.0412,3.17607,10.9063,,7,Intensity,Image 1,1,,
7.4035,7.61841,7.07749,3.17032,10.9847,,7,Intensity,Image 1,1,,
7.6245,7.61841,7.1204,3.16441,11.0764,,7,Intensity,Image 1,1,,
7.8455,7.61841,7.15828,3.15206,11.1645,,7,Intensity,Image 1,1,,
8.0665,7.61841,7.17996,3.13587,11.224,,7,Intensity,Image 1,1,,
8.2875,7.61841,7.1955,3.12992,11.2611,,7,Intensity,Image 1,1,,
8.5085,7.61841,7.2109,3.12758,11.2942,,7,Intensity,Image 1,1,,
8.7295,7.61841,7.22467,3.14347,11.3059,,7,Intensity,Image 1,1,,
8.9505,7.61841,7.23322,3.16067,11.3058,,7,Intensity,Image 1,1,,
9.1715,7.61841,7.24418,3.18464,11.3037,,7,Intensity,Image 1,1,,
9.3925,7.61841,7.24797,3.20218,11.2938,,7,Intensity,Image 1,1,,
9.6135,7.61841,7.25518,3.20961,11.3008,,7,Intensity,Image 1,1,,
9.8345,7.61841,7.26474,3.20408,11.3254,,7,Intensity,Image 1,1,,
10.0555,7.61841,7.27124,3.19639,11.3461,,7,Intensity,Image 1,1,,
10.2765,7.61841,7.285,3.18696,11.383,,7,Intensity,Image 1,1,,
10.4975,7.61841,7.30288,3.15965,11.4461,,7,Intensity,Image 1,1,,
10.7185,7.61841,7.32428,3.10792,11.5406,,7,Intensity,Image 1,1,,
10.9395,7.61841,7.35005,3.07428,11.6258,,7,Intensity,Image 1,1,,
11.1605,7.61841,7.37577,3.05709,11.6945,,7,Intensity,Image 1,1,,
