
Intensity Inside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-3.2045,6.39935,13.7154,5.12831,22.3025,,1,Intensity Inside,Image 1,1,,
-2.9835,6.39935,13.58,3.9676,23.1924,,1,Intensity Inside,Image 1,1,,
-2.7625,6.39935,13.4335,1.99006,24.877,,1,Intensity Inside,Image 1,1,,
-2.5415,6.39935,13.5736,-0.26395,27.4112,,1,Intensity Inside,Image 1,1,,
-2.3205,6.39935,14.0326,-2.53386,30.599,,1,Intensity Inside,Image 1,1,,
-2.0995,6.39935,14.1525,-4.47927,32.7843,,1,Intensity Inside,Image 1,1,,
-1.8785,6.39935,13.6108,-6.18476,33.4063,,1,Intensity Inside,Image 1,1,,
-1.6575,6.39935,12.4302,-7.45851,32.319,,1,Intensity Inside,Image 1,1,,
-1.4365,6.39935,10.9738,-8.18608,30.1338,,1,Intensity Inside,Image 1,1,,
-1.2155,6.39935,9.32439,-8.77354,27.4223,,1,Intensity Inside,Image 1,1,,
-0.9945,6.39935,7.45215,-9.00766,23.912,,1,Intensity Inside,Image 1,1,,
-0.7735,6.39935,5.43612,-8.24497,19.1172,,1,Intensity Inside,Image 1,1,,
-0.5525,6.39935,3.75423,-7.02113,14.5296,,1,Intensity Inside,Image 1,1,,
-0.3315,6.39935,2.52795,-5.82612,10.882,,1,Intensity Inside,Image 1,1,,
-0.1105,6.39935,1.77076,-5.03959,8.58111,,1,Intensity Inside,Image 1,1,,
