
Intensity Inside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-3.2045,21.8743,53.289,22.7791,83.7988,,2,Intensity Inside,Image 1,1,,
-2.9835,21.8743,53.3505,19.6852,87.0158,,2,Intensity Inside,Image 1,1,,
-2.7625,21.8743,53.3471,14.4922,92.2021,,2,Intensity Inside,Image 1,1,,
-2.5415,21.8743,52.3624,9.23966,95.4852,,2,Intensity Inside,Image 1,1,,
-2.3205,21.8743,49.5303,4.47929,94.5813,,2,Intensity Inside,Image 1,1,,
-2.0995,21.8743,45.4134,-1.29595,92.1228,,2,Intensity Inside,Image 1,1,,
-1.8785,21.8743,40.765,-6.11136,87.6413,,2,Intensity Inside,Image 1,1,,
-1.6575,21.8743,35.8273,-11.2335,82.8881,,2,Intensity Inside,Image 1,1,,
-1.4365,21.8743,30.6727,-14.7716,76.1171,,2,Intensity Inside,Image 1,1,,
-1.2155,21.8743,25.8125,-17.7846,69.4096,,2,Intensity Inside,Image 1,1,,
-0.9945,21.8743,21.5831,-19.1305,62.2966,,2,Intensity Inside,Image 1,1,,
-0.7735,21.8743,18.1974,-19.635,56.0298,,2,Intensity Inside,Image 1,1,,
-0.5525,21.8743,15.4544,-18.3786,49.2873,,2,Intensity Inside,Image 1,1,,
-0.3315,21.8743,13.2056,-15.2758,41.687,,2,Intensity Inside,Image 1,1,,
-0.1105,21.8743,11.7202,-11.7975,35.2378,,2,Intensity Inside,Image 1,1,,
