
Cumulative Volume Inside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Inside,Unit,Collection,Image,Time,ID,
-3.2045,0.484569,µm^3,Cumulative Volume Inside,Image 1,1,,
-2.9835,2.10675,µm^3,Cumulative Volume Inside,Image 1,1,,
-2.7625,6.53387,µm^3,Cumulative Volume Inside,Image 1,1,,
-2.5415,16.9087,µm^3,Cumulative Volume Inside,Image 1,1,,
-2.3205,36.7804,µm^3,Cumulative Volume Inside,Image 1,1,,
-2.0995,68.643,µm^3,Cumulative Volume Inside,Image 1,1,,
-1.8785,113.097,µm^3,Cumulative Volume Inside,Image 1,1,,
-1.6575,171.307,µm^3,Cumulative Volume Inside,Image 1,1,,
-1.4365,243.706,µm^3,Cumulative Volume Inside,Image 1,1,,
-1.2155,330.639,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.9945,432.156,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.7735,548.155,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.5525,681.904,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.3315,837.687,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.1105,1013.74,µm^3,Cumulative Volume Inside,Image 1,1,,
