
Intensity Inside Ch=4 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-3.2045,7.98051,16.74,4.2682,29.2118,,4,Intensity Inside,Image 1,1,,
-2.9835,7.98051,17.4248,4.13416,30.7154,,4,Intensity Inside,Image 1,1,,
-2.7625,7.98051,18.5205,4.03633,33.0047,,4,Intensity Inside,Image 1,1,,
-2.5415,7.98051,19.0971,3.83455,34.3596,,4,Intensity Inside,Image 1,1,,
-2.3205,7.98051,18.878,3.29214,34.4638,,4,Intensity Inside,Image 1,1,,
-2.0995,7.98051,18.2311,2.17043,34.2917,,4,Intensity Inside,Image 1,1,,
-1.8785,7.98051,17.2264,0.720587,33.7323,,4,Intensity Inside,Image 1,1,,
-1.6575,7.98051,15.7145,-1.19826,32.6273,,4,Intensity Inside,Image 1,1,,
-1.4365,7.98051,13.8094,-3.33413,30.9529,,4,Intensity Inside,Image 1,1,,
-1.2155,7.98051,11.4764,-4.94329,27.896,,4,Intensity Inside,Image 1,1,,
-0.9945,7.98051,8.92243,-5.61131,23.4562,,4,Intensity Inside,Image 1,1,,
-0.7735,7.98051,6.52071,-5.33515,18.3766,,4,Intensity Inside,Image 1,1,,
-0.5525,7.98051,4.57514,-4.83873,13.989,,4,Intensity Inside,Image 1,1,,
-0.3315,7.98051,3.10884,-4.249,10.4667,,4,Intensity Inside,Image 1,1,,
-0.1105,7.98051,2.16541,-3.28234,7.61316,,4,Intensity Inside,Image 1,1,,
