
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,148.859,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,291.804,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,443.08,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,601.824,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,768.956,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,942.189,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,1120.28,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,1303.58,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,1492.53,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,1688,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,1888.16,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,2094.12,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,2306.51,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,2525.92,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,2750.78,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,2980.97,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,3216.47,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,3456.49,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,3700.59,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,3948.9,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,4199.29,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,4449.58,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,4700.85,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,4951.86,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,5204.32,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,5458.04,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,5714.4,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,5972.67,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,6232.24,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,6494.37,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,6758.65,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,7026.74,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,7297.62,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,7569.71,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,7844.05,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,8119.62,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,8397.44,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,8677.72,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,8962.5,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,9248.27,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,9536.46,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,9828.94,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,10121.9,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,10416.1,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,10714.2,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,11017.6,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,11321.3,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,11627.7,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,11938.9,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,12250.8,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,12564.2,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,12881.4,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,13203.7,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,13527.2,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,13853.6,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,14185.1,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,14516.6,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,14849.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,15186.6,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,15529.6,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,15873.2,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,16219.5,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,16571.4,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,16924,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,17280,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,17641.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,18002.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,18364.6,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,18731.5,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,19104.2,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,19477.3,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,19852.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,20231,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,20611.7,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,20995.5,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,21385.4,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,21784.7,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,22181.3,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,22576.9,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,22974.8,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,23375.1,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,23779.4,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,24191.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,24610,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,25022.5,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,25430.3,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,25835.3,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,26239.3,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,26644.3,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,27052.8,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,27466.9,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,27874,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,28276.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,28677.8,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,29078.7,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,29481.4,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,29888.8,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,30302.8,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,30710.1,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,31112.5,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,31512.8,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,31910,µm^3,Cumulative Volume Outside,Image 1,1,,
