
Intensity Ch=6 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-3.2045,0.29208,22.7511,-1.39176,46.894,,6,Intensity,Image 1,1,,
-2.9835,0.29208,24.0336,-2.25799,50.3251,,6,Intensity,Image 1,1,,
-2.7625,0.29208,26.1412,-3.40669,55.689,,6,Intensity,Image 1,1,,
-2.5415,0.29208,27.1434,-4.15754,58.4443,,6,Intensity,Image 1,1,,
-2.3205,0.29208,25.841,-4.23271,55.9147,,6,Intensity,Image 1,1,,
-2.0995,0.29208,23.1427,-4.65954,50.945,,6,Intensity,Image 1,1,,
-1.8785,0.29208,19.5264,-4.40416,43.457,,6,Intensity,Image 1,1,,
-1.6575,0.29208,15.4347,-3.72538,34.5948,,6,Intensity,Image 1,1,,
-1.4365,0.29208,11.5156,-3.00802,26.0393,,6,Intensity,Image 1,1,,
-1.2155,0.29208,8.01631,-2.28571,18.3183,,6,Intensity,Image 1,1,,
-0.9945,0.29208,5.21937,-1.77555,12.2143,,6,Intensity,Image 1,1,,
-0.7735,0.29208,3.24485,-1.45189,7.94158,,6,Intensity,Image 1,1,,
-0.5525,0.29208,1.97385,-1.19275,5.14046,,6,Intensity,Image 1,1,,
-0.3315,0.29208,1.18943,-0.931021,3.30988,,6,Intensity,Image 1,1,,
-0.1105,0.29208,0.73282,-0.691434,2.15707,,6,Intensity,Image 1,1,,
0.1105,0.29208,0.455936,-0.57609,1.48796,,6,Intensity,Image 1,1,,
0.3315,0.29208,0.260008,-0.484113,1.00413,,6,Intensity,Image 1,1,,
0.5525,0.29208,0.158568,-0.403549,0.720686,,6,Intensity,Image 1,1,,
0.7735,0.29208,0.107848,-0.335483,0.551179,,6,Intensity,Image 1,1,,
0.9945,0.29208,0.083008,-0.304065,0.470081,,6,Intensity,Image 1,1,,
1.2155,0.29208,0.070779,-0.309579,0.451138,,6,Intensity,Image 1,1,,
1.4365,0.29208,0.0590258,-0.325308,0.443359,,6,Intensity,Image 1,1,,
1.6575,0.29208,0.044438,-0.317068,0.405944,,6,Intensity,Image 1,1,,
1.8785,0.29208,0.0320529,-0.283501,0.347606,,6,Intensity,Image 1,1,,
2.0995,0.29208,0.0245883,-0.270905,0.320082,,6,Intensity,Image 1,1,,
2.3205,0.29208,0.0203227,-0.268483,0.309129,,6,Intensity,Image 1,1,,
2.5415,0.29208,0.0164318,-0.23147,0.264334,,6,Intensity,Image 1,1,,
2.7625,0.29208,0.0154891,-0.222447,0.253426,,6,Intensity,Image 1,1,,
2.9835,0.29208,0.0162811,-0.227719,0.260282,,6,Intensity,Image 1,1,,
3.2045,0.29208,0.0155886,-0.211936,0.243113,,6,Intensity,Image 1,1,,
3.4255,0.29208,0.0137085,-0.184313,0.21173,,6,Intensity,Image 1,1,,
3.6465,0.29208,0.0123374,-0.166429,0.191104,,6,Intensity,Image 1,1,,
3.8675,0.29208,0.0115874,-0.156924,0.180099,,6,Intensity,Image 1,1,,
