
Overlapped Volume Ratio to Surfaces Surfaces=N2
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,N2,1,43,
0,,Surface,N2,1,59,
0,,Surface,N2,1,63,
0,,Surface,N2,1,66,
0,,Surface,N2,1,67,
0,,Surface,N2,1,69,
0,,Surface,N2,1,70,
0,,Surface,N2,1,71,
0,,Surface,N2,1,72,
0,,Surface,N2,1,73,
0,,Surface,N2,1,74,
0,,Surface,N2,1,75,
0,,Surface,N2,1,78,
0,,Surface,N2,1,82,
0,,Surface,N2,1,84,
0,,Surface,N2,1,87,
0,,Surface,N2,1,89,
0,,Surface,N2,1,91,
0,,Surface,N2,1,93,
0,,Surface,N2,1,95,
0,,Surface,N2,1,96,
0,,Surface,N2,1,99,
0,,Surface,N2,1,101,
0,,Surface,N2,1,103,
0,,Surface,N2,1,105,
0,,Surface,N2,1,108,
0,,Surface,N2,1,109,
0,,Surface,N2,1,110,
0,,Surface,N2,1,114,
0,,Surface,N2,1,117,
0,,Surface,N2,1,120,
1,,Surface,N2,1,125,
0.982113,,Surface,N2,1,126,
0,,Surface,N2,1,131,
0,,Surface,N2,1,138,
0,,Surface,N2,1,149,
0,,Surface,N2,1,155,
0,,Surface,N2,1,158,
1,,Surface,N2,1,159,
0,,Surface,N2,1,160,
0,,Surface,N2,1,161,
0,,Surface,N2,1,166,
0,,Surface,N2,1,172,
0.924139,,Surface,N2,1,176,
0.0141924,,Surface,N2,1,178,
0,,Surface,N2,1,179,
0,,Surface,N2,1,180,
0,,Surface,N2,1,183,
0.663769,,Surface,N2,1,185,
0.00242351,,Surface,N2,1,187,
0.152186,,Surface,N2,1,190,
0,,Surface,N2,1,191,
0.381377,,Surface,N2,1,192,
0,,Surface,N2,1,193,
0,,Surface,N2,1,194,
0.00168175,,Surface,N2,1,195,
0,,Surface,N2,1,196,
0.00368606,,Surface,N2,1,198,
0,,Surface,N2,1,199,
0,,Surface,N2,1,201,
0.0386014,,Surface,N2,1,202,
0.523367,,Surface,N2,1,203,
0,,Surface,N2,1,204,
0,,Surface,N2,1,205,
0.87284,,Surface,N2,1,206,
0,,Surface,N2,1,207,
1,,Surface,N2,1,208,
0,,Surface,N2,1,209,
0,,Surface,N2,1,210,
0,,Surface,N2,1,213,
0,,Surface,N2,1,214,
0,,Surface,N2,1,215,
0,,Surface,N2,1,217,
0.00772897,,Surface,N2,1,218,
0.462901,,Surface,N2,1,222,
0.04033,,Surface,N2,1,224,
0.715648,,Surface,N2,1,225,
0,,Surface,N2,1,229,
0,,Surface,N2,1,235,
0,,Surface,N2,1,236,
0,,Surface,N2,1,238,
0,,Surface,N2,1,242,
0,,Surface,N2,1,246,
0,,Surface,N2,1,248,
0,,Surface,N2,1,254,
0,,Surface,N2,1,258,
0,,Surface,N2,1,260,
0,,Surface,N2,1,263,
0,,Surface,N2,1,264,
0,,Surface,N2,1,326,
0,,Surface,N2,1,327,
1,,Surface,N2,1,328,
0.547455,,Surface,N2,1,331,
1,,Surface,N2,1,333,
0,,Surface,N2,1,334,
0,,Surface,N2,1,335,
0,,Surface,N2,1,337,
0,,Surface,N2,1,338,
0,,Surface,N2,1,339,
