
Shortest Distance to Surfaces Surfaces=ER
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0.107273,µm,Surface,ER,1,43,
0.0935968,µm,Surface,ER,1,59,
0,µm,Surface,ER,1,63,
0,µm,Surface,ER,1,66,
0.0744118,µm,Surface,ER,1,67,
0,µm,Surface,ER,1,69,
0.060504,µm,Surface,ER,1,70,
0.0575165,µm,Surface,ER,1,71,
0.015658,µm,Surface,ER,1,72,
0.0937885,µm,Surface,ER,1,73,
0,µm,Surface,ER,1,74,
0,µm,Surface,ER,1,75,
0.0261491,µm,Surface,ER,1,78,
0,µm,Surface,ER,1,82,
0,µm,Surface,ER,1,84,
0,µm,Surface,ER,1,87,
0,µm,Surface,ER,1,89,
0,µm,Surface,ER,1,91,
0,µm,Surface,ER,1,93,
0,µm,Surface,ER,1,95,
0.170208,µm,Surface,ER,1,96,
0,µm,Surface,ER,1,99,
0.19338,µm,Surface,ER,1,101,
0,µm,Surface,ER,1,103,
0,µm,Surface,ER,1,105,
0.00311555,µm,Surface,ER,1,108,
0.294585,µm,Surface,ER,1,109,
0,µm,Surface,ER,1,110,
0,µm,Surface,ER,1,114,
0.542521,µm,Surface,ER,1,117,
-0.122541,µm,Surface,ER,1,120,
0.472382,µm,Surface,ER,1,125,
0.375927,µm,Surface,ER,1,126,
0.197868,µm,Surface,ER,1,131,
0.0524856,µm,Surface,ER,1,138,
0.0235081,µm,Surface,ER,1,149,
0,µm,Surface,ER,1,155,
0.182442,µm,Surface,ER,1,158,
0,µm,Surface,ER,1,159,
0,µm,Surface,ER,1,160,
0,µm,Surface,ER,1,161,
0.325641,µm,Surface,ER,1,166,
0.243777,µm,Surface,ER,1,172,
0,µm,Surface,ER,1,176,
0,µm,Surface,ER,1,178,
0,µm,Surface,ER,1,179,
0,µm,Surface,ER,1,180,
0,µm,Surface,ER,1,183,
0.655638,µm,Surface,ER,1,185,
1.69719,µm,Surface,ER,1,187,
0,µm,Surface,ER,1,190,
0.0652218,µm,Surface,ER,1,191,
0,µm,Surface,ER,1,192,
0,µm,Surface,ER,1,193,
0,µm,Surface,ER,1,194,
0,µm,Surface,ER,1,195,
0,µm,Surface,ER,1,196,
0,µm,Surface,ER,1,198,
0,µm,Surface,ER,1,199,
0.0543354,µm,Surface,ER,1,201,
0,µm,Surface,ER,1,202,
0.0338116,µm,Surface,ER,1,203,
0,µm,Surface,ER,1,204,
0,µm,Surface,ER,1,205,
0,µm,Surface,ER,1,206,
0,µm,Surface,ER,1,207,
0.324341,µm,Surface,ER,1,208,
0,µm,Surface,ER,1,209,
0,µm,Surface,ER,1,210,
0.297417,µm,Surface,ER,1,213,
0.0740383,µm,Surface,ER,1,214,
0,µm,Surface,ER,1,215,
0.0378895,µm,Surface,ER,1,217,
0,µm,Surface,ER,1,218,
0,µm,Surface,ER,1,222,
0,µm,Surface,ER,1,224,
0,µm,Surface,ER,1,225,
0,µm,Surface,ER,1,229,
0,µm,Surface,ER,1,235,
0.138753,µm,Surface,ER,1,236,
0.100356,µm,Surface,ER,1,238,
0,µm,Surface,ER,1,242,
0,µm,Surface,ER,1,246,
0.228009,µm,Surface,ER,1,248,
0.15684,µm,Surface,ER,1,254,
0.320375,µm,Surface,ER,1,258,
0.405235,µm,Surface,ER,1,260,
0,µm,Surface,ER,1,263,
0.469922,µm,Surface,ER,1,264,
0.487657,µm,Surface,ER,1,326,
0.160151,µm,Surface,ER,1,327,
0,µm,Surface,ER,1,328,
0,µm,Surface,ER,1,331,
0.0270099,µm,Surface,ER,1,333,
0,µm,Surface,ER,1,334,
0.0314051,µm,Surface,ER,1,335,
0.148237,µm,Surface,ER,1,337,
0,µm,Surface,ER,1,338,
0.146345,µm,Surface,ER,1,339,
