
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.713177,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
0.625676,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
-1.06727,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
-0.978491,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
-1.09701,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
-0.793137,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
-0.796022,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
-0.865569,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
-0.875617,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
-0.778491,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
-0.335897,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
-0.809087,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
0.535857,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
0.817596,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
-0.93798,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
0.414907,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
-1.45752,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
-0.989017,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
-1.23605,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
-0.284866,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
-0.0707989,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
-0.657304,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
0.668879,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
-0.250712,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
-0.72849,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
-1.56215,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
-0.455763,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
-1.90417,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
0.446194,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
-3.86947,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
-1.29213,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
-0.70349,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
-2.00349,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
0.769184,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
-0.910309,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
-0.12849,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
-0.674644,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
-0.0951567,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
-1.32849,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
-1.06182,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
-0.0218239,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
-0.686012,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
0.308547,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
0.549288,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
0.210493,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
-0.34544,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
-1.67342,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
-0.273945,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
-4.15516,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
-4.31796,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
-1.12982,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
-0.585633,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
-0.206412,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
0.130333,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
-1.07456,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
-0.141394,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
0.125831,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
-2.34667,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
-0.0155277,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
-0.0662394,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
0.631949,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
-0.0295219,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
-0.428491,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
0.205861,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
-1.25282,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
-0.67089,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
-2.80849,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
-0.411607,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
-0.358999,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
-0.52849,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
-0.00849056,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
0.133631,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
0.87151,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
-0.416802,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
-1.19752,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
-0.749666,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
-1.22849,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
-0.24454,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
0.991509,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
-0.436183,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
-0.0931969,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
0.903509,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
0.916964,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
-0.0901928,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
1.03722,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
-0.261824,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
1.04188,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
0.974073,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
-0.0521269,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
0.59804,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
0.679672,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
-0.780342,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
-0.338881,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
-1.12657,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
-0.0390968,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
0.197825,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
0.353863,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
0.504421,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
0.42151,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
