
Overlapped Volume to Surfaces Surfaces=N2
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,N2,1,43,
0,µm^3,Surface,N2,1,59,
0,µm^3,Surface,N2,1,63,
0,µm^3,Surface,N2,1,66,
0,µm^3,Surface,N2,1,67,
0,µm^3,Surface,N2,1,69,
0,µm^3,Surface,N2,1,70,
0,µm^3,Surface,N2,1,71,
0,µm^3,Surface,N2,1,72,
0,µm^3,Surface,N2,1,73,
0,µm^3,Surface,N2,1,74,
0,µm^3,Surface,N2,1,75,
0,µm^3,Surface,N2,1,78,
0,µm^3,Surface,N2,1,82,
0,µm^3,Surface,N2,1,84,
0,µm^3,Surface,N2,1,87,
0,µm^3,Surface,N2,1,89,
0,µm^3,Surface,N2,1,91,
0,µm^3,Surface,N2,1,93,
0,µm^3,Surface,N2,1,95,
0,µm^3,Surface,N2,1,96,
0,µm^3,Surface,N2,1,99,
0,µm^3,Surface,N2,1,101,
0,µm^3,Surface,N2,1,103,
0,µm^3,Surface,N2,1,105,
0,µm^3,Surface,N2,1,108,
0,µm^3,Surface,N2,1,109,
0,µm^3,Surface,N2,1,110,
0,µm^3,Surface,N2,1,114,
0,µm^3,Surface,N2,1,117,
0,µm^3,Surface,N2,1,120,
0.00341364,µm^3,Surface,N2,1,125,
0.015784,µm^3,Surface,N2,1,126,
0,µm^3,Surface,N2,1,131,
0,µm^3,Surface,N2,1,138,
0,µm^3,Surface,N2,1,149,
0,µm^3,Surface,N2,1,155,
0,µm^3,Surface,N2,1,158,
0.0289029,µm^3,Surface,N2,1,159,
0,µm^3,Surface,N2,1,160,
0,µm^3,Surface,N2,1,161,
0,µm^3,Surface,N2,1,166,
0,µm^3,Surface,N2,1,172,
0.0587595,µm^3,Surface,N2,1,176,
0.000680827,µm^3,Surface,N2,1,178,
0,µm^3,Surface,N2,1,179,
0,µm^3,Surface,N2,1,180,
0,µm^3,Surface,N2,1,183,
0.00644003,µm^3,Surface,N2,1,185,
0.000111156,µm^3,Surface,N2,1,187,
0.0207374,µm^3,Surface,N2,1,190,
0,µm^3,Surface,N2,1,191,
0.0248641,µm^3,Surface,N2,1,192,
0,µm^3,Surface,N2,1,193,
0,µm^3,Surface,N2,1,194,
0.000229258,µm^3,Surface,N2,1,195,
0,µm^3,Surface,N2,1,196,
2.77886e-05,µm^3,Surface,N2,1,198,
0,µm^3,Surface,N2,1,199,
0,µm^3,Surface,N2,1,201,
0.00298034,µm^3,Surface,N2,1,202,
0.0410372,µm^3,Surface,N2,1,203,
0,µm^3,Surface,N2,1,204,
0,µm^3,Surface,N2,1,205,
0.0239749,µm^3,Surface,N2,1,206,
0,µm^3,Surface,N2,1,207,
0.00909712,µm^3,Surface,N2,1,208,
0,µm^3,Surface,N2,1,209,
0,µm^3,Surface,N2,1,210,
0,µm^3,Surface,N2,1,213,
0,µm^3,Surface,N2,1,214,
0,µm^3,Surface,N2,1,215,
0,µm^3,Surface,N2,1,217,
0.000507145,µm^3,Surface,N2,1,218,
0.0444551,µm^3,Surface,N2,1,222,
0.00298036,µm^3,Surface,N2,1,224,
0.0103166,µm^3,Surface,N2,1,225,
0,µm^3,Surface,N2,1,229,
0,µm^3,Surface,N2,1,235,
0,µm^3,Surface,N2,1,236,
0,µm^3,Surface,N2,1,238,
0,µm^3,Surface,N2,1,242,
0,µm^3,Surface,N2,1,246,
0,µm^3,Surface,N2,1,248,
0,µm^3,Surface,N2,1,254,
0,µm^3,Surface,N2,1,258,
0,µm^3,Surface,N2,1,260,
0,µm^3,Surface,N2,1,263,
0,µm^3,Surface,N2,1,264,
0,µm^3,Surface,N2,1,326,
0,µm^3,Surface,N2,1,327,
0.0448054,µm^3,Surface,N2,1,328,
0.0353757,µm^3,Surface,N2,1,331,
0.085151,µm^3,Surface,N2,1,333,
0,µm^3,Surface,N2,1,334,
0,µm^3,Surface,N2,1,335,
0,µm^3,Surface,N2,1,337,
0,µm^3,Surface,N2,1,338,
0,µm^3,Surface,N2,1,339,
