
Overlapped Volume to Surfaces Surfaces=P
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,P,1,43,
0,µm^3,Surface,P,1,59,
0,µm^3,Surface,P,1,63,
3.47359e-05,µm^3,Surface,P,1,66,
0,µm^3,Surface,P,1,67,
0,µm^3,Surface,P,1,69,
0,µm^3,Surface,P,1,70,
0,µm^3,Surface,P,1,71,
0,µm^3,Surface,P,1,72,
0,µm^3,Surface,P,1,73,
0.0344446,µm^3,Surface,P,1,74,
0,µm^3,Surface,P,1,75,
0.00211194,µm^3,Surface,P,1,78,
0,µm^3,Surface,P,1,82,
0,µm^3,Surface,P,1,84,
0.0174167,µm^3,Surface,P,1,87,
0.00223005,µm^3,Surface,P,1,89,
0.0166247,µm^3,Surface,P,1,91,
5.55775e-05,µm^3,Surface,P,1,93,
0.00262604,µm^3,Surface,P,1,95,
0,µm^3,Surface,P,1,96,
0.0238778,µm^3,Surface,P,1,99,
0,µm^3,Surface,P,1,101,
0,µm^3,Surface,P,1,103,
0,µm^3,Surface,P,1,105,
0,µm^3,Surface,P,1,108,
0,µm^3,Surface,P,1,109,
0,µm^3,Surface,P,1,110,
0.0060163,µm^3,Surface,P,1,114,
0,µm^3,Surface,P,1,117,
0,µm^3,Surface,P,1,120,
0,µm^3,Surface,P,1,125,
0,µm^3,Surface,P,1,126,
0,µm^3,Surface,P,1,131,
0,µm^3,Surface,P,1,138,
0,µm^3,Surface,P,1,149,
0.000111156,µm^3,Surface,P,1,155,
0,µm^3,Surface,P,1,158,
0,µm^3,Surface,P,1,159,
0,µm^3,Surface,P,1,160,
0.00357776,µm^3,Surface,P,1,161,
0,µm^3,Surface,P,1,166,
0,µm^3,Surface,P,1,172,
0,µm^3,Surface,P,1,176,
0,µm^3,Surface,P,1,178,
0,µm^3,Surface,P,1,179,
0.000118103,µm^3,Surface,P,1,180,
0,µm^3,Surface,P,1,183,
0,µm^3,Surface,P,1,185,
0,µm^3,Surface,P,1,187,
0,µm^3,Surface,P,1,190,
0,µm^3,Surface,P,1,191,
0.000541885,µm^3,Surface,P,1,192,
2.08416e-05,µm^3,Surface,P,1,193,
0,µm^3,Surface,P,1,194,
0,µm^3,Surface,P,1,195,
0,µm^3,Surface,P,1,196,
0,µm^3,Surface,P,1,198,
0,µm^3,Surface,P,1,199,
0,µm^3,Surface,P,1,201,
0,µm^3,Surface,P,1,202,
0,µm^3,Surface,P,1,203,
0.0213559,µm^3,Surface,P,1,204,
0.0085312,µm^3,Surface,P,1,205,
0,µm^3,Surface,P,1,206,
0,µm^3,Surface,P,1,207,
0,µm^3,Surface,P,1,208,
0,µm^3,Surface,P,1,209,
0,µm^3,Surface,P,1,210,
0,µm^3,Surface,P,1,213,
0.00674567,µm^3,Surface,P,1,214,
6.94718e-06,µm^3,Surface,P,1,215,
0,µm^3,Surface,P,1,217,
0,µm^3,Surface,P,1,218,
0,µm^3,Surface,P,1,222,
0,µm^3,Surface,P,1,224,
0,µm^3,Surface,P,1,225,
0,µm^3,Surface,P,1,229,
0,µm^3,Surface,P,1,235,
0,µm^3,Surface,P,1,236,
0,µm^3,Surface,P,1,238,
0,µm^3,Surface,P,1,242,
0,µm^3,Surface,P,1,246,
0,µm^3,Surface,P,1,248,
0,µm^3,Surface,P,1,254,
0,µm^3,Surface,P,1,258,
0,µm^3,Surface,P,1,260,
0,µm^3,Surface,P,1,263,
0,µm^3,Surface,P,1,264,
0,µm^3,Surface,P,1,326,
0,µm^3,Surface,P,1,327,
0,µm^3,Surface,P,1,328,
0,µm^3,Surface,P,1,331,
0,µm^3,Surface,P,1,333,
0.00134776,µm^3,Surface,P,1,334,
0.00876741,µm^3,Surface,P,1,335,
0,µm^3,Surface,P,1,337,
0,µm^3,Surface,P,1,338,
0,µm^3,Surface,P,1,339,
