
Intensity StdDev Ch=5 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.000565702,,Surface,5,Image 1,1,43,
0.769619,,Surface,5,Image 1,1,59,
0.895148,,Surface,5,Image 1,1,63,
2.36239,,Surface,5,Image 1,1,66,
0.595418,,Surface,5,Image 1,1,67,
9.41916,,Surface,5,Image 1,1,69,
0.965644,,Surface,5,Image 1,1,70,
3.94522,,Surface,5,Image 1,1,71,
3.49203,,Surface,5,Image 1,1,72,
0.136263,,Surface,5,Image 1,1,73,
26.2856,,Surface,5,Image 1,1,74,
37.1203,,Surface,5,Image 1,1,75,
5.6467,,Surface,5,Image 1,1,78,
0.402336,,Surface,5,Image 1,1,82,
4.21558,,Surface,5,Image 1,1,84,
0.72327,,Surface,5,Image 1,1,87,
1.98205,,Surface,5,Image 1,1,89,
27.3362,,Surface,5,Image 1,1,91,
66.4067,,Surface,5,Image 1,1,93,
35.8259,,Surface,5,Image 1,1,95,
0.28605,,Surface,5,Image 1,1,96,
5.1326,,Surface,5,Image 1,1,99,
0.649077,,Surface,5,Image 1,1,101,
0.711664,,Surface,5,Image 1,1,103,
0.952933,,Surface,5,Image 1,1,105,
0.447931,,Surface,5,Image 1,1,108,
1.34441,,Surface,5,Image 1,1,109,
5.85814,,Surface,5,Image 1,1,110,
26.9356,,Surface,5,Image 1,1,114,
11.0106,,Surface,5,Image 1,1,117,
8.39908,,Surface,5,Image 1,1,120,
0.612446,,Surface,5,Image 1,1,125,
0.715693,,Surface,5,Image 1,1,126,
1.45339,,Surface,5,Image 1,1,131,
1.83398,,Surface,5,Image 1,1,138,
3.06036,,Surface,5,Image 1,1,149,
4.91106,,Surface,5,Image 1,1,155,
0.822572,,Surface,5,Image 1,1,158,
45.908,,Surface,5,Image 1,1,159,
25.7329,,Surface,5,Image 1,1,160,
7.67659,,Surface,5,Image 1,1,161,
0.896963,,Surface,5,Image 1,1,166,
0.573226,,Surface,5,Image 1,1,172,
28.012,,Surface,5,Image 1,1,176,
21.9828,,Surface,5,Image 1,1,178,
0.744252,,Surface,5,Image 1,1,179,
1.58235,,Surface,5,Image 1,1,180,
4.95931,,Surface,5,Image 1,1,183,
70.7659,,Surface,5,Image 1,1,185,
16.1156,,Surface,5,Image 1,1,187,
37.2677,,Surface,5,Image 1,1,190,
0.74323,,Surface,5,Image 1,1,191,
96.8417,,Surface,5,Image 1,1,192,
20.6429,,Surface,5,Image 1,1,193,
5.2703,,Surface,5,Image 1,1,194,
11.7636,,Surface,5,Image 1,1,195,
6.87366,,Surface,5,Image 1,1,196,
35.9002,,Surface,5,Image 1,1,198,
1.93475,,Surface,5,Image 1,1,199,
0.479414,,Surface,5,Image 1,1,201,
19.9838,,Surface,5,Image 1,1,202,
35.9535,,Surface,5,Image 1,1,203,
2.72908,,Surface,5,Image 1,1,204,
17.2267,,Surface,5,Image 1,1,205,
38.3397,,Surface,5,Image 1,1,206,
24.0887,,Surface,5,Image 1,1,207,
11.4998,,Surface,5,Image 1,1,208,
4.06657,,Surface,5,Image 1,1,209,
10.3892,,Surface,5,Image 1,1,210,
2.29034,,Surface,5,Image 1,1,213,
19.5908,,Surface,5,Image 1,1,214,
3.78407,,Surface,5,Image 1,1,215,
15.8209,,Surface,5,Image 1,1,217,
6.65686,,Surface,5,Image 1,1,218,
75.7912,,Surface,5,Image 1,1,222,
12.7138,,Surface,5,Image 1,1,224,
46.5895,,Surface,5,Image 1,1,225,
3.01076,,Surface,5,Image 1,1,229,
0.0173751,,Surface,5,Image 1,1,235,
1.97251,,Surface,5,Image 1,1,236,
1.70855,,Surface,5,Image 1,1,238,
0.57871,,Surface,5,Image 1,1,242,
0.970017,,Surface,5,Image 1,1,246,
2.78885,,Surface,5,Image 1,1,248,
0.0405998,,Surface,5,Image 1,1,254,
8.2485,,Surface,5,Image 1,1,258,
0.815895,,Surface,5,Image 1,1,260,
0.89647,,Surface,5,Image 1,1,263,
1.02723,,Surface,5,Image 1,1,264,
0.0279626,,Surface,5,Image 1,1,326,
0.0649454,,Surface,5,Image 1,1,327,
7.46797,,Surface,5,Image 1,1,328,
29.5886,,Surface,5,Image 1,1,331,
4.07366,,Surface,5,Image 1,1,333,
16.6662,,Surface,5,Image 1,1,334,
11.4938,,Surface,5,Image 1,1,335,
0.168468,,Surface,5,Image 1,1,337,
0.44659,,Surface,5,Image 1,1,338,
0.83251,,Surface,5,Image 1,1,339,
