
Overlapped Volume to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.00348056,µm^3,Surface,Ly,1,43,
0,µm^3,Surface,Ly,1,59,
0,µm^3,Surface,Ly,1,63,
0.00992071,µm^3,Surface,Ly,1,66,
0.00409188,µm^3,Surface,Ly,1,67,
0.0394453,µm^3,Surface,Ly,1,69,
0.0141656,µm^3,Surface,Ly,1,70,
0.00854504,µm^3,Surface,Ly,1,71,
0.0362308,µm^3,Surface,Ly,1,72,
0,µm^3,Surface,Ly,1,73,
0.0659435,µm^3,Surface,Ly,1,74,
0.0501724,µm^3,Surface,Ly,1,75,
0.0212936,µm^3,Surface,Ly,1,78,
0,µm^3,Surface,Ly,1,82,
0.00972608,µm^3,Surface,Ly,1,84,
0.00384875,µm^3,Surface,Ly,1,87,
0.0255034,µm^3,Surface,Ly,1,89,
0.0527026,µm^3,Surface,Ly,1,91,
0.0847224,µm^3,Surface,Ly,1,93,
0.224757,µm^3,Surface,Ly,1,95,
0,µm^3,Surface,Ly,1,96,
0.0297688,µm^3,Surface,Ly,1,99,
0,µm^3,Surface,Ly,1,101,
0.0114558,µm^3,Surface,Ly,1,103,
0.0447263,µm^3,Surface,Ly,1,105,
0.0246774,µm^3,Surface,Ly,1,108,
0.00295951,µm^3,Surface,Ly,1,109,
0.0138248,µm^3,Surface,Ly,1,110,
0.0626506,µm^3,Surface,Ly,1,114,
0,µm^3,Surface,Ly,1,117,
0.00858049,µm^3,Surface,Ly,1,120,
0.00341364,µm^3,Surface,Ly,1,125,
0.0154437,µm^3,Surface,Ly,1,126,
0.0175068,µm^3,Surface,Ly,1,131,
0.00675832,µm^3,Surface,Ly,1,138,
0.0123325,µm^3,Surface,Ly,1,149,
0.0266911,µm^3,Surface,Ly,1,155,
0.00405937,µm^3,Surface,Ly,1,158,
0.0289029,µm^3,Surface,Ly,1,159,
0.0253364,µm^3,Surface,Ly,1,160,
0.00750294,µm^3,Surface,Ly,1,161,
0,µm^3,Surface,Ly,1,166,
0.0135679,µm^3,Surface,Ly,1,172,
0.0622327,µm^3,Surface,Ly,1,176,
0.0469417,µm^3,Surface,Ly,1,178,
0.0391468,µm^3,Surface,Ly,1,179,
0.0235861,µm^3,Surface,Ly,1,180,
0.00650253,µm^3,Surface,Ly,1,183,
0,µm^3,Surface,Ly,1,185,
0,µm^3,Surface,Ly,1,187,
0.129545,µm^3,Surface,Ly,1,190,
0.0076767,µm^3,Surface,Ly,1,191,
0.0627895,µm^3,Surface,Ly,1,192,
0.0258506,µm^3,Surface,Ly,1,193,
0.0523052,µm^3,Surface,Ly,1,194,
0.0872007,µm^3,Surface,Ly,1,195,
0.0433988,µm^3,Surface,Ly,1,196,
0.00416135,µm^3,Surface,Ly,1,198,
0.0763156,µm^3,Surface,Ly,1,199,
0,µm^3,Surface,Ly,1,201,
0.0426699,µm^3,Surface,Ly,1,202,
0.048367,µm^3,Surface,Ly,1,203,
0.0342156,µm^3,Surface,Ly,1,204,
0.0960591,µm^3,Surface,Ly,1,205,
0.00759326,µm^3,Surface,Ly,1,206,
0.0707307,µm^3,Surface,Ly,1,207,
0.0027233,µm^3,Surface,Ly,1,208,
0.0621704,µm^3,Surface,Ly,1,209,
0.0277752,µm^3,Surface,Ly,1,210,
0,µm^3,Surface,Ly,1,213,
0.00704091,µm^3,Surface,Ly,1,214,
0.0392652,µm^3,Surface,Ly,1,215,
0.00702363,µm^3,Surface,Ly,1,217,
2.77888e-05,µm^3,Surface,Ly,1,218,
0.0501655,µm^3,Surface,Ly,1,222,
0.0256288,µm^3,Surface,Ly,1,224,
0.00786448,µm^3,Surface,Ly,1,225,
0.0270384,µm^3,Surface,Ly,1,229,
0,µm^3,Surface,Ly,1,235,
0.00534251,µm^3,Surface,Ly,1,236,
0.010306,µm^3,Surface,Ly,1,238,
0.00971222,µm^3,Surface,Ly,1,242,
0,µm^3,Surface,Ly,1,246,
0.0314571,µm^3,Surface,Ly,1,248,
0,µm^3,Surface,Ly,1,254,
0.0113726,µm^3,Surface,Ly,1,258,
0.00390432,µm^3,Surface,Ly,1,260,
0,µm^3,Surface,Ly,1,263,
0.0359029,µm^3,Surface,Ly,1,264,
0,µm^3,Surface,Ly,1,326,
0,µm^3,Surface,Ly,1,327,
0.0423294,µm^3,Surface,Ly,1,328,
0.0623858,µm^3,Surface,Ly,1,331,
0.0823598,µm^3,Surface,Ly,1,333,
0.107592,µm^3,Surface,Ly,1,334,
0.0107405,µm^3,Surface,Ly,1,335,
0,µm^3,Surface,Ly,1,337,
0,µm^3,Surface,Ly,1,338,
0.00714171,µm^3,Surface,Ly,1,339,
