
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
302.288,,Surface,4,Image 1,1,43,
40.9469,,Surface,4,Image 1,1,59,
409.2,,Surface,4,Image 1,1,63,
3435.64,,Surface,4,Image 1,1,66,
411.98,,Surface,4,Image 1,1,67,
4855.6,,Surface,4,Image 1,1,69,
1337.94,,Surface,4,Image 1,1,70,
853.091,,Surface,4,Image 1,1,71,
4966.31,,Surface,4,Image 1,1,72,
3.01581,,Surface,4,Image 1,1,73,
75052.3,,Surface,4,Image 1,1,74,
10355,,Surface,4,Image 1,1,75,
1349.11,,Surface,4,Image 1,1,78,
271.005,,Surface,4,Image 1,1,82,
1172.27,,Surface,4,Image 1,1,84,
267.882,,Surface,4,Image 1,1,87,
6471.38,,Surface,4,Image 1,1,89,
9512.31,,Surface,4,Image 1,1,91,
39058.6,,Surface,4,Image 1,1,93,
43490.3,,Surface,4,Image 1,1,95,
28.294,,Surface,4,Image 1,1,96,
13354.5,,Surface,4,Image 1,1,99,
157.459,,Surface,4,Image 1,1,101,
661.484,,Surface,4,Image 1,1,103,
2092.42,,Surface,4,Image 1,1,105,
1975.23,,Surface,4,Image 1,1,108,
190.182,,Surface,4,Image 1,1,109,
1761.89,,Surface,4,Image 1,1,110,
16381.2,,Surface,4,Image 1,1,114,
698.909,,Surface,4,Image 1,1,117,
126707,,Surface,4,Image 1,1,120,
330.414,,Surface,4,Image 1,1,125,
2602.64,,Surface,4,Image 1,1,126,
2143.29,,Surface,4,Image 1,1,131,
1711.53,,Surface,4,Image 1,1,138,
11542.7,,Surface,4,Image 1,1,149,
7958.24,,Surface,4,Image 1,1,155,
2406.91,,Surface,4,Image 1,1,158,
45855.5,,Surface,4,Image 1,1,159,
3340.03,,Surface,4,Image 1,1,160,
2171.2,,Surface,4,Image 1,1,161,
409.316,,Surface,4,Image 1,1,166,
866.617,,Surface,4,Image 1,1,172,
27026.4,,Surface,4,Image 1,1,176,
31059.5,,Surface,4,Image 1,1,178,
6340.64,,Surface,4,Image 1,1,179,
1460.87,,Surface,4,Image 1,1,180,
15744.8,,Surface,4,Image 1,1,183,
1220.82,,Surface,4,Image 1,1,185,
406.876,,Surface,4,Image 1,1,187,
116393,,Surface,4,Image 1,1,190,
22542.2,,Surface,4,Image 1,1,191,
40627.2,,Surface,4,Image 1,1,192,
4536.19,,Surface,4,Image 1,1,193,
7147.54,,Surface,4,Image 1,1,194,
5838.92,,Surface,4,Image 1,1,195,
3574.25,,Surface,4,Image 1,1,196,
392.889,,Surface,4,Image 1,1,198,
18656.2,,Surface,4,Image 1,1,199,
182.997,,Surface,4,Image 1,1,201,
5952.85,,Surface,4,Image 1,1,202,
4600,,Surface,4,Image 1,1,203,
3651.32,,Surface,4,Image 1,1,204,
8448.15,,Surface,4,Image 1,1,205,
585.904,,Surface,4,Image 1,1,206,
13310.8,,Surface,4,Image 1,1,207,
121920,,Surface,4,Image 1,1,208,
8649.96,,Surface,4,Image 1,1,209,
1559.82,,Surface,4,Image 1,1,210,
21.0188,,Surface,4,Image 1,1,213,
1919,,Surface,4,Image 1,1,214,
6813.28,,Surface,4,Image 1,1,215,
684.001,,Surface,4,Image 1,1,217,
262.495,,Surface,4,Image 1,1,218,
4757.96,,Surface,4,Image 1,1,222,
1826.23,,Surface,4,Image 1,1,224,
426.59,,Surface,4,Image 1,1,225,
2121.61,,Surface,4,Image 1,1,229,
0.649386,,Surface,4,Image 1,1,235,
610.062,,Surface,4,Image 1,1,236,
44757.2,,Surface,4,Image 1,1,238,
750.269,,Surface,4,Image 1,1,242,
398.706,,Surface,4,Image 1,1,246,
2170.89,,Surface,4,Image 1,1,248,
11.6824,,Surface,4,Image 1,1,254,
1257.52,,Surface,4,Image 1,1,258,
332.594,,Surface,4,Image 1,1,260,
511.44,,Surface,4,Image 1,1,263,
48797.8,,Surface,4,Image 1,1,264,
65.6281,,Surface,4,Image 1,1,326,
44.0935,,Surface,4,Image 1,1,327,
59798.8,,Surface,4,Image 1,1,328,
97284.1,,Surface,4,Image 1,1,331,
114730,,Surface,4,Image 1,1,333,
37031.2,,Surface,4,Image 1,1,334,
3712.74,,Surface,4,Image 1,1,335,
30.5688,,Surface,4,Image 1,1,337,
159.758,,Surface,4,Image 1,1,338,
972.046,,Surface,4,Image 1,1,339,
