
Intensity StdDev Ch=3 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
1.55084,,Surface,3,Image 1,1,43,
2.26119,,Surface,3,Image 1,1,59,
12.6462,,Surface,3,Image 1,1,63,
3.66449,,Surface,3,Image 1,1,66,
1.3307,,Surface,3,Image 1,1,67,
3.88501,,Surface,3,Image 1,1,69,
3.11343,,Surface,3,Image 1,1,70,
4.0894,,Surface,3,Image 1,1,71,
3.14419,,Surface,3,Image 1,1,72,
1.45283,,Surface,3,Image 1,1,73,
7.48304,,Surface,3,Image 1,1,74,
10.0557,,Surface,3,Image 1,1,75,
3.38501,,Surface,3,Image 1,1,78,
4.2215,,Surface,3,Image 1,1,82,
5.57098,,Surface,3,Image 1,1,84,
6.93026,,Surface,3,Image 1,1,87,
5.15434,,Surface,3,Image 1,1,89,
8.0114,,Surface,3,Image 1,1,91,
8.92359,,Surface,3,Image 1,1,93,
9.31788,,Surface,3,Image 1,1,95,
1.638,,Surface,3,Image 1,1,96,
4.89654,,Surface,3,Image 1,1,99,
0.612114,,Surface,3,Image 1,1,101,
6.11055,,Surface,3,Image 1,1,103,
6.42947,,Surface,3,Image 1,1,105,
2.4849,,Surface,3,Image 1,1,108,
1.664,,Surface,3,Image 1,1,109,
16.4232,,Surface,3,Image 1,1,110,
6.70757,,Surface,3,Image 1,1,114,
1.23993,,Surface,3,Image 1,1,117,
164.464,,Surface,3,Image 1,1,120,
2.18167,,Surface,3,Image 1,1,125,
0.951226,,Surface,3,Image 1,1,126,
2.45052,,Surface,3,Image 1,1,131,
1.00803,,Surface,3,Image 1,1,138,
2.18066,,Surface,3,Image 1,1,149,
5.20188,,Surface,3,Image 1,1,155,
0.26455,,Surface,3,Image 1,1,158,
7.68916,,Surface,3,Image 1,1,159,
5.60326,,Surface,3,Image 1,1,160,
4.51268,,Surface,3,Image 1,1,161,
0.957308,,Surface,3,Image 1,1,166,
1.82702,,Surface,3,Image 1,1,172,
9.38397,,Surface,3,Image 1,1,176,
20.5949,,Surface,3,Image 1,1,178,
14.6492,,Surface,3,Image 1,1,179,
11.7587,,Surface,3,Image 1,1,180,
6.36405,,Surface,3,Image 1,1,183,
3.59662,,Surface,3,Image 1,1,185,
1.41762,,Surface,3,Image 1,1,187,
12.1145,,Surface,3,Image 1,1,190,
2.79233,,Surface,3,Image 1,1,191,
21.8847,,Surface,3,Image 1,1,192,
9.47713,,Surface,3,Image 1,1,193,
4.02356,,Surface,3,Image 1,1,194,
5.27688,,Surface,3,Image 1,1,195,
9.14906,,Surface,3,Image 1,1,196,
7.21654,,Surface,3,Image 1,1,198,
8.6712,,Surface,3,Image 1,1,199,
1.59062,,Surface,3,Image 1,1,201,
37.298,,Surface,3,Image 1,1,202,
2.62957,,Surface,3,Image 1,1,203,
5.89712,,Surface,3,Image 1,1,204,
10.4318,,Surface,3,Image 1,1,205,
7.11656,,Surface,3,Image 1,1,206,
6.58046,,Surface,3,Image 1,1,207,
20.674,,Surface,3,Image 1,1,208,
6.10576,,Surface,3,Image 1,1,209,
14.5716,,Surface,3,Image 1,1,210,
0.348185,,Surface,3,Image 1,1,213,
2.28006,,Surface,3,Image 1,1,214,
8.96724,,Surface,3,Image 1,1,215,
2.81859,,Surface,3,Image 1,1,217,
8.06493,,Surface,3,Image 1,1,218,
15.9885,,Surface,3,Image 1,1,222,
6.75223,,Surface,3,Image 1,1,224,
4.61388,,Surface,3,Image 1,1,225,
16.1456,,Surface,3,Image 1,1,229,
4.41026,,Surface,3,Image 1,1,235,
1.71101,,Surface,3,Image 1,1,236,
2.03658,,Surface,3,Image 1,1,238,
11.8074,,Surface,3,Image 1,1,242,
5.52387,,Surface,3,Image 1,1,246,
3.26148,,Surface,3,Image 1,1,248,
1.04931,,Surface,3,Image 1,1,254,
3.20096,,Surface,3,Image 1,1,258,
1.56247,,Surface,3,Image 1,1,260,
9.44314,,Surface,3,Image 1,1,263,
1.53919,,Surface,3,Image 1,1,264,
3.23017,,Surface,3,Image 1,1,326,
1.95553,,Surface,3,Image 1,1,327,
5.04373,,Surface,3,Image 1,1,328,
29.1557,,Surface,3,Image 1,1,331,
2.69995,,Surface,3,Image 1,1,333,
8.36878,,Surface,3,Image 1,1,334,
3.20614,,Surface,3,Image 1,1,335,
3.91127,,Surface,3,Image 1,1,337,
4.62472,,Surface,3,Image 1,1,338,
1.27892,,Surface,3,Image 1,1,339,
