
Intensity Max Ch=6 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
1.14349,,Surface,6,Image 1,1,43,
1.46173,,Surface,6,Image 1,1,59,
2.10971,,Surface,6,Image 1,1,63,
0.825378,,Surface,6,Image 1,1,66,
0.77765,,Surface,6,Image 1,1,67,
1.97002,,Surface,6,Image 1,1,69,
1.87134,,Surface,6,Image 1,1,70,
1.76419,,Surface,6,Image 1,1,71,
1.51544,,Surface,6,Image 1,1,72,
0.343281,,Surface,6,Image 1,1,73,
3.73663,,Surface,6,Image 1,1,74,
2.93415,,Surface,6,Image 1,1,75,
2.33956,,Surface,6,Image 1,1,78,
2.07491,,Surface,6,Image 1,1,82,
2.25323,,Surface,6,Image 1,1,84,
0.729904,,Surface,6,Image 1,1,87,
1.09661,,Surface,6,Image 1,1,89,
2.60855,,Surface,6,Image 1,1,91,
3.41724,,Surface,6,Image 1,1,93,
3.70621,,Surface,6,Image 1,1,95,
0.701131,,Surface,6,Image 1,1,96,
1.03738,,Surface,6,Image 1,1,99,
1.01919,,Surface,6,Image 1,1,101,
0.909715,,Surface,6,Image 1,1,103,
1.47907,,Surface,6,Image 1,1,105,
2.91119,,Surface,6,Image 1,1,108,
2.24465,,Surface,6,Image 1,1,109,
2.22918,,Surface,6,Image 1,1,110,
4.30331,,Surface,6,Image 1,1,114,
2.20225,,Surface,6,Image 1,1,117,
0.938977,,Surface,6,Image 1,1,120,
20.1818,,Surface,6,Image 1,1,125,
17.4447,,Surface,6,Image 1,1,126,
1.95438,,Surface,6,Image 1,1,131,
0.919879,,Surface,6,Image 1,1,138,
2.50019,,Surface,6,Image 1,1,149,
2.1688,,Surface,6,Image 1,1,155,
1.82465,,Surface,6,Image 1,1,158,
9.85062,,Surface,6,Image 1,1,159,
2.72895,,Surface,6,Image 1,1,160,
0.793731,,Surface,6,Image 1,1,161,
0.910903,,Surface,6,Image 1,1,166,
1.33873,,Surface,6,Image 1,1,172,
11.0953,,Surface,6,Image 1,1,176,
4.50047,,Surface,6,Image 1,1,178,
4.00402,,Surface,6,Image 1,1,179,
2.08029,,Surface,6,Image 1,1,180,
3.13664,,Surface,6,Image 1,1,183,
7.74753,,Surface,6,Image 1,1,185,
4.55778,,Surface,6,Image 1,1,187,
7.11058,,Surface,6,Image 1,1,190,
2.197,,Surface,6,Image 1,1,191,
8.65963,,Surface,6,Image 1,1,192,
2.37546,,Surface,6,Image 1,1,193,
2.1932,,Surface,6,Image 1,1,194,
3.55077,,Surface,6,Image 1,1,195,
2.62731,,Surface,6,Image 1,1,196,
3.4397,,Surface,6,Image 1,1,198,
2.50009,,Surface,6,Image 1,1,199,
1.55939,,Surface,6,Image 1,1,201,
5.71217,,Surface,6,Image 1,1,202,
9.18338,,Surface,6,Image 1,1,203,
2.00017,,Surface,6,Image 1,1,204,
2.00218,,Surface,6,Image 1,1,205,
13.0154,,Surface,6,Image 1,1,206,
2.28961,,Surface,6,Image 1,1,207,
69.6046,,Surface,6,Image 1,1,208,
2.06105,,Surface,6,Image 1,1,209,
3.1352,,Surface,6,Image 1,1,210,
1.32905,,Surface,6,Image 1,1,213,
1.91381,,Surface,6,Image 1,1,214,
3.63839,,Surface,6,Image 1,1,215,
2.52292,,Surface,6,Image 1,1,217,
3.392,,Surface,6,Image 1,1,218,
11.6917,,Surface,6,Image 1,1,222,
5.36315,,Surface,6,Image 1,1,224,
7.67311,,Surface,6,Image 1,1,225,
2.25737,,Surface,6,Image 1,1,229,
3.12748,,Surface,6,Image 1,1,235,
1.78609,,Surface,6,Image 1,1,236,
2.85039,,Surface,6,Image 1,1,238,
1.12397,,Surface,6,Image 1,1,242,
3.09403,,Surface,6,Image 1,1,246,
1.44535,,Surface,6,Image 1,1,248,
0.285861,,Surface,6,Image 1,1,254,
3.27276,,Surface,6,Image 1,1,258,
0.61324,,Surface,6,Image 1,1,260,
6.32778,,Surface,6,Image 1,1,263,
1.93552,,Surface,6,Image 1,1,264,
0.593527,,Surface,6,Image 1,1,326,
0.526627,,Surface,6,Image 1,1,327,
20.4938,,Surface,6,Image 1,1,328,
6.25806,,Surface,6,Image 1,1,331,
23.3747,,Surface,6,Image 1,1,333,
3.11047,,Surface,6,Image 1,1,334,
2.38014,,Surface,6,Image 1,1,335,
0.45605,,Surface,6,Image 1,1,337,
0.752433,,Surface,6,Image 1,1,338,
0.507694,,Surface,6,Image 1,1,339,
