
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.0390123,µm^3,Surface,1,43,
0.0404387,µm^3,Surface,1,59,
0.0827038,µm^3,Surface,1,63,
0.0119967,µm^3,Surface,1,66,
0.0859006,µm^3,Surface,1,67,
0.0841978,µm^3,Surface,1,69,
0.131935,µm^3,Surface,1,70,
0.0754987,µm^3,Surface,1,71,
0.0702648,µm^3,Surface,1,72,
0.0141288,µm^3,Surface,1,73,
0.069534,µm^3,Surface,1,74,
0.0567046,µm^3,Surface,1,75,
0.0982694,µm^3,Surface,1,78,
0.0914696,µm^3,Surface,1,82,
0.236289,µm^3,Surface,1,84,
0.0446749,µm^3,Surface,1,87,
0.0256812,µm^3,Surface,1,89,
0.0627771,µm^3,Surface,1,91,
0.0944329,µm^3,Surface,1,93,
0.259099,µm^3,Surface,1,95,
0.0459696,µm^3,Surface,1,96,
0.0519023,µm^3,Surface,1,99,
0.0625208,µm^3,Surface,1,101,
0.0134496,µm^3,Surface,1,103,
0.0728722,µm^3,Surface,1,105,
0.0817768,µm^3,Surface,1,108,
0.00761567,µm^3,Surface,1,109,
0.0628473,µm^3,Surface,1,110,
0.0671744,µm^3,Surface,1,114,
0.0497637,µm^3,Surface,1,117,
0.00858049,µm^3,Surface,1,120,
0.00341364,µm^3,Surface,1,125,
0.0160715,µm^3,Surface,1,126,
0.0342095,µm^3,Surface,1,131,
0.00675832,µm^3,Surface,1,138,
0.0123325,µm^3,Surface,1,149,
0.0431428,µm^3,Surface,1,155,
0.00405937,µm^3,Surface,1,158,
0.0289029,µm^3,Surface,1,159,
0.059492,µm^3,Surface,1,160,
0.00822885,µm^3,Surface,1,161,
0.0970794,µm^3,Surface,1,166,
0.0468494,µm^3,Surface,1,172,
0.0635829,µm^3,Surface,1,176,
0.0479713,µm^3,Surface,1,178,
0.0474548,µm^3,Surface,1,179,
0.056568,µm^3,Surface,1,180,
0.00665854,µm^3,Surface,1,183,
0.00970222,µm^3,Surface,1,185,
0.0458655,µm^3,Surface,1,187,
0.136264,µm^3,Surface,1,190,
0.00791598,µm^3,Surface,1,191,
0.0651954,µm^3,Surface,1,192,
0.0278334,µm^3,Surface,1,193,
0.073051,µm^3,Surface,1,194,
0.136321,µm^3,Surface,1,195,
0.066372,µm^3,Surface,1,196,
0.00753884,µm^3,Surface,1,198,
0.0925554,µm^3,Surface,1,199,
0.133691,µm^3,Surface,1,201,
0.0772083,µm^3,Surface,1,202,
0.07841,µm^3,Surface,1,203,
0.0599765,µm^3,Surface,1,204,
0.113103,µm^3,Surface,1,205,
0.0274677,µm^3,Surface,1,206,
0.107353,µm^3,Surface,1,207,
0.00909712,µm^3,Surface,1,208,
0.0674582,µm^3,Surface,1,209,
0.0505514,µm^3,Surface,1,210,
0.00648898,µm^3,Surface,1,213,
0.00704091,µm^3,Surface,1,214,
0.116232,µm^3,Surface,1,215,
0.0581898,µm^3,Surface,1,217,
0.0656161,µm^3,Surface,1,218,
0.0960359,µm^3,Surface,1,222,
0.0738993,µm^3,Surface,1,224,
0.0144158,µm^3,Surface,1,225,
0.0678005,µm^3,Surface,1,229,
0.0130132,µm^3,Surface,1,235,
0.0875227,µm^3,Surface,1,236,
0.010306,µm^3,Surface,1,238,
0.0881823,µm^3,Surface,1,242,
0.094036,µm^3,Surface,1,246,
0.0781452,µm^3,Surface,1,248,
0.0298595,µm^3,Surface,1,254,
0.181102,µm^3,Surface,1,258,
0.020171,µm^3,Surface,1,260,
0.107759,µm^3,Surface,1,263,
0.0416027,µm^3,Surface,1,264,
0.0393723,µm^3,Surface,1,326,
0.0398627,µm^3,Surface,1,327,
0.0448054,µm^3,Surface,1,328,
0.0646184,µm^3,Surface,1,331,
0.085151,µm^3,Surface,1,333,
0.113739,µm^3,Surface,1,334,
0.0112828,µm^3,Surface,1,335,
0.0133661,µm^3,Surface,1,337,
0.0704481,µm^3,Surface,1,338,
0.0122188,µm^3,Surface,1,339,
