
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
59.5098,µm,Surface,Distance from Origin,1,43,
58.1358,µm,Surface,Distance from Origin,1,59,
56.8876,µm,Surface,Distance from Origin,1,63,
56.2103,µm,Surface,Distance from Origin,1,66,
56.431,µm,Surface,Distance from Origin,1,67,
55.9505,µm,Surface,Distance from Origin,1,69,
55.6939,µm,Surface,Distance from Origin,1,70,
55.5369,µm,Surface,Distance from Origin,1,71,
55.5122,µm,Surface,Distance from Origin,1,72,
55.4252,µm,Surface,Distance from Origin,1,73,
55.1627,µm,Surface,Distance from Origin,1,74,
54.9916,µm,Surface,Distance from Origin,1,75,
54.8288,µm,Surface,Distance from Origin,1,78,
54.976,µm,Surface,Distance from Origin,1,82,
54.7121,µm,Surface,Distance from Origin,1,84,
54.2876,µm,Surface,Distance from Origin,1,87,
53.9635,µm,Surface,Distance from Origin,1,89,
53.7882,µm,Surface,Distance from Origin,1,91,
53.816,µm,Surface,Distance from Origin,1,93,
53.791,µm,Surface,Distance from Origin,1,95,
53.8939,µm,Surface,Distance from Origin,1,96,
53.6438,µm,Surface,Distance from Origin,1,99,
53.7066,µm,Surface,Distance from Origin,1,101,
52.945,µm,Surface,Distance from Origin,1,103,
53.1918,µm,Surface,Distance from Origin,1,105,
52.9797,µm,Surface,Distance from Origin,1,108,
53.0592,µm,Surface,Distance from Origin,1,109,
52.7006,µm,Surface,Distance from Origin,1,110,
52.3041,µm,Surface,Distance from Origin,1,114,
52.5419,µm,Surface,Distance from Origin,1,117,
52.0315,µm,Surface,Distance from Origin,1,120,
50.8859,µm,Surface,Distance from Origin,1,125,
51.0498,µm,Surface,Distance from Origin,1,126,
50.4397,µm,Surface,Distance from Origin,1,131,
50.7124,µm,Surface,Distance from Origin,1,138,
49.8952,µm,Surface,Distance from Origin,1,149,
49.1571,µm,Surface,Distance from Origin,1,155,
49.3373,µm,Surface,Distance from Origin,1,158,
49.257,µm,Surface,Distance from Origin,1,159,
48.9443,µm,Surface,Distance from Origin,1,160,
48.6204,µm,Surface,Distance from Origin,1,161,
48.4246,µm,Surface,Distance from Origin,1,166,
48.6889,µm,Surface,Distance from Origin,1,172,
47.5842,µm,Surface,Distance from Origin,1,176,
47.1973,µm,Surface,Distance from Origin,1,178,
47.5254,µm,Surface,Distance from Origin,1,179,
47.1848,µm,Surface,Distance from Origin,1,180,
46.6745,µm,Surface,Distance from Origin,1,183,
47.3097,µm,Surface,Distance from Origin,1,185,
47.9844,µm,Surface,Distance from Origin,1,187,
46.2937,µm,Surface,Distance from Origin,1,190,
45.9037,µm,Surface,Distance from Origin,1,191,
46.4267,µm,Surface,Distance from Origin,1,192,
46.0852,µm,Surface,Distance from Origin,1,193,
46.1633,µm,Surface,Distance from Origin,1,194,
46.8409,µm,Surface,Distance from Origin,1,195,
45.9621,µm,Surface,Distance from Origin,1,196,
46.9751,µm,Surface,Distance from Origin,1,198,
46.1992,µm,Surface,Distance from Origin,1,199,
44.7655,µm,Surface,Distance from Origin,1,201,
45.4339,µm,Surface,Distance from Origin,1,202,
45.8821,µm,Surface,Distance from Origin,1,203,
44.7918,µm,Surface,Distance from Origin,1,204,
44.6427,µm,Surface,Distance from Origin,1,205,
45.8208,µm,Surface,Distance from Origin,1,206,
45.2536,µm,Surface,Distance from Origin,1,207,
44.7183,µm,Surface,Distance from Origin,1,208,
44.5016,µm,Surface,Distance from Origin,1,209,
44.589,µm,Surface,Distance from Origin,1,210,
45.2301,µm,Surface,Distance from Origin,1,213,
44.6111,µm,Surface,Distance from Origin,1,214,
43.5853,µm,Surface,Distance from Origin,1,215,
43.9382,µm,Surface,Distance from Origin,1,217,
43.7596,µm,Surface,Distance from Origin,1,218,
43.9513,µm,Surface,Distance from Origin,1,222,
43.7502,µm,Surface,Distance from Origin,1,224,
42.377,µm,Surface,Distance from Origin,1,225,
42.7724,µm,Surface,Distance from Origin,1,229,
41.8463,µm,Surface,Distance from Origin,1,235,
42.2404,µm,Surface,Distance from Origin,1,236,
41.5481,µm,Surface,Distance from Origin,1,238,
42.5774,µm,Surface,Distance from Origin,1,242,
42.4435,µm,Surface,Distance from Origin,1,246,
41.0221,µm,Surface,Distance from Origin,1,248,
42.9264,µm,Surface,Distance from Origin,1,254,
42.3079,µm,Surface,Distance from Origin,1,258,
41.9478,µm,Surface,Distance from Origin,1,260,
43.6975,µm,Surface,Distance from Origin,1,263,
43.0742,µm,Surface,Distance from Origin,1,264,
60.1648,µm,Surface,Distance from Origin,1,326,
59.9284,µm,Surface,Distance from Origin,1,327,
46.6513,µm,Surface,Distance from Origin,1,328,
46.7599,µm,Surface,Distance from Origin,1,331,
46.3785,µm,Surface,Distance from Origin,1,333,
44.4121,µm,Surface,Distance from Origin,1,334,
44.2741,µm,Surface,Distance from Origin,1,335,
41.6097,µm,Surface,Distance from Origin,1,337,
41.834,µm,Surface,Distance from Origin,1,338,
41.633,µm,Surface,Distance from Origin,1,339,
