
Intensity Mean Ch=7 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
9.125,,Surface,7,Image 1,1,43,
10.5833,,Surface,7,Image 1,1,59,
11.4898,,Surface,7,Image 1,1,63,
12.4375,,Surface,7,Image 1,1,66,
10.6389,,Surface,7,Image 1,1,67,
11.9495,,Surface,7,Image 1,1,69,
12.5519,,Surface,7,Image 1,1,70,
10.9213,,Surface,7,Image 1,1,71,
10.5517,,Surface,7,Image 1,1,72,
9.4,,Surface,7,Image 1,1,73,
21.1358,,Surface,7,Image 1,1,74,
15.1343,,Surface,7,Image 1,1,75,
13.2348,,Surface,7,Image 1,1,78,
12.7478,,Surface,7,Image 1,1,82,
13.1022,,Surface,7,Image 1,1,84,
15.6226,,Surface,7,Image 1,1,87,
15.5161,,Surface,7,Image 1,1,89,
14.8816,,Surface,7,Image 1,1,91,
15.6471,,Surface,7,Image 1,1,93,
16.4329,,Surface,7,Image 1,1,95,
10.7885,,Surface,7,Image 1,1,96,
19.2203,,Surface,7,Image 1,1,99,
11.3816,,Surface,7,Image 1,1,101,
10.4444,,Surface,7,Image 1,1,103,
11.825,,Surface,7,Image 1,1,105,
11.2871,,Surface,7,Image 1,1,108,
10.2727,,Surface,7,Image 1,1,109,
11.4189,,Surface,7,Image 1,1,110,
15.557,,Surface,7,Image 1,1,114,
12.7705,,Surface,7,Image 1,1,117,
52.1818,,Surface,7,Image 1,1,120,
9.625,,Surface,7,Image 1,1,125,
10.4167,,Surface,7,Image 1,1,126,
9.95349,,Surface,7,Image 1,1,131,
10.6364,,Surface,7,Image 1,1,138,
10.1579,,Surface,7,Image 1,1,149,
11.8269,,Surface,7,Image 1,1,155,
9.33333,,Surface,7,Image 1,1,158,
15.2162,,Surface,7,Image 1,1,159,
13.3188,,Surface,7,Image 1,1,160,
16.2667,,Surface,7,Image 1,1,161,
11.8673,,Surface,7,Image 1,1,166,
11.3519,,Surface,7,Image 1,1,172,
14.7917,,Surface,7,Image 1,1,176,
15.9492,,Surface,7,Image 1,1,178,
12.5593,,Surface,7,Image 1,1,179,
12.3478,,Surface,7,Image 1,1,180,
12.2727,,Surface,7,Image 1,1,183,
17.5333,,Surface,7,Image 1,1,185,
11.4912,,Surface,7,Image 1,1,187,
15.9205,,Surface,7,Image 1,1,190,
12.1429,,Surface,7,Image 1,1,191,
18.8571,,Surface,7,Image 1,1,192,
14.3529,,Surface,7,Image 1,1,193,
13.6292,,Surface,7,Image 1,1,194,
14.1419,,Surface,7,Image 1,1,195,
12.7901,,Surface,7,Image 1,1,196,
14,,Surface,7,Image 1,1,198,
13.4722,,Surface,7,Image 1,1,199,
11.4503,,Surface,7,Image 1,1,201,
14.5275,,Surface,7,Image 1,1,202,
14.4948,,Surface,7,Image 1,1,203,
17.4,,Surface,7,Image 1,1,204,
17.1603,,Surface,7,Image 1,1,205,
16.1622,,Surface,7,Image 1,1,206,
13.624,,Surface,7,Image 1,1,207,
52.4,,Surface,7,Image 1,1,208,
15.3766,,Surface,7,Image 1,1,209,
14.4237,,Surface,7,Image 1,1,210,
9.45455,,Surface,7,Image 1,1,213,
21.8,,Surface,7,Image 1,1,214,
13.7197,,Surface,7,Image 1,1,215,
12.5373,,Surface,7,Image 1,1,217,
12,,Surface,7,Image 1,1,218,
16.469,,Surface,7,Image 1,1,222,
13.6,,Surface,7,Image 1,1,224,
16.5556,,Surface,7,Image 1,1,225,
12.8395,,Surface,7,Image 1,1,229,
8.45,,Surface,7,Image 1,1,235,
12.6827,,Surface,7,Image 1,1,236,
11.9412,,Surface,7,Image 1,1,238,
12.62,,Surface,7,Image 1,1,242,
12.0727,,Surface,7,Image 1,1,246,
11.5745,,Surface,7,Image 1,1,248,
9.54286,,Surface,7,Image 1,1,254,
15.0524,,Surface,7,Image 1,1,258,
9.55556,,Surface,7,Image 1,1,260,
13.2735,,Surface,7,Image 1,1,263,
10,,Surface,7,Image 1,1,264,
10.4286,,Surface,7,Image 1,1,326,
9.34694,,Surface,7,Image 1,1,327,
14.0926,,Surface,7,Image 1,1,328,
15.8312,,Surface,7,Image 1,1,331,
14.6154,,Surface,7,Image 1,1,333,
15.4318,,Surface,7,Image 1,1,334,
21,,Surface,7,Image 1,1,335,
11.1765,,Surface,7,Image 1,1,337,
12.4684,,Surface,7,Image 1,1,338,
10.15,,Surface,7,Image 1,1,339,
