
Shortest Distance to Surfaces Surfaces=M
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
2.308,µm,Surface,M,1,43,
0.0867199,µm,Surface,M,1,59,
0.613274,µm,Surface,M,1,63,
0.204103,µm,Surface,M,1,66,
0.318957,µm,Surface,M,1,67,
0,µm,Surface,M,1,69,
0.152103,µm,Surface,M,1,70,
0,µm,Surface,M,1,71,
0,µm,Surface,M,1,72,
0.989949,µm,Surface,M,1,73,
0,µm,Surface,M,1,74,
0,µm,Surface,M,1,75,
0,µm,Surface,M,1,78,
1.57811,µm,Surface,M,1,82,
0,µm,Surface,M,1,84,
0.789157,µm,Surface,M,1,87,
0,µm,Surface,M,1,89,
0,µm,Surface,M,1,91,
0,µm,Surface,M,1,93,
0,µm,Surface,M,1,95,
0.669343,µm,Surface,M,1,96,
0.15282,µm,Surface,M,1,99,
1.62285,µm,Surface,M,1,101,
0.279163,µm,Surface,M,1,103,
0.830985,µm,Surface,M,1,105,
0.175835,µm,Surface,M,1,108,
0.109076,µm,Surface,M,1,109,
0,µm,Surface,M,1,110,
0,µm,Surface,M,1,114,
0.517828,µm,Surface,M,1,117,
0.658611,µm,Surface,M,1,120,
0.401232,µm,Surface,M,1,125,
0.44172,µm,Surface,M,1,126,
0.823883,µm,Surface,M,1,131,
0.0529839,µm,Surface,M,1,138,
0.687256,µm,Surface,M,1,149,
0.115864,µm,Surface,M,1,155,
0.37887,µm,Surface,M,1,158,
0,µm,Surface,M,1,159,
0,µm,Surface,M,1,160,
0,µm,Surface,M,1,161,
0.536033,µm,Surface,M,1,166,
0.145538,µm,Surface,M,1,172,
0,µm,Surface,M,1,176,
0,µm,Surface,M,1,178,
0.140984,µm,Surface,M,1,179,
0.305005,µm,Surface,M,1,180,
0,µm,Surface,M,1,183,
1.81959,µm,Surface,M,1,185,
2.15307,µm,Surface,M,1,187,
0,µm,Surface,M,1,190,
0.276741,µm,Surface,M,1,191,
0,µm,Surface,M,1,192,
0,µm,Surface,M,1,193,
0,µm,Surface,M,1,194,
0,µm,Surface,M,1,195,
0,µm,Surface,M,1,196,
0.772663,µm,Surface,M,1,198,
0.126579,µm,Surface,M,1,199,
0.644493,µm,Surface,M,1,201,
0,µm,Surface,M,1,202,
0,µm,Surface,M,1,203,
0.0107796,µm,Surface,M,1,204,
0,µm,Surface,M,1,205,
0,µm,Surface,M,1,206,
0,µm,Surface,M,1,207,
0.68548,µm,Surface,M,1,208,
0,µm,Surface,M,1,209,
0,µm,Surface,M,1,210,
0.0887621,µm,Surface,M,1,213,
0,µm,Surface,M,1,214,
0.0284885,µm,Surface,M,1,215,
0,µm,Surface,M,1,217,
0,µm,Surface,M,1,218,
0.0652184,µm,Surface,M,1,222,
0.0654915,µm,Surface,M,1,224,
0,µm,Surface,M,1,225,
0.154679,µm,Surface,M,1,229,
0.662437,µm,Surface,M,1,235,
0.250084,µm,Surface,M,1,236,
0.875275,µm,Surface,M,1,238,
0.261416,µm,Surface,M,1,242,
0.37147,µm,Surface,M,1,246,
0.00337427,µm,Surface,M,1,248,
0.594956,µm,Surface,M,1,254,
0,µm,Surface,M,1,258,
0.614056,µm,Surface,M,1,260,
1.11404,µm,Surface,M,1,263,
0.780173,µm,Surface,M,1,264,
1.87125,µm,Surface,M,1,326,
2.1195,µm,Surface,M,1,327,
0,µm,Surface,M,1,328,
0,µm,Surface,M,1,331,
0,µm,Surface,M,1,333,
0,µm,Surface,M,1,334,
0,µm,Surface,M,1,335,
0.151824,µm,Surface,M,1,337,
0.144373,µm,Surface,M,1,338,
0.381835,µm,Surface,M,1,339,
