
Intensity StdDev Ch=2 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
52.087,,Surface,2,Image 1,1,43,
58.9001,,Surface,2,Image 1,1,59,
46.0079,,Surface,2,Image 1,1,63,
16.2598,,Surface,2,Image 1,1,66,
34.257,,Surface,2,Image 1,1,67,
62.6368,,Surface,2,Image 1,1,69,
69.7274,,Surface,2,Image 1,1,70,
44.8051,,Surface,2,Image 1,1,71,
45.4132,,Surface,2,Image 1,1,72,
40.5805,,Surface,2,Image 1,1,73,
58.1171,,Surface,2,Image 1,1,74,
54.86,,Surface,2,Image 1,1,75,
80.8368,,Surface,2,Image 1,1,78,
91.0821,,Surface,2,Image 1,1,82,
56.7193,,Surface,2,Image 1,1,84,
48.5997,,Surface,2,Image 1,1,87,
23.14,,Surface,2,Image 1,1,89,
39.5598,,Surface,2,Image 1,1,91,
37.4691,,Surface,2,Image 1,1,93,
90.7621,,Surface,2,Image 1,1,95,
28.7252,,Surface,2,Image 1,1,96,
72.2336,,Surface,2,Image 1,1,99,
62.0573,,Surface,2,Image 1,1,101,
16.4933,,Surface,2,Image 1,1,103,
55.3549,,Surface,2,Image 1,1,105,
40.8319,,Surface,2,Image 1,1,108,
9.36069,,Surface,2,Image 1,1,109,
53.552,,Surface,2,Image 1,1,110,
60.0493,,Surface,2,Image 1,1,114,
24.5196,,Surface,2,Image 1,1,117,
22.1083,,Surface,2,Image 1,1,120,
2.19436,,Surface,2,Image 1,1,125,
8.04762,,Surface,2,Image 1,1,126,
38.4754,,Surface,2,Image 1,1,131,
6.79582,,Surface,2,Image 1,1,138,
5.46387,,Surface,2,Image 1,1,149,
33.6509,,Surface,2,Image 1,1,155,
4.74772,,Surface,2,Image 1,1,158,
9.77932,,Surface,2,Image 1,1,159,
42.1846,,Surface,2,Image 1,1,160,
9.76694,,Surface,2,Image 1,1,161,
55.4505,,Surface,2,Image 1,1,166,
55.1863,,Surface,2,Image 1,1,172,
35.0226,,Surface,2,Image 1,1,176,
55.1553,,Surface,2,Image 1,1,178,
39.7099,,Surface,2,Image 1,1,179,
37.2467,,Surface,2,Image 1,1,180,
8.6106,,Surface,2,Image 1,1,183,
13.9379,,Surface,2,Image 1,1,185,
37.084,,Surface,2,Image 1,1,187,
77.8631,,Surface,2,Image 1,1,190,
8.14744,,Surface,2,Image 1,1,191,
74.1136,,Surface,2,Image 1,1,192,
27.3121,,Surface,2,Image 1,1,193,
46.6296,,Surface,2,Image 1,1,194,
65.4809,,Surface,2,Image 1,1,195,
48.7865,,Surface,2,Image 1,1,196,
8.96911,,Surface,2,Image 1,1,198,
69.2537,,Surface,2,Image 1,1,199,
50.3932,,Surface,2,Image 1,1,201,
78.2012,,Surface,2,Image 1,1,202,
44.913,,Surface,2,Image 1,1,203,
63.2571,,Surface,2,Image 1,1,204,
73.0384,,Surface,2,Image 1,1,205,
15.0335,,Surface,2,Image 1,1,206,
54.0107,,Surface,2,Image 1,1,207,
9.94211,,Surface,2,Image 1,1,208,
74.1158,,Surface,2,Image 1,1,209,
62.3687,,Surface,2,Image 1,1,210,
16.5952,,Surface,2,Image 1,1,213,
11.4191,,Surface,2,Image 1,1,214,
78.8836,,Surface,2,Image 1,1,215,
66.5121,,Surface,2,Image 1,1,217,
51.8016,,Surface,2,Image 1,1,218,
56.0085,,Surface,2,Image 1,1,222,
57.4568,,Surface,2,Image 1,1,224,
11.7804,,Surface,2,Image 1,1,225,
76.4585,,Surface,2,Image 1,1,229,
25.9075,,Surface,2,Image 1,1,235,
75.1174,,Surface,2,Image 1,1,236,
6.23369,,Surface,2,Image 1,1,238,
80.4884,,Surface,2,Image 1,1,242,
71.4859,,Surface,2,Image 1,1,246,
69.8516,,Surface,2,Image 1,1,248,
37.2806,,Surface,2,Image 1,1,254,
109.269,,Surface,2,Image 1,1,258,
29.9011,,Surface,2,Image 1,1,260,
96.4442,,Surface,2,Image 1,1,263,
37.8211,,Surface,2,Image 1,1,264,
41.0311,,Surface,2,Image 1,1,326,
42.7585,,Surface,2,Image 1,1,327,
27.5358,,Surface,2,Image 1,1,328,
22.1562,,Surface,2,Image 1,1,331,
20.6974,,Surface,2,Image 1,1,333,
67.9595,,Surface,2,Image 1,1,334,
20.088,,Surface,2,Image 1,1,335,
16.7488,,Surface,2,Image 1,1,337,
70.4391,,Surface,2,Image 1,1,338,
27.4833,,Surface,2,Image 1,1,339,
