
Intensity Mean Ch=1 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
0.000144423,,Surface,1,Image 1,1,43,
1.65203,,Surface,1,Image 1,1,59,
0.235327,,Surface,1,Image 1,1,63,
19.4564,,Surface,1,Image 1,1,66,
0.44947,,Surface,1,Image 1,1,67,
4.45551,,Surface,1,Image 1,1,69,
0.60331,,Surface,1,Image 1,1,70,
0.0847107,,Surface,1,Image 1,1,71,
0.403915,,Surface,1,Image 1,1,72,
0.0456668,,Surface,1,Image 1,1,73,
104.303,,Surface,1,Image 1,1,74,
0.0383967,,Surface,1,Image 1,1,75,
8.85257,,Surface,1,Image 1,1,78,
0.100646,,Surface,1,Image 1,1,82,
0.221099,,Surface,1,Image 1,1,84,
71.0046,,Surface,1,Image 1,1,87,
28.212,,Surface,1,Image 1,1,89,
44.6169,,Surface,1,Image 1,1,91,
7.06203,,Surface,1,Image 1,1,93,
8.07369,,Surface,1,Image 1,1,95,
3.36088,,Surface,1,Image 1,1,96,
93.2547,,Surface,1,Image 1,1,99,
0.590858,,Surface,1,Image 1,1,101,
6.17285,,Surface,1,Image 1,1,103,
6.11605,,Surface,1,Image 1,1,105,
0.233444,,Surface,1,Image 1,1,108,
5.58212,,Surface,1,Image 1,1,109,
0.461758,,Surface,1,Image 1,1,110,
20.4967,,Surface,1,Image 1,1,114,
2.04983,,Surface,1,Image 1,1,117,
11.7841,,Surface,1,Image 1,1,120,
3.70934,,Surface,1,Image 1,1,125,
1.80235,,Surface,1,Image 1,1,126,
4.61374,,Surface,1,Image 1,1,131,
2.79344,,Surface,1,Image 1,1,138,
1.9948,,Surface,1,Image 1,1,149,
10.2144,,Surface,1,Image 1,1,155,
3.46362,,Surface,1,Image 1,1,158,
1.25798,,Surface,1,Image 1,1,159,
2.87473,,Surface,1,Image 1,1,160,
52.8339,,Surface,1,Image 1,1,161,
0.44765,,Surface,1,Image 1,1,166,
1.18206,,Surface,1,Image 1,1,172,
3.08902,,Surface,1,Image 1,1,176,
6.06385,,Surface,1,Image 1,1,178,
2.39254,,Surface,1,Image 1,1,179,
8.14547,,Surface,1,Image 1,1,180,
3.09883,,Surface,1,Image 1,1,183,
0.62024,,Surface,1,Image 1,1,185,
1.34477,,Surface,1,Image 1,1,187,
3.31851,,Surface,1,Image 1,1,190,
7.03527,,Surface,1,Image 1,1,191,
14.5645,,Surface,1,Image 1,1,192,
12.4824,,Surface,1,Image 1,1,193,
3.69022,,Surface,1,Image 1,1,194,
2.54964,,Surface,1,Image 1,1,195,
2.35336,,Surface,1,Image 1,1,196,
5.44508,,Surface,1,Image 1,1,198,
6.0753,,Surface,1,Image 1,1,199,
1.49505,,Surface,1,Image 1,1,201,
2.52854,,Surface,1,Image 1,1,202,
1.98353,,Surface,1,Image 1,1,203,
54.5328,,Surface,1,Image 1,1,204,
26.4636,,Surface,1,Image 1,1,205,
1.25508,,Surface,1,Image 1,1,206,
0.638444,,Surface,1,Image 1,1,207,
0.00248207,,Surface,1,Image 1,1,208,
7.09555,,Surface,1,Image 1,1,209,
6.37148,,Surface,1,Image 1,1,210,
0.258787,,Surface,1,Image 1,1,213,
201.587,,Surface,1,Image 1,1,214,
5.2005,,Surface,1,Image 1,1,215,
0.204312,,Surface,1,Image 1,1,217,
5.89634,,Surface,1,Image 1,1,218,
2.9836,,Surface,1,Image 1,1,222,
11.6286,,Surface,1,Image 1,1,224,
11.9972,,Surface,1,Image 1,1,225,
1.96467,,Surface,1,Image 1,1,229,
0.00511619,,Surface,1,Image 1,1,235,
0.000354867,,Surface,1,Image 1,1,236,
13.1665,,Surface,1,Image 1,1,238,
0.770692,,Surface,1,Image 1,1,242,
1.42676,,Surface,1,Image 1,1,246,
1.18717,,Surface,1,Image 1,1,248,
0.0856357,,Surface,1,Image 1,1,254,
0.00111039,,Surface,1,Image 1,1,258,
0.0136222,,Surface,1,Image 1,1,260,
0.217499,,Surface,1,Image 1,1,263,
1.60944,,Surface,1,Image 1,1,264,
1.98249,,Surface,1,Image 1,1,326,
3.07805,,Surface,1,Image 1,1,327,
7.82392,,Surface,1,Image 1,1,328,
8.24589,,Surface,1,Image 1,1,331,
5.85708,,Surface,1,Image 1,1,333,
10.2434,,Surface,1,Image 1,1,334,
111.673,,Surface,1,Image 1,1,335,
0.565291,,Surface,1,Image 1,1,337,
2.26679,,Surface,1,Image 1,1,338,
1.24153,,Surface,1,Image 1,1,339,
