
Overlapped Volume to Surfaces Surfaces=M
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,M,1,43,
0,µm^3,Surface,M,1,59,
0,µm^3,Surface,M,1,63,
0,µm^3,Surface,M,1,66,
0,µm^3,Surface,M,1,67,
0.00664845,µm^3,Surface,M,1,69,
0,µm^3,Surface,M,1,70,
0.000111155,µm^3,Surface,M,1,71,
8.33667e-05,µm^3,Surface,M,1,72,
0,µm^3,Surface,M,1,73,
0.0333467,µm^3,Surface,M,1,74,
0.0321656,µm^3,Surface,M,1,75,
0.00127134,µm^3,Surface,M,1,78,
0,µm^3,Surface,M,1,82,
0.00116019,µm^3,Surface,M,1,84,
0,µm^3,Surface,M,1,87,
0.000326519,µm^3,Surface,M,1,89,
0.0302136,µm^3,Surface,M,1,91,
0.0802554,µm^3,Surface,M,1,93,
0.0903833,µm^3,Surface,M,1,95,
0,µm^3,Surface,M,1,96,
0,µm^3,Surface,M,1,99,
0,µm^3,Surface,M,1,101,
0,µm^3,Surface,M,1,103,
0,µm^3,Surface,M,1,105,
0,µm^3,Surface,M,1,108,
0,µm^3,Surface,M,1,109,
0.00147281,µm^3,Surface,M,1,110,
0.0199387,µm^3,Surface,M,1,114,
0,µm^3,Surface,M,1,117,
0,µm^3,Surface,M,1,120,
0,µm^3,Surface,M,1,125,
0,µm^3,Surface,M,1,126,
0,µm^3,Surface,M,1,131,
0,µm^3,Surface,M,1,138,
0,µm^3,Surface,M,1,149,
0,µm^3,Surface,M,1,155,
0,µm^3,Surface,M,1,158,
0.0275179,µm^3,Surface,M,1,159,
0.0342777,µm^3,Surface,M,1,160,
0.00104902,µm^3,Surface,M,1,161,
0,µm^3,Surface,M,1,166,
0,µm^3,Surface,M,1,172,
0.0466992,µm^3,Surface,M,1,176,
0.0188548,µm^3,Surface,M,1,178,
0,µm^3,Surface,M,1,179,
0,µm^3,Surface,M,1,180,
0,µm^3,Surface,M,1,183,
0,µm^3,Surface,M,1,185,
0,µm^3,Surface,M,1,187,
0.0595381,µm^3,Surface,M,1,190,
0,µm^3,Surface,M,1,191,
0.0483877,µm^3,Surface,M,1,192,
0.0140056,µm^3,Surface,M,1,193,
0.0013686,µm^3,Surface,M,1,194,
0.0199107,µm^3,Surface,M,1,195,
0.00202859,µm^3,Surface,M,1,196,
0,µm^3,Surface,M,1,198,
0,µm^3,Surface,M,1,199,
0,µm^3,Surface,M,1,201,
0.0105111,µm^3,Surface,M,1,202,
0.0541187,µm^3,Surface,M,1,203,
0,µm^3,Surface,M,1,204,
0.0100457,µm^3,Surface,M,1,205,
0.022384,µm^3,Surface,M,1,206,
0.0244471,µm^3,Surface,M,1,207,
0,µm^3,Surface,M,1,208,
0.00324434,µm^3,Surface,M,1,209,
0.0113379,µm^3,Surface,M,1,210,
0,µm^3,Surface,M,1,213,
0.00437669,µm^3,Surface,M,1,214,
0,µm^3,Surface,M,1,215,
0.0219048,µm^3,Surface,M,1,217,
0.00286224,µm^3,Surface,M,1,218,
0,µm^3,Surface,M,1,222,
0,µm^3,Surface,M,1,224,
0.00433506,µm^3,Surface,M,1,225,
0,µm^3,Surface,M,1,229,
0,µm^3,Surface,M,1,235,
0,µm^3,Surface,M,1,236,
0,µm^3,Surface,M,1,238,
0,µm^3,Surface,M,1,242,
0,µm^3,Surface,M,1,246,
0,µm^3,Surface,M,1,248,
0,µm^3,Surface,M,1,254,
0.00749605,µm^3,Surface,M,1,258,
0,µm^3,Surface,M,1,260,
0,µm^3,Surface,M,1,263,
0,µm^3,Surface,M,1,264,
0,µm^3,Surface,M,1,326,
0,µm^3,Surface,M,1,327,
0.016576,µm^3,Surface,M,1,328,
0.026879,µm^3,Surface,M,1,331,
0.00289003,µm^3,Surface,M,1,333,
0.0225371,µm^3,Surface,M,1,334,
0.00964282,µm^3,Surface,M,1,335,
0,µm^3,Surface,M,1,337,
0,µm^3,Surface,M,1,338,
0,µm^3,Surface,M,1,339,
