
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
11.2417,µm,Surface,Position,1,43,
11.1542,µm,Surface,Position,1,59,
9.46122,µm,Surface,Position,1,63,
9.55,µm,Surface,Position,1,66,
9.43148,µm,Surface,Position,1,67,
9.73535,µm,Surface,Position,1,69,
9.73247,µm,Surface,Position,1,70,
9.66292,µm,Surface,Position,1,71,
9.65287,µm,Surface,Position,1,72,
9.75,µm,Surface,Position,1,73,
10.1926,µm,Surface,Position,1,74,
9.7194,µm,Surface,Position,1,75,
11.0643,µm,Surface,Position,1,78,
11.3461,µm,Surface,Position,1,82,
9.59051,µm,Surface,Position,1,84,
10.9434,µm,Surface,Position,1,87,
9.07097,µm,Surface,Position,1,89,
9.53947,µm,Surface,Position,1,91,
9.29244,µm,Surface,Position,1,93,
10.2436,µm,Surface,Position,1,95,
10.4577,µm,Surface,Position,1,96,
9.87119,µm,Surface,Position,1,99,
11.1974,µm,Surface,Position,1,101,
10.2778,µm,Surface,Position,1,103,
9.8,µm,Surface,Position,1,105,
8.96634,µm,Surface,Position,1,108,
10.0727,µm,Surface,Position,1,109,
8.62432,µm,Surface,Position,1,110,
10.9747,µm,Surface,Position,1,114,
6.65902,µm,Surface,Position,1,117,
9.23636,µm,Surface,Position,1,120,
9.825,µm,Surface,Position,1,125,
8.525,µm,Surface,Position,1,126,
11.2977,µm,Surface,Position,1,131,
9.61818,µm,Surface,Position,1,138,
10.4,µm,Surface,Position,1,149,
9.85385,µm,Surface,Position,1,155,
10.4333,µm,Surface,Position,1,158,
9.2,µm,Surface,Position,1,159,
9.46667,µm,Surface,Position,1,160,
10.5067,µm,Surface,Position,1,161,
9.84248,µm,Surface,Position,1,166,
10.837,µm,Surface,Position,1,172,
11.0778,µm,Surface,Position,1,176,
10.739,µm,Surface,Position,1,178,
10.1831,µm,Surface,Position,1,179,
8.85507,µm,Surface,Position,1,180,
10.2545,µm,Surface,Position,1,183,
6.37333,µm,Surface,Position,1,185,
6.21053,µm,Surface,Position,1,187,
9.39868,µm,Surface,Position,1,190,
9.94286,µm,Surface,Position,1,191,
10.3221,µm,Surface,Position,1,192,
10.6588,µm,Surface,Position,1,193,
9.45393,µm,Surface,Position,1,194,
10.3871,µm,Surface,Position,1,195,
10.6543,µm,Surface,Position,1,196,
8.18182,µm,Surface,Position,1,198,
10.513,µm,Surface,Position,1,199,
10.4623,µm,Surface,Position,1,201,
11.1604,µm,Surface,Position,1,202,
10.499,µm,Surface,Position,1,203,
10.1,µm,Surface,Position,1,204,
10.7344,µm,Surface,Position,1,205,
9.27568,µm,Surface,Position,1,206,
9.8576,µm,Surface,Position,1,207,
7.72,µm,Surface,Position,1,208,
10.1169,µm,Surface,Position,1,209,
10.1695,µm,Surface,Position,1,210,
10,µm,Surface,Position,1,213,
10.52,µm,Surface,Position,1,214,
10.6621,µm,Surface,Position,1,215,
11.4,µm,Surface,Position,1,217,
10.1117,µm,Surface,Position,1,218,
9.33097,µm,Surface,Position,1,222,
9.77882,µm,Surface,Position,1,224,
9.3,µm,Surface,Position,1,225,
10.284,µm,Surface,Position,1,229,
11.52,µm,Surface,Position,1,235,
10.0923,µm,Surface,Position,1,236,
10.4353,µm,Surface,Position,1,238,
11.432,µm,Surface,Position,1,242,
11.4455,µm,Surface,Position,1,246,
10.4383,µm,Surface,Position,1,248,
11.5657,µm,Surface,Position,1,254,
10.2667,µm,Surface,Position,1,258,
11.5704,µm,Surface,Position,1,260,
11.5026,µm,Surface,Position,1,263,
10.4764,µm,Surface,Position,1,264,
11.1265,µm,Surface,Position,1,326,
11.2082,µm,Surface,Position,1,327,
9.74815,µm,Surface,Position,1,328,
10.1896,µm,Surface,Position,1,331,
9.40192,µm,Surface,Position,1,333,
10.4894,µm,Surface,Position,1,334,
10.7263,µm,Surface,Position,1,335,
10.8824,µm,Surface,Position,1,337,
11.0329,µm,Surface,Position,1,338,
10.95,µm,Surface,Position,1,339,
