
Intensity Median Ch=4 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
1.0332,,Surface,4,Image 1,1,43,
0.733398,,Surface,4,Image 1,1,59,
1.75293,,Surface,4,Image 1,1,63,
7.46875,,Surface,4,Image 1,1,66,
1.0332,,Surface,4,Image 1,1,67,
3.96094,,Surface,4,Image 1,1,69,
1.94727,,Surface,4,Image 1,1,70,
1.88672,,Surface,4,Image 1,1,71,
4.19531,,Surface,4,Image 1,1,72,
0.268555,,Surface,4,Image 1,1,73,
24.0312,,Surface,4,Image 1,1,74,
7.79688,,Surface,4,Image 1,1,75,
1.94141,,Surface,4,Image 1,1,78,
1.14551,,Surface,4,Image 1,1,82,
1.24219,,Surface,4,Image 1,1,84,
0.824219,,Surface,4,Image 1,1,87,
14.3711,,Surface,4,Image 1,1,89,
8.10156,,Surface,4,Image 1,1,91,
13.7656,,Surface,4,Image 1,1,93,
8.39062,,Surface,4,Image 1,1,95,
0.565918,,Surface,4,Image 1,1,96,
6.39062,,Surface,4,Image 1,1,99,
1.31641,,Surface,4,Image 1,1,101,
5.86719,,Surface,4,Image 1,1,103,
4.65625,,Surface,4,Image 1,1,105,
3.28516,,Surface,4,Image 1,1,108,
3.64258,,Surface,4,Image 1,1,109,
2.61719,,Surface,4,Image 1,1,110,
10.5156,,Surface,4,Image 1,1,114,
3.07227,,Surface,4,Image 1,1,117,
99.9062,,Surface,4,Image 1,1,120,
6.21582,,Surface,4,Image 1,1,125,
7.49609,,Surface,4,Image 1,1,126,
4.46094,,Surface,4,Image 1,1,131,
12.8633,,Surface,4,Image 1,1,138,
22.0547,,Surface,4,Image 1,1,149,
6.14062,,Surface,4,Image 1,1,155,
20.4102,,Surface,4,Image 1,1,158,
33.5234,,Surface,4,Image 1,1,159,
3.64844,,Surface,4,Image 1,1,160,
9.03906,,Surface,4,Image 1,1,161,
1.24805,,Surface,4,Image 1,1,166,
3.28125,,Surface,4,Image 1,1,172,
17.2969,,Surface,4,Image 1,1,176,
19.0469,,Surface,4,Image 1,1,178,
7.41406,,Surface,4,Image 1,1,179,
4.0332,,Surface,4,Image 1,1,180,
37.5078,,Surface,4,Image 1,1,183,
8.43555,,Surface,4,Image 1,1,185,
1.63672,,Surface,4,Image 1,1,187,
26.5156,,Surface,4,Image 1,1,190,
38.0938,,Surface,4,Image 1,1,191,
20.1641,,Surface,4,Image 1,1,192,
10.6641,,Surface,4,Image 1,1,193,
6.99219,,Surface,4,Image 1,1,194,
5.24609,,Surface,4,Image 1,1,195,
5.36328,,Surface,4,Image 1,1,196,
4.47461,,Surface,4,Image 1,1,198,
9.28125,,Surface,4,Image 1,1,199,
0.899414,,Surface,4,Image 1,1,201,
5.07031,,Surface,4,Image 1,1,202,
5.19922,,Surface,4,Image 1,1,203,
5.29688,,Surface,4,Image 1,1,204,
6.22656,,Surface,4,Image 1,1,205,
2.98633,,Surface,4,Image 1,1,206,
5.32812,,Surface,4,Image 1,1,207,
89.4609,,Surface,4,Image 1,1,208,
10.3555,,Surface,4,Image 1,1,209,
4.98047,,Surface,4,Image 1,1,210,
1.43799,,Surface,4,Image 1,1,213,
12.7383,,Surface,4,Image 1,1,214,
2.90625,,Surface,4,Image 1,1,215,
2.57617,,Surface,4,Image 1,1,217,
1.46973,,Surface,4,Image 1,1,218,
4.50391,,Surface,4,Image 1,1,222,
3.37109,,Surface,4,Image 1,1,224,
4.07422,,Surface,4,Image 1,1,225,
3.76172,,Surface,4,Image 1,1,229,
0.163086,,Surface,4,Image 1,1,235,
1.56641,,Surface,4,Image 1,1,236,
44.8906,,Surface,4,Image 1,1,238,
2.06836,,Surface,4,Image 1,1,242,
1.39453,,Surface,4,Image 1,1,246,
2.92578,,Surface,4,Image 1,1,248,
0.547607,,Surface,4,Image 1,1,254,
1.7207,,Surface,4,Image 1,1,258,
2.79883,,Surface,4,Image 1,1,260,
1.70117,,Surface,4,Image 1,1,263,
16.0938,,Surface,4,Image 1,1,264,
0.801758,,Surface,4,Image 1,1,326,
0.536621,,Surface,4,Image 1,1,327,
28.2031,,Surface,4,Image 1,1,328,
32.2344,,Surface,4,Image 1,1,331,
32.0938,,Surface,4,Image 1,1,333,
9.54688,,Surface,4,Image 1,1,334,
13.2461,,Surface,4,Image 1,1,335,
1.21045,,Surface,4,Image 1,1,337,
1.33496,,Surface,4,Image 1,1,338,
4.45703,,Surface,4,Image 1,1,339,
