
Intensity Min Ch=1 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
1.88809e-05,,Surface,1,Image 1,1,43,
0.0032213,,Surface,1,Image 1,1,59,
0.000537627,,Surface,1,Image 1,1,63,
6.08662,,Surface,1,Image 1,1,66,
0.0131555,,Surface,1,Image 1,1,67,
0.263455,,Surface,1,Image 1,1,69,
0.0160059,,Surface,1,Image 1,1,70,
0.00230733,,Surface,1,Image 1,1,71,
0.00955898,,Surface,1,Image 1,1,72,
0.000999177,,Surface,1,Image 1,1,73,
2.35594,,Surface,1,Image 1,1,74,
0.00447023,,Surface,1,Image 1,1,75,
0.908671,,Surface,1,Image 1,1,78,
1.88809e-05,,Surface,1,Image 1,1,82,
7.73696e-05,,Surface,1,Image 1,1,84,
5.73211,,Surface,1,Image 1,1,87,
4.07967,,Surface,1,Image 1,1,89,
1.98686,,Surface,1,Image 1,1,91,
0.892763,,Surface,1,Image 1,1,93,
0.634428,,Surface,1,Image 1,1,95,
0.739406,,Surface,1,Image 1,1,96,
9.00115,,Surface,1,Image 1,1,99,
0.0201363,,Surface,1,Image 1,1,101,
2.89944,,Surface,1,Image 1,1,103,
0.824587,,Surface,1,Image 1,1,105,
0.0046006,,Surface,1,Image 1,1,108,
3.9696,,Surface,1,Image 1,1,109,
0.00519359,,Surface,1,Image 1,1,110,
1.7475,,Surface,1,Image 1,1,114,
0.752202,,Surface,1,Image 1,1,117,
1.05797,,Surface,1,Image 1,1,120,
2.65435,,Surface,1,Image 1,1,125,
1.17782,,Surface,1,Image 1,1,126,
0.428521,,Surface,1,Image 1,1,131,
1.14027,,Surface,1,Image 1,1,138,
0.298791,,Surface,1,Image 1,1,149,
0.450395,,Surface,1,Image 1,1,155,
1.40103,,Surface,1,Image 1,1,158,
0.699231,,Surface,1,Image 1,1,159,
0.81188,,Surface,1,Image 1,1,160,
37.8475,,Surface,1,Image 1,1,161,
0.00581342,,Surface,1,Image 1,1,166,
0.358178,,Surface,1,Image 1,1,172,
0.336749,,Surface,1,Image 1,1,176,
1.03422,,Surface,1,Image 1,1,178,
1.13863,,Surface,1,Image 1,1,179,
0.459645,,Surface,1,Image 1,1,180,
1.58935,,Surface,1,Image 1,1,183,
0.11338,,Surface,1,Image 1,1,185,
0.022041,,Surface,1,Image 1,1,187,
0.908765,,Surface,1,Image 1,1,190,
5.01003,,Surface,1,Image 1,1,191,
2.74169,,Surface,1,Image 1,1,192,
2.71157,,Surface,1,Image 1,1,193,
1.10852,,Surface,1,Image 1,1,194,
0.372344,,Surface,1,Image 1,1,195,
0.175806,,Surface,1,Image 1,1,196,
1.37627,,Surface,1,Image 1,1,198,
0.559012,,Surface,1,Image 1,1,199,
0.140546,,Surface,1,Image 1,1,201,
0.286547,,Surface,1,Image 1,1,202,
0.203779,,Surface,1,Image 1,1,203,
6.93175,,Surface,1,Image 1,1,204,
5.07375,,Surface,1,Image 1,1,205,
0.194454,,Surface,1,Image 1,1,206,
0.0110943,,Surface,1,Image 1,1,207,
2.65333e-05,,Surface,1,Image 1,1,208,
0.716515,,Surface,1,Image 1,1,209,
2.81355,,Surface,1,Image 1,1,210,
0.0648401,,Surface,1,Image 1,1,213,
50.4631,,Surface,1,Image 1,1,214,
0.219627,,Surface,1,Image 1,1,215,
0.00537054,,Surface,1,Image 1,1,217,
2.25088,,Surface,1,Image 1,1,218,
0.147201,,Surface,1,Image 1,1,222,
0.905482,,Surface,1,Image 1,1,224,
4.2298,,Surface,1,Image 1,1,225,
0.0498621,,Surface,1,Image 1,1,229,
1.88809e-05,,Surface,1,Image 1,1,235,
1.88809e-05,,Surface,1,Image 1,1,236,
6.1162,,Surface,1,Image 1,1,238,
0.000735662,,Surface,1,Image 1,1,242,
0.261444,,Surface,1,Image 1,1,246,
0.000406315,,Surface,1,Image 1,1,248,
7.92766e-05,,Surface,1,Image 1,1,254,
1.88809e-05,,Surface,1,Image 1,1,258,
0.00100035,,Surface,1,Image 1,1,260,
0.000580979,,Surface,1,Image 1,1,263,
0.021583,,Surface,1,Image 1,1,264,
0.0116931,,Surface,1,Image 1,1,326,
0.0452383,,Surface,1,Image 1,1,327,
4.31887,,Surface,1,Image 1,1,328,
0.748607,,Surface,1,Image 1,1,331,
2.27202,,Surface,1,Image 1,1,333,
0.22165,,Surface,1,Image 1,1,334,
29.5343,,Surface,1,Image 1,1,335,
0.0501896,,Surface,1,Image 1,1,337,
0.190012,,Surface,1,Image 1,1,338,
0.242855,,Surface,1,Image 1,1,339,
