
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
1.67307e-05,,Surface,1,Image 1,1,43,
923.091,,Surface,1,Image 1,1,59,
12.2026,,Surface,1,Image 1,1,63,
9187.37,,Surface,1,Image 1,1,66,
68.7782,,Surface,1,Image 1,1,67,
4349.74,,Surface,1,Image 1,1,69,
288.192,,Surface,1,Image 1,1,70,
2.1736,,Surface,1,Image 1,1,71,
29.6236,,Surface,1,Image 1,1,72,
0.115796,,Surface,1,Image 1,1,73,
1.93185e+06,,Surface,1,Image 1,1,74,
0.190622,,Surface,1,Image 1,1,75,
30693.5,,Surface,1,Image 1,1,78,
6.317,,Surface,1,Image 1,1,82,
51.6307,,Surface,1,Image 1,1,84,
626930,,Surface,1,Image 1,1,87,
34807.1,,Surface,1,Image 1,1,89,
310889,,Surface,1,Image 1,1,91,
15366.9,,Surface,1,Image 1,1,93,
52616.1,,Surface,1,Image 1,1,95,
803.664,,Surface,1,Image 1,1,96,
1.13786e+06,,Surface,1,Image 1,1,99,
61.1643,,Surface,1,Image 1,1,101,
749.645,,Surface,1,Image 1,1,103,
5530.7,,Surface,1,Image 1,1,105,
12.5932,,Surface,1,Image 1,1,108,
380.295,,Surface,1,Image 1,1,109,
81.9645,,Surface,1,Image 1,1,110,
115126,,Surface,1,Image 1,1,114,
295.24,,Surface,1,Image 1,1,117,
2583.26,,Surface,1,Image 1,1,120,
113.265,,Surface,1,Image 1,1,125,
84.028,,Surface,1,Image 1,1,126,
1333.15,,Surface,1,Image 1,1,131,
118.564,,Surface,1,Image 1,1,138,
109.812,,Surface,1,Image 1,1,149,
13641.4,,Surface,1,Image 1,1,155,
85.1821,,Surface,1,Image 1,1,158,
63.2865,,Surface,1,Image 1,1,159,
662.93,,Surface,1,Image 1,1,160,
43781.4,,Surface,1,Image 1,1,161,
83.0179,,Surface,1,Image 1,1,166,
86.2762,,Surface,1,Image 1,1,172,
1023.36,,Surface,1,Image 1,1,176,
3373.02,,Surface,1,Image 1,1,178,
403.947,,Surface,1,Image 1,1,179,
11198.9,,Surface,1,Image 1,1,180,
116.868,,Surface,1,Image 1,1,183,
8.26633,,Surface,1,Image 1,1,185,
226.746,,Surface,1,Image 1,1,187,
1979.4,,Surface,1,Image 1,1,190,
748.792,,Surface,1,Image 1,1,191,
23008.6,,Surface,1,Image 1,1,192,
8601.04,,Surface,1,Image 1,1,193,
1570.55,,Surface,1,Image 1,1,194,
1842.41,,Surface,1,Image 1,1,195,
1110.63,,Surface,1,Image 1,1,196,
484.975,,Surface,1,Image 1,1,198,
6886.17,,Surface,1,Image 1,1,199,
561.663,,Surface,1,Image 1,1,201,
933.576,,Surface,1,Image 1,1,202,
526.413,,Surface,1,Image 1,1,203,
353025,,Surface,1,Image 1,1,204,
158308,,Surface,1,Image 1,1,205,
80.861,,Surface,1,Image 1,1,206,
255.236,,Surface,1,Image 1,1,207,
0.000280535,,Surface,1,Image 1,1,208,
7365.95,,Surface,1,Image 1,1,209,
2888.8,,Surface,1,Image 1,1,210,
0.93663,,Surface,1,Image 1,1,213,
507417,,Surface,1,Image 1,1,214,
9284.42,,Surface,1,Image 1,1,215,
8.20424,,Surface,1,Image 1,1,217,
3190.33,,Surface,1,Image 1,1,218,
1751.95,,Surface,1,Image 1,1,222,
21807.8,,Surface,1,Image 1,1,224,
3676.35,,Surface,1,Image 1,1,225,
1538.29,,Surface,1,Image 1,1,229,
0.00218784,,Surface,1,Image 1,1,235,
0.000355447,,Surface,1,Image 1,1,236,
3301.55,,Surface,1,Image 1,1,238,
233.815,,Surface,1,Image 1,1,242,
313.651,,Surface,1,Image 1,1,246,
363.992,,Surface,1,Image 1,1,248,
0.956419,,Surface,1,Image 1,1,254,
0.00534997,,Surface,1,Image 1,1,258,
0.013062,,Surface,1,Image 1,1,260,
38.443,,Surface,1,Image 1,1,263,
294.769,,Surface,1,Image 1,1,264,
529.358,,Surface,1,Image 1,1,326,
989.883,,Surface,1,Image 1,1,327,
3909.84,,Surface,1,Image 1,1,328,
7106.24,,Surface,1,Image 1,1,331,
4449.92,,Surface,1,Image 1,1,333,
44523.7,,Surface,1,Image 1,1,334,
330748,,Surface,1,Image 1,1,335,
9.00954,,Surface,1,Image 1,1,337,
742.676,,Surface,1,Image 1,1,338,
48.1837,,Surface,1,Image 1,1,339,
