
Intensity Min Ch=5 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
6.24322e-05,,Surface,5,Image 1,1,43,
0.0179933,,Surface,5,Image 1,1,59,
0.147314,,Surface,5,Image 1,1,63,
1.99524,,Surface,5,Image 1,1,66,
0.0381404,,Surface,5,Image 1,1,67,
1.12087,,Surface,5,Image 1,1,69,
0.0244815,,Surface,5,Image 1,1,70,
0.409543,,Surface,5,Image 1,1,71,
0.353999,,Surface,5,Image 1,1,72,
6.24322e-05,,Surface,5,Image 1,1,73,
5.06878,,Surface,5,Image 1,1,74,
10.1337,,Surface,5,Image 1,1,75,
0.65744,,Surface,5,Image 1,1,78,
0.216138,,Surface,5,Image 1,1,82,
0.00147263,,Surface,5,Image 1,1,84,
0.300559,,Surface,5,Image 1,1,87,
12.2506,,Surface,5,Image 1,1,89,
1.53024,,Surface,5,Image 1,1,91,
9.60221,,Surface,5,Image 1,1,93,
5.82235,,Surface,5,Image 1,1,95,
0.181199,,Surface,5,Image 1,1,96,
0.783173,,Surface,5,Image 1,1,99,
0.000885676,,Surface,5,Image 1,1,101,
1.71967,,Surface,5,Image 1,1,103,
0.511214,,Surface,5,Image 1,1,105,
0.152205,,Surface,5,Image 1,1,108,
3.77909,,Surface,5,Image 1,1,109,
0.307726,,Surface,5,Image 1,1,110,
3.20879,,Surface,5,Image 1,1,114,
6.99578,,Surface,5,Image 1,1,117,
1.94635,,Surface,5,Image 1,1,120,
2.52038,,Surface,5,Image 1,1,125,
5.15854,,Surface,5,Image 1,1,126,
0.705658,,Surface,5,Image 1,1,131,
3.11413,,Surface,5,Image 1,1,138,
3.58497,,Surface,5,Image 1,1,149,
0.344927,,Surface,5,Image 1,1,155,
1.97276,,Surface,5,Image 1,1,158,
20.5241,,Surface,5,Image 1,1,159,
9.88784,,Surface,5,Image 1,1,160,
3.52224,,Surface,5,Image 1,1,161,
0.00117377,,Surface,5,Image 1,1,166,
0.34577,,Surface,5,Image 1,1,172,
13.8643,,Surface,5,Image 1,1,176,
9.77779,,Surface,5,Image 1,1,178,
0.586196,,Surface,5,Image 1,1,179,
1.59292,,Surface,5,Image 1,1,180,
6.9147,,Surface,5,Image 1,1,183,
52.8055,,Surface,5,Image 1,1,185,
0.2172,,Surface,5,Image 1,1,187,
7.28193,,Surface,5,Image 1,1,190,
2.75152,,Surface,5,Image 1,1,191,
4.25848,,Surface,5,Image 1,1,192,
9.05606,,Surface,5,Image 1,1,193,
4.62697,,Surface,5,Image 1,1,194,
1.81488,,Surface,5,Image 1,1,195,
2.25747,,Surface,5,Image 1,1,196,
5.88674,,Surface,5,Image 1,1,198,
3.32377,,Surface,5,Image 1,1,199,
0.024839,,Surface,5,Image 1,1,201,
2.3019,,Surface,5,Image 1,1,202,
7.90662,,Surface,5,Image 1,1,203,
2.48057,,Surface,5,Image 1,1,204,
1.65475,,Surface,5,Image 1,1,205,
12.2703,,Surface,5,Image 1,1,206,
2.53222,,Surface,5,Image 1,1,207,
262.136,,Surface,5,Image 1,1,208,
10.6052,,Surface,5,Image 1,1,209,
5.02098,,Surface,5,Image 1,1,210,
2.1393,,Surface,5,Image 1,1,213,
14.0359,,Surface,5,Image 1,1,214,
0.700451,,Surface,5,Image 1,1,215,
3.34564,,Surface,5,Image 1,1,217,
2.23825,,Surface,5,Image 1,1,218,
4.29438,,Surface,5,Image 1,1,222,
4.31504,,Surface,5,Image 1,1,224,
22.7035,,Surface,5,Image 1,1,225,
0.788901,,Surface,5,Image 1,1,229,
6.24322e-05,,Surface,5,Image 1,1,235,
0.48378,,Surface,5,Image 1,1,236,
0.760608,,Surface,5,Image 1,1,238,
0.119033,,Surface,5,Image 1,1,242,
0.0131836,,Surface,5,Image 1,1,246,
0.0830514,,Surface,5,Image 1,1,248,
6.24322e-05,,Surface,5,Image 1,1,254,
0.038949,,Surface,5,Image 1,1,258,
0.124047,,Surface,5,Image 1,1,260,
0.170524,,Surface,5,Image 1,1,263,
0.546346,,Surface,5,Image 1,1,264,
0.000245528,,Surface,5,Image 1,1,326,
6.24322e-05,,Surface,5,Image 1,1,327,
10.636,,Surface,5,Image 1,1,328,
7.64846,,Surface,5,Image 1,1,331,
8.98385,,Surface,5,Image 1,1,333,
5.9911,,Surface,5,Image 1,1,334,
22.7823,,Surface,5,Image 1,1,335,
0.0450468,,Surface,5,Image 1,1,337,
0.013457,,Surface,5,Image 1,1,338,
0.191834,,Surface,5,Image 1,1,339,
