
Overlapped Volume Ratio to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,ER,1,43,
0,,Surface,ER,1,59,
0.178501,,Surface,ER,1,63,
0.00347452,,Surface,ER,1,66,
0,,Surface,ER,1,67,
0.00255782,,Surface,ER,1,69,
0,,Surface,ER,1,70,
0,,Surface,ER,1,71,
0,,Surface,ER,1,72,
0,,Surface,ER,1,73,
0.364577,,Surface,ER,1,74,
0.259488,,Surface,ER,1,75,
0,,Surface,ER,1,78,
0.000835465,,Surface,ER,1,82,
0.0190521,,Surface,ER,1,84,
0.0390319,,Surface,ER,1,87,
0.00568084,,Surface,ER,1,89,
0.0967239,,Surface,ER,1,91,
0.171777,,Surface,ER,1,93,
0.114359,,Surface,ER,1,95,
0,,Surface,ER,1,96,
0,,Surface,ER,1,99,
0,,Surface,ER,1,101,
0.008781,,Surface,ER,1,103,
0.0389916,,Surface,ER,1,105,
0,,Surface,ER,1,108,
0,,Surface,ER,1,109,
0.176533,,Surface,ER,1,110,
0.0412649,,Surface,ER,1,114,
0,,Surface,ER,1,117,
1,,Surface,ER,1,120,
0,,Surface,ER,1,125,
0,,Surface,ER,1,126,
0,,Surface,ER,1,131,
0,,Surface,ER,1,138,
0,,Surface,ER,1,149,
0.0196454,,Surface,ER,1,155,
0,,Surface,ER,1,158,
0.747778,,Surface,ER,1,159,
0.0033865,,Surface,ER,1,160,
0.00759815,,Surface,ER,1,161,
0,,Surface,ER,1,166,
0,,Surface,ER,1,172,
0.157992,,Surface,ER,1,176,
0.965092,,Surface,ER,1,178,
0.896381,,Surface,ER,1,179,
0.498972,,Surface,ER,1,180,
0.249359,,Surface,ER,1,183,
0,,Surface,ER,1,185,
0,,Surface,ER,1,187,
0.48949,,Surface,ER,1,190,
0,,Surface,ER,1,191,
0.938484,,Surface,ER,1,192,
0.503436,,Surface,ER,1,193,
0.0262479,,Surface,ER,1,194,
0.0286407,,Surface,ER,1,195,
0.133979,,Surface,ER,1,196,
0.0580554,,Surface,ER,1,198,
0.233286,,Surface,ER,1,199,
0,,Surface,ER,1,201,
0.344078,,Surface,ER,1,202,
0,,Surface,ER,1,203,
0.0264098,,Surface,ER,1,204,
0.176898,,Surface,ER,1,205,
0.0837171,,Surface,ER,1,206,
0.0461408,,Surface,ER,1,207,
0,,Surface,ER,1,208,
0.0387223,,Surface,ER,1,209,
0.431665,,Surface,ER,1,210,
0,,Surface,ER,1,213,
0,,Surface,ER,1,214,
0.15576,,Surface,ER,1,215,
0,,Surface,ER,1,217,
0.123769,,Surface,ER,1,218,
0.405461,,Surface,ER,1,222,
0.0670287,,Surface,ER,1,224,
0.00240957,,Surface,ER,1,225,
0.248171,,Surface,ER,1,229,
0.00747408,,Surface,ER,1,235,
0,,Surface,ER,1,236,
0,,Surface,ER,1,238,
0.116204,,Surface,ER,1,242,
0.0191345,,Surface,ER,1,246,
0,,Surface,ER,1,248,
0,,Surface,ER,1,254,
0,,Surface,ER,1,258,
0,,Surface,ER,1,260,
0.0880655,,Surface,ER,1,263,
0,,Surface,ER,1,264,
0,,Surface,ER,1,326,
0,,Surface,ER,1,327,
0.0593854,,Surface,ER,1,328,
0.876645,,Surface,ER,1,331,
0,,Surface,ER,1,333,
0.0891789,,Surface,ER,1,334,
0,,Surface,ER,1,335,
0,,Surface,ER,1,337,
0.00611409,,Surface,ER,1,338,
0,,Surface,ER,1,339,
