
Shortest Distance to Surfaces Surfaces=N
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
3.96479,µm,Surface,N,1,43,
3.11516,µm,Surface,N,1,59,
2.57006,µm,Surface,N,1,63,
1.14779,µm,Surface,N,1,66,
1.30089,µm,Surface,N,1,67,
0.940063,µm,Surface,N,1,69,
0.388779,µm,Surface,N,1,70,
0.161042,µm,Surface,N,1,71,
0.983515,µm,Surface,N,1,72,
1.86297,µm,Surface,N,1,73,
0.730712,µm,Surface,N,1,74,
0,µm,Surface,N,1,75,
0,µm,Surface,N,1,78,
1.22058,µm,Surface,N,1,82,
0.534435,µm,Surface,N,1,84,
0.890647,µm,Surface,N,1,87,
0,µm,Surface,N,1,89,
-0.178377,µm,Surface,N,1,91,
0,µm,Surface,N,1,93,
0,µm,Surface,N,1,95,
0.53954,µm,Surface,N,1,96,
0,µm,Surface,N,1,99,
1.62093,µm,Surface,N,1,101,
0.133463,µm,Surface,N,1,103,
0.108641,µm,Surface,N,1,105,
-0.0919129,µm,Surface,N,1,108,
0,µm,Surface,N,1,109,
0,µm,Surface,N,1,110,
0,µm,Surface,N,1,114,
-0.829731,µm,Surface,N,1,117,
0.348046,µm,Surface,N,1,120,
-1.09759,µm,Surface,N,1,125,
-0.637851,µm,Surface,N,1,126,
0,µm,Surface,N,1,131,
1.70477,µm,Surface,N,1,138,
1.43332,µm,Surface,N,1,149,
0.278504,µm,Surface,N,1,155,
1.22486,µm,Surface,N,1,158,
0.731256,µm,Surface,N,1,159,
0.507154,µm,Surface,N,1,160,
1.06709,µm,Surface,N,1,161,
1.02893,µm,Surface,N,1,166,
0.185445,µm,Surface,N,1,172,
3.06287,µm,Surface,N,1,176,
2.6601,µm,Surface,N,1,178,
-0.202347,µm,Surface,N,1,179,
1.27153,µm,Surface,N,1,180,
1.09145,µm,Surface,N,1,183,
-0.409174,µm,Surface,N,1,185,
0,µm,Surface,N,1,187,
1.62605,µm,Surface,N,1,190,
0.741766,µm,Surface,N,1,191,
-0.814125,µm,Surface,N,1,192,
-0.394791,µm,Surface,N,1,193,
-0.324578,µm,Surface,N,1,194,
-0.196359,µm,Surface,N,1,195,
-0.648355,µm,Surface,N,1,196,
-0.423095,µm,Surface,N,1,198,
-0.184466,µm,Surface,N,1,199,
2.59804,µm,Surface,N,1,201,
0,µm,Surface,N,1,202,
-0.664778,µm,Surface,N,1,203,
1.07885,µm,Surface,N,1,204,
1.19101,µm,Surface,N,1,205,
-1.02333,µm,Surface,N,1,206,
-1.05221,µm,Surface,N,1,207,
-1.42803,µm,Surface,N,1,208,
-0.90339,µm,Surface,N,1,209,
-1.05558,µm,Surface,N,1,210,
-0.210026,µm,Surface,N,1,213,
-0.639319,µm,Surface,N,1,214,
0,µm,Surface,N,1,215,
0,µm,Surface,N,1,217,
-0.426565,µm,Surface,N,1,218,
-0.323397,µm,Surface,N,1,222,
-0.14619,µm,Surface,N,1,224,
-0.419516,µm,Surface,N,1,225,
0,µm,Surface,N,1,229,
1.67722,µm,Surface,N,1,235,
1.2681,µm,Surface,N,1,236,
1.71753,µm,Surface,N,1,238,
5.69326,µm,Surface,N,1,242,
6.60905,µm,Surface,N,1,246,
5.43484,µm,Surface,N,1,248,
11.4338,µm,Surface,N,1,254,
10.6021,µm,Surface,N,1,258,
11.0947,µm,Surface,N,1,260,
14.3976,µm,Surface,N,1,263,
13.7512,µm,Surface,N,1,264,
4.66852,µm,Surface,N,1,326,
4.5028,µm,Surface,N,1,327,
2.66827,µm,Surface,N,1,328,
3.93038,µm,Surface,N,1,331,
2.54319,µm,Surface,N,1,333,
-0.381903,µm,Surface,N,1,334,
-0.686454,µm,Surface,N,1,335,
8.51701,µm,Surface,N,1,337,
8.29178,µm,Surface,N,1,338,
8.26031,µm,Surface,N,1,339,
