
Intensity Mean Ch=5 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
0.00029837,,Surface,5,Image 1,1,43,
0.454989,,Surface,5,Image 1,1,59,
0.853067,,Surface,5,Image 1,1,63,
4.65411,,Surface,5,Image 1,1,66,
0.679555,,Surface,5,Image 1,1,67,
10.5853,,Surface,5,Image 1,1,69,
0.880801,,Surface,5,Image 1,1,70,
3.39903,,Surface,5,Image 1,1,71,
2.92567,,Surface,5,Image 1,1,72,
0.0620553,,Surface,5,Image 1,1,73,
32.1825,,Surface,5,Image 1,1,74,
39.9832,,Surface,5,Image 1,1,75,
7.22694,,Surface,5,Image 1,1,78,
1.08855,,Surface,5,Image 1,1,82,
2.84589,,Surface,5,Image 1,1,84,
1.15647,,Surface,5,Image 1,1,87,
16.2507,,Surface,5,Image 1,1,89,
31.8751,,Surface,5,Image 1,1,91,
78.0093,,Surface,5,Image 1,1,93,
31.5214,,Surface,5,Image 1,1,95,
0.579289,,Surface,5,Image 1,1,96,
5.66921,,Surface,5,Image 1,1,99,
0.366177,,Surface,5,Image 1,1,101,
2.99869,,Surface,5,Image 1,1,103,
1.86914,,Surface,5,Image 1,1,105,
0.679994,,Surface,5,Image 1,1,108,
5.89906,,Surface,5,Image 1,1,109,
3.36672,,Surface,5,Image 1,1,110,
24.8241,,Surface,5,Image 1,1,114,
23.9034,,Surface,5,Image 1,1,117,
8.11046,,Surface,5,Image 1,1,120,
3.07021,,Surface,5,Image 1,1,125,
6.14462,,Surface,5,Image 1,1,126,
2.65514,,Surface,5,Image 1,1,131,
4.82985,,Surface,5,Image 1,1,138,
7.31837,,Surface,5,Image 1,1,149,
3.92466,,Surface,5,Image 1,1,155,
3.28652,,Surface,5,Image 1,1,158,
79.3391,,Surface,5,Image 1,1,159,
35.7459,,Surface,5,Image 1,1,160,
13.6771,,Surface,5,Image 1,1,161,
0.507392,,Surface,5,Image 1,1,166,
1.29042,,Surface,5,Image 1,1,172,
46.471,,Surface,5,Image 1,1,176,
30.6053,,Surface,5,Image 1,1,178,
1.70097,,Surface,5,Image 1,1,179,
3.5322,,Surface,5,Image 1,1,180,
16.0221,,Surface,5,Image 1,1,183,
166.196,,Surface,5,Image 1,1,185,
10.5658,,Surface,5,Image 1,1,187,
35.7737,,Surface,5,Image 1,1,190,
4.14492,,Surface,5,Image 1,1,191,
98.0772,,Surface,5,Image 1,1,192,
33.7425,,Surface,5,Image 1,1,193,
11.062,,Surface,5,Image 1,1,194,
13.5909,,Surface,5,Image 1,1,195,
7.14884,,Surface,5,Image 1,1,196,
37.9667,,Surface,5,Image 1,1,198,
6.57318,,Surface,5,Image 1,1,199,
0.418336,,Surface,5,Image 1,1,201,
13.9696,,Surface,5,Image 1,1,202,
47.2665,,Surface,5,Image 1,1,203,
6.65438,,Surface,5,Image 1,1,204,
11.4183,,Surface,5,Image 1,1,205,
63.0108,,Surface,5,Image 1,1,206,
19.5767,,Surface,5,Image 1,1,207,
275.299,,Surface,5,Image 1,1,208,
17.2128,,Surface,5,Image 1,1,209,
18.3364,,Surface,5,Image 1,1,210,
4.74412,,Surface,5,Image 1,1,213,
40.6638,,Surface,5,Image 1,1,214,
6.39646,,Surface,5,Image 1,1,215,
22.875,,Surface,5,Image 1,1,217,
7.35576,,Surface,5,Image 1,1,218,
68.4873,,Surface,5,Image 1,1,222,
16.5814,,Surface,5,Image 1,1,224,
74.6675,,Surface,5,Image 1,1,225,
4.65354,,Surface,5,Image 1,1,229,
0.0115849,,Surface,5,Image 1,1,235,
3.35671,,Surface,5,Image 1,1,236,
2.64555,,Surface,5,Image 1,1,238,
0.70133,,Surface,5,Image 1,1,242,
0.982865,,Surface,5,Image 1,1,246,
1.64219,,Surface,5,Image 1,1,248,
0.0335124,,Surface,5,Image 1,1,254,
4.29683,,Surface,5,Image 1,1,258,
0.83798,,Surface,5,Image 1,1,260,
1.42458,,Surface,5,Image 1,1,263,
1.87521,,Surface,5,Image 1,1,264,
0.0174625,,Surface,5,Image 1,1,326,
0.0347911,,Surface,5,Image 1,1,327,
23.4861,,Surface,5,Image 1,1,328,
33.3302,,Surface,5,Image 1,1,331,
16.6309,,Surface,5,Image 1,1,333,
20.4158,,Surface,5,Image 1,1,334,
37.4421,,Surface,5,Image 1,1,335,
0.172803,,Surface,5,Image 1,1,337,
0.244784,,Surface,5,Image 1,1,338,
0.886135,,Surface,5,Image 1,1,339,
