
Intensity Sum Ch=6 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
21.3216,,Surface,6,Image 1,1,43,
25.5993,,Surface,6,Image 1,1,59,
98.0304,,Surface,6,Image 1,1,63,
9.14945,,Surface,6,Image 1,1,66,
43.1494,,Surface,6,Image 1,1,67,
89.8043,,Surface,6,Image 1,1,69,
127.121,,Surface,6,Image 1,1,70,
63.4624,,Surface,6,Image 1,1,71,
58.798,,Surface,6,Image 1,1,72,
4.60723,,Surface,6,Image 1,1,73,
123.131,,Surface,6,Image 1,1,74,
83.0002,,Surface,6,Image 1,1,75,
108.334,,Surface,6,Image 1,1,78,
98.8365,,Surface,6,Image 1,1,82,
242.829,,Surface,6,Image 1,1,84,
14.5085,,Surface,6,Image 1,1,87,
18.6839,,Surface,6,Image 1,1,89,
100.148,,Surface,6,Image 1,1,91,
246.224,,Surface,6,Image 1,1,93,
491.298,,Surface,6,Image 1,1,95,
18.6953,,Surface,6,Image 1,1,96,
25.5214,,Surface,6,Image 1,1,99,
36.0726,,Surface,6,Image 1,1,101,
12.3591,,Surface,6,Image 1,1,103,
57.7032,,Surface,6,Image 1,1,105,
86.9454,,Surface,6,Image 1,1,108,
21.5355,,Surface,6,Image 1,1,109,
69.815,,Surface,6,Image 1,1,110,
142.676,,Surface,6,Image 1,1,114,
75.3217,,Surface,6,Image 1,1,117,
5.06313,,Surface,6,Image 1,1,120,
148.992,,Surface,6,Image 1,1,125,
258.153,,Surface,6,Image 1,1,126,
57.6028,,Surface,6,Image 1,1,131,
7.4918,,Surface,6,Image 1,1,138,
29.8749,,Surface,6,Image 1,1,149,
48.847,,Surface,6,Image 1,1,155,
8.33941,,Surface,6,Image 1,1,158,
278.714,,Surface,6,Image 1,1,159,
72.8356,,Surface,6,Image 1,1,160,
5.23422,,Surface,6,Image 1,1,161,
44.7782,,Surface,6,Image 1,1,166,
45.7452,,Surface,6,Image 1,1,172,
479.599,,Surface,6,Image 1,1,176,
135.863,,Surface,6,Image 1,1,178,
109.843,,Surface,6,Image 1,1,179,
74.1231,,Surface,6,Image 1,1,180,
18.2752,,Surface,6,Image 1,1,183,
68.0968,,Surface,6,Image 1,1,185,
70.0375,,Surface,6,Image 1,1,187,
415.758,,Surface,6,Image 1,1,190,
24.958,,Surface,6,Image 1,1,191,
291.497,,Surface,6,Image 1,1,192,
49.5774,,Surface,6,Image 1,1,193,
116.303,,Surface,6,Image 1,1,194,
252.907,,Surface,6,Image 1,1,195,
79.9187,,Surface,6,Image 1,1,196,
19.8549,,Surface,6,Image 1,1,198,
106.28,,Surface,6,Image 1,1,199,
94.9258,,Surface,6,Image 1,1,201,
139.45,,Surface,6,Image 1,1,202,
439.426,,Surface,6,Image 1,1,203,
47.5781,,Surface,6,Image 1,1,204,
143.374,,Surface,6,Image 1,1,205,
256.061,,Surface,6,Image 1,1,206,
99.1719,,Surface,6,Image 1,1,207,
838.27,,Surface,6,Image 1,1,208,
99.1992,,Surface,6,Image 1,1,209,
92.3765,,Surface,6,Image 1,1,210,
11.439,,Surface,6,Image 1,1,213,
11.2577,,Surface,6,Image 1,1,214,
284.523,,Surface,6,Image 1,1,215,
104.793,,Surface,6,Image 1,1,217,
128.088,,Surface,6,Image 1,1,218,
477.024,,Surface,6,Image 1,1,222,
150.467,,Surface,6,Image 1,1,224,
90.0986,,Surface,6,Image 1,1,225,
87.5704,,Surface,6,Image 1,1,229,
24.8555,,Surface,6,Image 1,1,235,
75.169,,Surface,6,Image 1,1,236,
27.6153,,Surface,6,Image 1,1,238,
52.148,,Surface,6,Image 1,1,242,
66.7308,,Surface,6,Image 1,1,246,
59.9746,,Surface,6,Image 1,1,248,
6.03564,,Surface,6,Image 1,1,254,
182.292,,Surface,6,Image 1,1,258,
10.129,,Surface,6,Image 1,1,260,
239.111,,Surface,6,Image 1,1,263,
41.7346,,Surface,6,Image 1,1,264,
13.0887,,Surface,6,Image 1,1,326,
7.90041,,Surface,6,Image 1,1,327,
834.58,,Surface,6,Image 1,1,328,
313.487,,Surface,6,Image 1,1,331,
1399.07,,Surface,6,Image 1,1,333,
181.466,,Surface,6,Image 1,1,334,
31.1767,,Surface,6,Image 1,1,335,
4.53416,,Surface,6,Image 1,1,337,
21.8561,,Surface,6,Image 1,1,338,
3.82853,,Surface,6,Image 1,1,339,
