
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.915729,,Surface,1,43,
0.926506,,Surface,1,59,
0.87107,,Surface,1,63,
0.899606,,Surface,1,66,
0.857783,,Surface,1,67,
0.913574,,Surface,1,69,
0.892061,,Surface,1,70,
0.821839,,Surface,1,71,
0.852882,,Surface,1,72,
0.916722,,Surface,1,73,
0.841392,,Surface,1,74,
0.909743,,Surface,1,75,
0.86912,,Surface,1,78,
0.854681,,Surface,1,82,
0.907551,,Surface,1,84,
0.880617,,Surface,1,87,
0.867843,,Surface,1,89,
0.84243,,Surface,1,91,
0.826669,,Surface,1,93,
0.88922,,Surface,1,95,
0.878825,,Surface,1,96,
0.923836,,Surface,1,99,
0.919959,,Surface,1,101,
0.87833,,Surface,1,103,
0.913178,,Surface,1,105,
0.815614,,Surface,1,108,
0.849383,,Surface,1,109,
0.913144,,Surface,1,110,
0.904022,,Surface,1,114,
0.857033,,Surface,1,117,
0.899413,,Surface,1,120,
0.868995,,Surface,1,125,
0.921372,,Surface,1,126,
0.900241,,Surface,1,131,
0.802973,,Surface,1,138,
0.815992,,Surface,1,149,
0.928033,,Surface,1,155,
0.864211,,Surface,1,158,
0.834353,,Surface,1,159,
0.880479,,Surface,1,160,
0.903685,,Surface,1,161,
0.933077,,Surface,1,166,
0.889196,,Surface,1,172,
0.89588,,Surface,1,176,
0.874803,,Surface,1,178,
0.860487,,Surface,1,179,
0.84134,,Surface,1,180,
0.824088,,Surface,1,183,
0.902868,,Surface,1,185,
0.867965,,Surface,1,187,
0.85642,,Surface,1,190,
0.890846,,Surface,1,191,
0.886189,,Surface,1,192,
0.834005,,Surface,1,193,
0.864133,,Surface,1,194,
0.904489,,Surface,1,195,
0.885654,,Surface,1,196,
0.914697,,Surface,1,198,
0.885967,,Surface,1,199,
0.920141,,Surface,1,201,
0.856807,,Surface,1,202,
0.890293,,Surface,1,203,
0.860082,,Surface,1,204,
0.840451,,Surface,1,205,
0.807573,,Surface,1,206,
0.831772,,Surface,1,207,
0.901462,,Surface,1,208,
0.910507,,Surface,1,209,
0.912146,,Surface,1,210,
0.941392,,Surface,1,213,
0.801801,,Surface,1,214,
0.889431,,Surface,1,215,
0.831756,,Surface,1,217,
0.897842,,Surface,1,218,
0.815465,,Surface,1,222,
0.851305,,Surface,1,224,
0.843605,,Surface,1,225,
0.917696,,Surface,1,229,
0.892888,,Surface,1,235,
0.895782,,Surface,1,236,
0.794795,,Surface,1,238,
0.877361,,Surface,1,242,
0.874965,,Surface,1,246,
0.888477,,Surface,1,248,
0.829575,,Surface,1,254,
0.890796,,Surface,1,258,
0.858736,,Surface,1,260,
0.862672,,Surface,1,263,
0.836998,,Surface,1,264,
0.912674,,Surface,1,326,
0.851226,,Surface,1,327,
0.839174,,Surface,1,328,
0.847505,,Surface,1,331,
0.795012,,Surface,1,333,
0.89084,,Surface,1,334,
0.878466,,Surface,1,335,
0.808084,,Surface,1,337,
0.915944,,Surface,1,338,
0.731411,,Surface,1,339,
