
Overlapped Volume Ratio to Surfaces Surfaces=M
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,M,1,43,
0,,Surface,M,1,59,
0,,Surface,M,1,63,
0,,Surface,M,1,66,
0,,Surface,M,1,67,
0.0789622,,Surface,M,1,69,
0,,Surface,M,1,70,
0.00147228,,Surface,M,1,71,
0.00118647,,Surface,M,1,72,
0,,Surface,M,1,73,
0.479574,,Surface,M,1,74,
0.567248,,Surface,M,1,75,
0.0129373,,Surface,M,1,78,
0,,Surface,M,1,82,
0.00491004,,Surface,M,1,84,
0,,Surface,M,1,87,
0.0127143,,Surface,M,1,89,
0.481284,,Surface,M,1,91,
0.849867,,Surface,M,1,93,
0.348836,,Surface,M,1,95,
0,,Surface,M,1,96,
0,,Surface,M,1,99,
0,,Surface,M,1,101,
0,,Surface,M,1,103,
0,,Surface,M,1,105,
0,,Surface,M,1,108,
0,,Surface,M,1,109,
0.0234347,,Surface,M,1,110,
0.29682,,Surface,M,1,114,
0,,Surface,M,1,117,
0,,Surface,M,1,120,
0,,Surface,M,1,125,
0,,Surface,M,1,126,
0,,Surface,M,1,131,
0,,Surface,M,1,138,
0,,Surface,M,1,149,
0,,Surface,M,1,155,
0,,Surface,M,1,158,
0.952078,,Surface,M,1,159,
0.576173,,Surface,M,1,160,
0.127481,,Surface,M,1,161,
0,,Surface,M,1,166,
0,,Surface,M,1,172,
0.734461,,Surface,M,1,176,
0.393043,,Surface,M,1,178,
0,,Surface,M,1,179,
0,,Surface,M,1,180,
0,,Surface,M,1,183,
0,,Surface,M,1,185,
0,,Surface,M,1,187,
0.436932,,Surface,M,1,190,
0,,Surface,M,1,191,
0.742195,,Surface,M,1,192,
0.503193,,Surface,M,1,193,
0.0187349,,Surface,M,1,194,
0.146058,,Surface,M,1,195,
0.0305639,,Surface,M,1,196,
0,,Surface,M,1,198,
0,,Surface,M,1,199,
0,,Surface,M,1,201,
0.13614,,Surface,M,1,202,
0.690201,,Surface,M,1,203,
0,,Surface,M,1,204,
0.0888185,,Surface,M,1,205,
0.81492,,Surface,M,1,206,
0.227727,,Surface,M,1,207,
0,,Surface,M,1,208,
0.048094,,Surface,M,1,209,
0.224284,,Surface,M,1,210,
0,,Surface,M,1,213,
0.621608,,Surface,M,1,214,
0,,Surface,M,1,215,
0.376438,,Surface,M,1,217,
0.043621,,Surface,M,1,218,
0,,Surface,M,1,222,
0,,Surface,M,1,224,
0.300716,,Surface,M,1,225,
0,,Surface,M,1,229,
0,,Surface,M,1,235,
0,,Surface,M,1,236,
0,,Surface,M,1,238,
0,,Surface,M,1,242,
0,,Surface,M,1,246,
0,,Surface,M,1,248,
0,,Surface,M,1,254,
0.0413912,,Surface,M,1,258,
0,,Surface,M,1,260,
0,,Surface,M,1,263,
0,,Surface,M,1,264,
0,,Surface,M,1,326,
0,,Surface,M,1,327,
0.369957,,Surface,M,1,328,
0.415966,,Surface,M,1,331,
0.0339401,,Surface,M,1,333,
0.198147,,Surface,M,1,334,
0.854651,,Surface,M,1,335,
0,,Surface,M,1,337,
0,,Surface,M,1,338,
0,,Surface,M,1,339,
