
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.3315,6.64502,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,26.5341,µm^3,Cumulative Volume,Image 1,1,,
0.1105,70.1123,µm^3,Cumulative Volume,Image 1,1,,
0.3315,150.632,µm^3,Cumulative Volume,Image 1,1,,
0.5525,272.993,µm^3,Cumulative Volume,Image 1,1,,
0.7735,431.781,µm^3,Cumulative Volume,Image 1,1,,
0.9945,623.401,µm^3,Cumulative Volume,Image 1,1,,
1.2155,842.892,µm^3,Cumulative Volume,Image 1,1,,
1.4365,1086.84,µm^3,Cumulative Volume,Image 1,1,,
1.6575,1352.71,µm^3,Cumulative Volume,Image 1,1,,
1.8785,1638.78,µm^3,Cumulative Volume,Image 1,1,,
2.0995,1944.74,µm^3,Cumulative Volume,Image 1,1,,
2.3205,2268,µm^3,Cumulative Volume,Image 1,1,,
2.5415,2607.14,µm^3,Cumulative Volume,Image 1,1,,
2.7625,2960.18,µm^3,Cumulative Volume,Image 1,1,,
2.9835,3325.08,µm^3,Cumulative Volume,Image 1,1,,
3.2045,3695.6,µm^3,Cumulative Volume,Image 1,1,,
3.4255,4066.62,µm^3,Cumulative Volume,Image 1,1,,
3.6465,4435.46,µm^3,Cumulative Volume,Image 1,1,,
3.8675,4802.81,µm^3,Cumulative Volume,Image 1,1,,
4.0885,5170.82,µm^3,Cumulative Volume,Image 1,1,,
4.3095,5543.9,µm^3,Cumulative Volume,Image 1,1,,
4.5305,5922.13,µm^3,Cumulative Volume,Image 1,1,,
4.7515,6304.93,µm^3,Cumulative Volume,Image 1,1,,
4.9725,6695.8,µm^3,Cumulative Volume,Image 1,1,,
5.1935,7093.87,µm^3,Cumulative Volume,Image 1,1,,
5.4145,7501.44,µm^3,Cumulative Volume,Image 1,1,,
5.6355,7917.1,µm^3,Cumulative Volume,Image 1,1,,
5.8565,8342.85,µm^3,Cumulative Volume,Image 1,1,,
6.0775,8776.44,µm^3,Cumulative Volume,Image 1,1,,
6.2985,9216.06,µm^3,Cumulative Volume,Image 1,1,,
6.5195,9661.92,µm^3,Cumulative Volume,Image 1,1,,
6.7405,10111.7,µm^3,Cumulative Volume,Image 1,1,,
6.9615,10567.5,µm^3,Cumulative Volume,Image 1,1,,
7.1825,11027.8,µm^3,Cumulative Volume,Image 1,1,,
7.4035,11490.5,µm^3,Cumulative Volume,Image 1,1,,
7.6245,11958.3,µm^3,Cumulative Volume,Image 1,1,,
7.8455,12429.5,µm^3,Cumulative Volume,Image 1,1,,
8.0665,12905.6,µm^3,Cumulative Volume,Image 1,1,,
8.2875,13387.3,µm^3,Cumulative Volume,Image 1,1,,
8.5085,13876.8,µm^3,Cumulative Volume,Image 1,1,,
8.7295,14366,µm^3,Cumulative Volume,Image 1,1,,
8.9505,14856.8,µm^3,Cumulative Volume,Image 1,1,,
9.1715,15351.4,µm^3,Cumulative Volume,Image 1,1,,
9.3925,15843.2,µm^3,Cumulative Volume,Image 1,1,,
9.6135,16333.4,µm^3,Cumulative Volume,Image 1,1,,
9.8345,16826.1,µm^3,Cumulative Volume,Image 1,1,,
10.0555,17322.2,µm^3,Cumulative Volume,Image 1,1,,
10.2765,17812.8,µm^3,Cumulative Volume,Image 1,1,,
10.4975,18299.8,µm^3,Cumulative Volume,Image 1,1,,
10.7185,18786.6,µm^3,Cumulative Volume,Image 1,1,,
10.9395,19267.9,µm^3,Cumulative Volume,Image 1,1,,
11.1605,19745.7,µm^3,Cumulative Volume,Image 1,1,,
11.3815,20223.7,µm^3,Cumulative Volume,Image 1,1,,
11.6025,20704.1,µm^3,Cumulative Volume,Image 1,1,,
11.8235,21181.4,µm^3,Cumulative Volume,Image 1,1,,
12.0445,21658.2,µm^3,Cumulative Volume,Image 1,1,,
12.2655,22137.8,µm^3,Cumulative Volume,Image 1,1,,
12.4865,22613.3,µm^3,Cumulative Volume,Image 1,1,,
12.7075,23087.3,µm^3,Cumulative Volume,Image 1,1,,
12.9285,23563.4,µm^3,Cumulative Volume,Image 1,1,,
13.1495,24044.3,µm^3,Cumulative Volume,Image 1,1,,
13.3705,24522.9,µm^3,Cumulative Volume,Image 1,1,,
13.5915,25002.2,µm^3,Cumulative Volume,Image 1,1,,
13.8125,25486,µm^3,Cumulative Volume,Image 1,1,,
14.0335,25967.5,µm^3,Cumulative Volume,Image 1,1,,
14.2545,26450.5,µm^3,Cumulative Volume,Image 1,1,,
14.4755,26938,µm^3,Cumulative Volume,Image 1,1,,
14.6965,27422.7,µm^3,Cumulative Volume,Image 1,1,,
14.9175,27906.4,µm^3,Cumulative Volume,Image 1,1,,
15.1385,28393.6,µm^3,Cumulative Volume,Image 1,1,,
15.3595,28885.8,µm^3,Cumulative Volume,Image 1,1,,
15.5805,29376.1,µm^3,Cumulative Volume,Image 1,1,,
15.8015,29866.6,µm^3,Cumulative Volume,Image 1,1,,
16.0225,30359.7,µm^3,Cumulative Volume,Image 1,1,,
16.2435,30853,µm^3,Cumulative Volume,Image 1,1,,
16.4645,31347.8,µm^3,Cumulative Volume,Image 1,1,,
16.6855,31848.6,µm^3,Cumulative Volume,Image 1,1,,
16.9065,32358.9,µm^3,Cumulative Volume,Image 1,1,,
17.1275,32863.8,µm^3,Cumulative Volume,Image 1,1,,
17.3485,33365.5,µm^3,Cumulative Volume,Image 1,1,,
17.5695,33867.7,µm^3,Cumulative Volume,Image 1,1,,
17.7905,34371.1,µm^3,Cumulative Volume,Image 1,1,,
18.0115,34877.4,µm^3,Cumulative Volume,Image 1,1,,
18.2325,35391.5,µm^3,Cumulative Volume,Image 1,1,,
18.4535,35914.9,µm^3,Cumulative Volume,Image 1,1,,
18.6745,36433,µm^3,Cumulative Volume,Image 1,1,,
18.8955,36947.9,µm^3,Cumulative Volume,Image 1,1,,
19.1165,37461.9,µm^3,Cumulative Volume,Image 1,1,,
19.3375,37977.7,µm^3,Cumulative Volume,Image 1,1,,
19.5585,38497.2,µm^3,Cumulative Volume,Image 1,1,,
19.7795,39024.4,µm^3,Cumulative Volume,Image 1,1,,
20.0005,39561.5,µm^3,Cumulative Volume,Image 1,1,,
20.2215,40092.6,µm^3,Cumulative Volume,Image 1,1,,
20.4425,40619.9,µm^3,Cumulative Volume,Image 1,1,,
20.6635,41147.4,µm^3,Cumulative Volume,Image 1,1,,
20.8845,41676,µm^3,Cumulative Volume,Image 1,1,,
21.1055,42208.4,µm^3,Cumulative Volume,Image 1,1,,
21.3265,42749,µm^3,Cumulative Volume,Image 1,1,,
21.5475,43300,µm^3,Cumulative Volume,Image 1,1,,
21.7685,43844.4,µm^3,Cumulative Volume,Image 1,1,,
21.9895,44384.7,µm^3,Cumulative Volume,Image 1,1,,
22.2105,44925.6,µm^3,Cumulative Volume,Image 1,1,,
22.4315,45468.2,µm^3,Cumulative Volume,Image 1,1,,
22.6525,46014.7,µm^3,Cumulative Volume,Image 1,1,,
22.8735,46569.5,µm^3,Cumulative Volume,Image 1,1,,
23.0945,47133.6,µm^3,Cumulative Volume,Image 1,1,,
23.3155,47687,µm^3,Cumulative Volume,Image 1,1,,
23.5365,48231.3,µm^3,Cumulative Volume,Image 1,1,,
23.7575,48770.4,µm^3,Cumulative Volume,Image 1,1,,
23.9785,49305.5,µm^3,Cumulative Volume,Image 1,1,,
24.1995,49835.7,µm^3,Cumulative Volume,Image 1,1,,
24.4205,50362.7,µm^3,Cumulative Volume,Image 1,1,,
24.6415,50888.8,µm^3,Cumulative Volume,Image 1,1,,
24.8625,51397.7,µm^3,Cumulative Volume,Image 1,1,,
25.0835,51893.5,µm^3,Cumulative Volume,Image 1,1,,
25.3045,52377.3,µm^3,Cumulative Volume,Image 1,1,,
25.5255,52848.3,µm^3,Cumulative Volume,Image 1,1,,
25.7465,53306.6,µm^3,Cumulative Volume,Image 1,1,,
25.9675,53753.3,µm^3,Cumulative Volume,Image 1,1,,
26.1885,54191,µm^3,Cumulative Volume,Image 1,1,,
26.4095,54607.9,µm^3,Cumulative Volume,Image 1,1,,
26.6305,55005.9,µm^3,Cumulative Volume,Image 1,1,,
26.8515,55389.8,µm^3,Cumulative Volume,Image 1,1,,
27.0725,55762.2,µm^3,Cumulative Volume,Image 1,1,,
27.2935,56125.4,µm^3,Cumulative Volume,Image 1,1,,
27.5145,56483.5,µm^3,Cumulative Volume,Image 1,1,,
27.7355,56838.9,µm^3,Cumulative Volume,Image 1,1,,
27.9565,57182.1,µm^3,Cumulative Volume,Image 1,1,,
28.1775,57516,µm^3,Cumulative Volume,Image 1,1,,
28.3985,57843.9,µm^3,Cumulative Volume,Image 1,1,,
28.6195,58168,µm^3,Cumulative Volume,Image 1,1,,
28.8405,58490.5,µm^3,Cumulative Volume,Image 1,1,,
29.0615,58814.1,µm^3,Cumulative Volume,Image 1,1,,
29.2825,59128.7,µm^3,Cumulative Volume,Image 1,1,,
29.5035,59436,µm^3,Cumulative Volume,Image 1,1,,
29.7245,59739.1,µm^3,Cumulative Volume,Image 1,1,,
29.9455,60038.4,µm^3,Cumulative Volume,Image 1,1,,
30.1665,60335.3,µm^3,Cumulative Volume,Image 1,1,,
30.3875,60632.6,µm^3,Cumulative Volume,Image 1,1,,
30.6085,60930.9,µm^3,Cumulative Volume,Image 1,1,,
30.8295,61221.6,µm^3,Cumulative Volume,Image 1,1,,
31.0505,61506,µm^3,Cumulative Volume,Image 1,1,,
31.2715,61785.2,µm^3,Cumulative Volume,Image 1,1,,
31.4925,62057.6,µm^3,Cumulative Volume,Image 1,1,,
31.7135,62321.4,µm^3,Cumulative Volume,Image 1,1,,
31.9345,62577.1,µm^3,Cumulative Volume,Image 1,1,,
32.1555,62820.2,µm^3,Cumulative Volume,Image 1,1,,
32.3765,63050.8,µm^3,Cumulative Volume,Image 1,1,,
32.5975,63269.8,µm^3,Cumulative Volume,Image 1,1,,
32.8185,63478.4,µm^3,Cumulative Volume,Image 1,1,,
33.0395,63676.9,µm^3,Cumulative Volume,Image 1,1,,
33.2605,63866.6,µm^3,Cumulative Volume,Image 1,1,,
