
Intensity Max Ch=1 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
0.00356159,,Surface,1,Image 1,1,43,
18.4489,,Surface,1,Image 1,1,59,
1.09024,,Surface,1,Image 1,1,63,
52.1609,,Surface,1,Image 1,1,66,
4.5019,,Surface,1,Image 1,1,67,
29.5524,,Surface,1,Image 1,1,69,
11.7579,,Surface,1,Image 1,1,70,
0.660267,,Surface,1,Image 1,1,71,
1.92759,,Surface,1,Image 1,1,72,
0.233622,,Surface,1,Image 1,1,73,
453.852,,Surface,1,Image 1,1,74,
0.194511,,Surface,1,Image 1,1,75,
101.503,,Surface,1,Image 1,1,78,
1.27006,,Surface,1,Image 1,1,82,
1.88149,,Surface,1,Image 1,1,84,
410.709,,Surface,1,Image 1,1,87,
77.5243,,Surface,1,Image 1,1,89,
183.678,,Surface,1,Image 1,1,91,
58.6219,,Surface,1,Image 1,1,93,
96.3701,,Surface,1,Image 1,1,95,
10.1099,,Surface,1,Image 1,1,96,
478.267,,Surface,1,Image 1,1,99,
3.08782,,Surface,1,Image 1,1,101,
9.25263,,Surface,1,Image 1,1,103,
27.0639,,Surface,1,Image 1,1,105,
1.29144,,Surface,1,Image 1,1,108,
8.3297,,Surface,1,Image 1,1,109,
6.45806,,Surface,1,Image 1,1,110,
177.488,,Surface,1,Image 1,1,114,
3.80155,,Surface,1,Image 1,1,117,
33.8303,,Surface,1,Image 1,1,120,
4.54417,,Surface,1,Image 1,1,125,
2.99079,,Surface,1,Image 1,1,126,
15.0643,,Surface,1,Image 1,1,131,
6.56985,,Surface,1,Image 1,1,138,
4.70981,,Surface,1,Image 1,1,149,
56.9012,,Surface,1,Image 1,1,155,
5.92657,,Surface,1,Image 1,1,158,
2.03129,,Surface,1,Image 1,1,159,
4.95418,,Surface,1,Image 1,1,160,
72.8818,,Surface,1,Image 1,1,161,
4.20028,,Surface,1,Image 1,1,166,
1.98334,,Surface,1,Image 1,1,172,
9.52264,,Surface,1,Image 1,1,176,
22.5965,,Surface,1,Image 1,1,178,
6.02978,,Surface,1,Image 1,1,179,
47.9174,,Surface,1,Image 1,1,180,
4.79309,,Surface,1,Image 1,1,183,
1.32281,,Surface,1,Image 1,1,185,
5.64531,,Surface,1,Image 1,1,187,
7.91472,,Surface,1,Image 1,1,190,
12.0354,,Surface,1,Image 1,1,191,
60.5124,,Surface,1,Image 1,1,192,
46.2069,,Surface,1,Image 1,1,193,
12.7207,,Surface,1,Image 1,1,194,
12.2592,,Surface,1,Image 1,1,195,
14.6212,,Surface,1,Image 1,1,196,
12.5253,,Surface,1,Image 1,1,198,
26.3521,,Surface,1,Image 1,1,199,
6.16684,,Surface,1,Image 1,1,201,
7.77246,,Surface,1,Image 1,1,202,
5.21534,,Surface,1,Image 1,1,203,
257.434,,Surface,1,Image 1,1,204,
153.233,,Surface,1,Image 1,1,205,
3.80424,,Surface,1,Image 1,1,206,
7.62353,,Surface,1,Image 1,1,207,
0.00993062,,Surface,1,Image 1,1,208,
43.4463,,Surface,1,Image 1,1,209,
14.0073,,Surface,1,Image 1,1,210,
0.469303,,Surface,1,Image 1,1,213,
383.674,,Surface,1,Image 1,1,214,
35.7398,,Surface,1,Image 1,1,215,
1.44284,,Surface,1,Image 1,1,217,
14.6348,,Surface,1,Image 1,1,218,
16.0022,,Surface,1,Image 1,1,222,
50.1252,,Surface,1,Image 1,1,224,
35.5993,,Surface,1,Image 1,1,225,
26.3932,,Surface,1,Image 1,1,229,
0.0317882,,Surface,1,Image 1,1,235,
0.0162802,,Surface,1,Image 1,1,236,
24.0127,,Surface,1,Image 1,1,238,
6.83527,,Surface,1,Image 1,1,242,
5.08742,,Surface,1,Image 1,1,246,
7.95139,,Surface,1,Image 1,1,248,
0.516447,,Surface,1,Image 1,1,254,
0.0447195,,Surface,1,Image 1,1,258,
0.0815089,,Surface,1,Image 1,1,260,
3.78721,,Surface,1,Image 1,1,263,
7.65656,,Surface,1,Image 1,1,264,
10.9887,,Surface,1,Image 1,1,326,
13.0019,,Surface,1,Image 1,1,327,
20.0201,,Surface,1,Image 1,1,328,
21.4489,,Surface,1,Image 1,1,331,
19.7073,,Surface,1,Image 1,1,333,
90.3303,,Surface,1,Image 1,1,334,
262.444,,Surface,1,Image 1,1,335,
1.64903,,Surface,1,Image 1,1,337,
8.31704,,Surface,1,Image 1,1,338,
3.90101,,Surface,1,Image 1,1,339,
