
Intensity StdDev Ch=6 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.294246,,Surface,6,Image 1,1,43,
0.279076,,Surface,6,Image 1,1,59,
0.482777,,Surface,6,Image 1,1,63,
0.135317,,Surface,6,Image 1,1,66,
0.125668,,Surface,6,Image 1,1,67,
0.37183,,Surface,6,Image 1,1,69,
0.37077,,Surface,6,Image 1,1,70,
0.259515,,Surface,6,Image 1,1,71,
0.350961,,Surface,6,Image 1,1,72,
0.0606031,,Surface,6,Image 1,1,73,
0.741045,,Surface,6,Image 1,1,74,
0.553117,,Surface,6,Image 1,1,75,
0.381774,,Surface,6,Image 1,1,78,
0.415828,,Surface,6,Image 1,1,82,
0.5218,,Surface,6,Image 1,1,84,
0.172232,,Surface,6,Image 1,1,87,
0.23303,,Surface,6,Image 1,1,89,
0.651018,,Surface,6,Image 1,1,91,
0.669453,,Surface,6,Image 1,1,93,
0.763073,,Surface,6,Image 1,1,95,
0.179804,,Surface,6,Image 1,1,96,
0.283361,,Surface,6,Image 1,1,99,
0.260441,,Surface,6,Image 1,1,101,
0.124142,,Surface,6,Image 1,1,103,
0.244347,,Surface,6,Image 1,1,105,
0.333762,,Surface,6,Image 1,1,108,
0.212357,,Surface,6,Image 1,1,109,
0.451016,,Surface,6,Image 1,1,110,
0.910583,,Surface,6,Image 1,1,114,
0.448065,,Surface,6,Image 1,1,117,
0.228699,,Surface,6,Image 1,1,120,
1.33429,,Surface,6,Image 1,1,125,
3.03375,,Surface,6,Image 1,1,126,
0.430275,,Surface,6,Image 1,1,131,
0.0965027,,Surface,6,Image 1,1,138,
0.413032,,Surface,6,Image 1,1,149,
0.423771,,Surface,6,Image 1,1,155,
0.283496,,Surface,6,Image 1,1,158,
1.29524,,Surface,6,Image 1,1,159,
0.484742,,Surface,6,Image 1,1,160,
0.181363,,Surface,6,Image 1,1,161,
0.19357,,Surface,6,Image 1,1,166,
0.252926,,Surface,6,Image 1,1,172,
1.88075,,Surface,6,Image 1,1,176,
0.771839,,Surface,6,Image 1,1,178,
0.942809,,Surface,6,Image 1,1,179,
0.473011,,Surface,6,Image 1,1,180,
0.649752,,Surface,6,Image 1,1,183,
1.41426,,Surface,6,Image 1,1,185,
0.740362,,Surface,6,Image 1,1,187,
1.2187,,Surface,6,Image 1,1,190,
0.275331,,Surface,6,Image 1,1,191,
1.7803,,Surface,6,Image 1,1,192,
0.354314,,Surface,6,Image 1,1,193,
0.42966,,Surface,6,Image 1,1,194,
0.707725,,Surface,6,Image 1,1,195,
0.387673,,Surface,6,Image 1,1,196,
0.699884,,Surface,6,Image 1,1,198,
0.43299,,Surface,6,Image 1,1,199,
0.377407,,Surface,6,Image 1,1,201,
1.09992,,Surface,6,Image 1,1,202,
2.08505,,Surface,6,Image 1,1,203,
0.309195,,Surface,6,Image 1,1,204,
0.339627,,Surface,6,Image 1,1,205,
2.68926,,Surface,6,Image 1,1,206,
0.399135,,Surface,6,Image 1,1,207,
7.72616,,Surface,6,Image 1,1,208,
0.342433,,Surface,6,Image 1,1,209,
0.805661,,Surface,6,Image 1,1,210,
0.143798,,Surface,6,Image 1,1,213,
0.384489,,Surface,6,Image 1,1,214,
0.690343,,Surface,6,Image 1,1,215,
0.314936,,Surface,6,Image 1,1,217,
0.661388,,Surface,6,Image 1,1,218,
2.45012,,Surface,6,Image 1,1,222,
1.00856,,Surface,6,Image 1,1,224,
1.40519,,Surface,6,Image 1,1,225,
0.489144,,Surface,6,Image 1,1,229,
0.752218,,Surface,6,Image 1,1,235,
0.407718,,Surface,6,Image 1,1,236,
0.693689,,Surface,6,Image 1,1,238,
0.19121,,Surface,6,Image 1,1,242,
0.590048,,Surface,6,Image 1,1,246,
0.350841,,Surface,6,Image 1,1,248,
0.070165,,Surface,6,Image 1,1,254,
0.614374,,Surface,6,Image 1,1,258,
0.120308,,Surface,6,Image 1,1,260,
1.39625,,Surface,6,Image 1,1,263,
0.464021,,Surface,6,Image 1,1,264,
0.155634,,Surface,6,Image 1,1,326,
0.156515,,Surface,6,Image 1,1,327,
2.43761,,Surface,6,Image 1,1,328,
1.04724,,Surface,6,Image 1,1,331,
4.67733,,Surface,6,Image 1,1,333,
0.45385,,Surface,6,Image 1,1,334,
0.297089,,Surface,6,Image 1,1,335,
0.0812201,,Surface,6,Image 1,1,337,
0.158079,,Surface,6,Image 1,1,338,
0.100743,,Surface,6,Image 1,1,339,
