
Intensity StdDev Ch=4 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
1.76852,,Surface,4,Image 1,1,43,
0.43357,,Surface,4,Image 1,1,59,
0.783823,,Surface,4,Image 1,1,63,
9.00736,,Surface,4,Image 1,1,66,
1.27736,,Surface,4,Image 1,1,67,
4.54563,,Surface,4,Image 1,1,69,
1.53655,,Surface,4,Image 1,1,70,
1.72559,,Surface,4,Image 1,1,71,
4.90747,,Surface,4,Image 1,1,72,
0.210051,,Surface,4,Image 1,1,73,
13.798,,Surface,4,Image 1,1,74,
7.25372,,Surface,4,Image 1,1,75,
2.10553,,Surface,4,Image 1,1,78,
0.819107,,Surface,4,Image 1,1,82,
1.32796,,Surface,4,Image 1,1,84,
1.69331,,Surface,4,Image 1,1,87,
3.67461,,Surface,4,Image 1,1,89,
5.76787,,Surface,4,Image 1,1,91,
9.29232,,Surface,4,Image 1,1,93,
6.48967,,Surface,4,Image 1,1,95,
0.361019,,Surface,4,Image 1,1,96,
11.0526,,Surface,4,Image 1,1,99,
0.481934,,Surface,4,Image 1,1,101,
1.26376,,Surface,4,Image 1,1,103,
1.63098,,Surface,4,Image 1,1,105,
2.24296,,Surface,4,Image 1,1,108,
1.32285,,Surface,4,Image 1,1,109,
3.19861,,Surface,4,Image 1,1,110,
6.86916,,Surface,4,Image 1,1,114,
1.18155,,Surface,4,Image 1,1,117,
32.8532,,Surface,4,Image 1,1,120,
0.953593,,Surface,4,Image 1,1,125,
4.48955,,Surface,4,Image 1,1,126,
4.14372,,Surface,4,Image 1,1,131,
3.49725,,Surface,4,Image 1,1,138,
5.59833,,Surface,4,Image 1,1,149,
8.36166,,Surface,4,Image 1,1,155,
4.34551,,Surface,4,Image 1,1,158,
6.86281,,Surface,4,Image 1,1,159,
4.37773,,Surface,4,Image 1,1,160,
5.76702,,Surface,4,Image 1,1,161,
1.10035,,Surface,4,Image 1,1,166,
1.45554,,Surface,4,Image 1,1,172,
5.58742,,Surface,4,Image 1,1,176,
7.71164,,Surface,4,Image 1,1,178,
5.27936,,Surface,4,Image 1,1,179,
1.98871,,Surface,4,Image 1,1,180,
7.51486,,Surface,4,Image 1,1,183,
1.85752,,Surface,4,Image 1,1,185,
1.66411,,Surface,4,Image 1,1,187,
6.25479,,Surface,4,Image 1,1,190,
6.69057,,Surface,4,Image 1,1,191,
5.71935,,Surface,4,Image 1,1,192,
3.23781,,Surface,4,Image 1,1,193,
4.42736,,Surface,4,Image 1,1,194,
2.4164,,Surface,4,Image 1,1,195,
2.76896,,Surface,4,Image 1,1,196,
2.79823,,Surface,4,Image 1,1,198,
7.17186,,Surface,4,Image 1,1,199,
0.49844,,Surface,4,Image 1,1,201,
4.83017,,Surface,4,Image 1,1,202,
3.13563,,Surface,4,Image 1,1,203,
3.86144,,Surface,4,Image 1,1,204,
3.40468,,Surface,4,Image 1,1,205,
1.73799,,Surface,4,Image 1,1,206,
6.93436,,Surface,4,Image 1,1,207,
10.3618,,Surface,4,Image 1,1,208,
3.41346,,Surface,4,Image 1,1,209,
2.16177,,Surface,4,Image 1,1,210,
0.373004,,Surface,4,Image 1,1,213,
3.33732,,Surface,4,Image 1,1,214,
5.04891,,Surface,4,Image 1,1,215,
1.35712,,Surface,4,Image 1,1,217,
0.723205,,Surface,4,Image 1,1,218,
3.51253,,Surface,4,Image 1,1,222,
2.258,,Surface,4,Image 1,1,224,
1.73668,,Surface,4,Image 1,1,225,
2.31205,,Surface,4,Image 1,1,229,
0.0943856,,Surface,4,Image 1,1,235,
1.27472,,Surface,4,Image 1,1,236,
16.2979,,Surface,4,Image 1,1,238,
1.46625,,Surface,4,Image 1,1,242,
1.05059,,Surface,4,Image 1,1,246,
2.77295,,Surface,4,Image 1,1,248,
0.184709,,Surface,4,Image 1,1,254,
1.31499,,Surface,4,Image 1,1,258,
1.58931,,Surface,4,Image 1,1,260,
1.04562,,Surface,4,Image 1,1,263,
19.9099,,Surface,4,Image 1,1,264,
0.629832,,Surface,4,Image 1,1,326,
0.531129,,Surface,4,Image 1,1,327,
11.2448,,Surface,4,Image 1,1,328,
12.6579,,Surface,4,Image 1,1,331,
9.86327,,Surface,4,Image 1,1,333,
9.74371,,Surface,4,Image 1,1,334,
3.39105,,Surface,4,Image 1,1,335,
0.43323,,Surface,4,Image 1,1,337,
0.548213,,Surface,4,Image 1,1,338,
3.89191,,Surface,4,Image 1,1,339,
