
Intensity Min Ch=4 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.11501,,Surface,4,Image 1,1,43,
0.248733,,Surface,4,Image 1,1,59,
0.795582,,Surface,4,Image 1,1,63,
2.66674,,Surface,4,Image 1,1,66,
0.349124,,Surface,4,Image 1,1,67,
0.771819,,Surface,4,Image 1,1,69,
0.747563,,Surface,4,Image 1,1,70,
0.681204,,Surface,4,Image 1,1,71,
0.808202,,Surface,4,Image 1,1,72,
0.083372,,Surface,4,Image 1,1,73,
13.3945,,Surface,4,Image 1,1,74,
4.1704,,Surface,4,Image 1,1,75,
0.487458,,Surface,4,Image 1,1,78,
0.202956,,Surface,4,Image 1,1,82,
0.17136,,Surface,4,Image 1,1,84,
0.364781,,Surface,4,Image 1,1,87,
7.06269,,Surface,4,Image 1,1,89,
2.37136,,Surface,4,Image 1,1,91,
1.82015,,Surface,4,Image 1,1,93,
2.9784,,Surface,4,Image 1,1,95,
0.162494,,Surface,4,Image 1,1,96,
0.796982,,Surface,4,Image 1,1,99,
0.541243,,Surface,4,Image 1,1,101,
3.68522,,Surface,4,Image 1,1,103,
1.9377,,Surface,4,Image 1,1,105,
1.01324,,Surface,4,Image 1,1,108,
1.81845,,Surface,4,Image 1,1,109,
1.02796,,Surface,4,Image 1,1,110,
3.86259,,Surface,4,Image 1,1,114,
1.0243,,Surface,4,Image 1,1,117,
54.4809,,Surface,4,Image 1,1,120,
5.2805,,Surface,4,Image 1,1,125,
3.76165,,Surface,4,Image 1,1,126,
0.787643,,Surface,4,Image 1,1,131,
6.74975,,Surface,4,Image 1,1,138,
17.5031,,Surface,4,Image 1,1,149,
0.834414,,Surface,4,Image 1,1,155,
13.438,,Surface,4,Image 1,1,158,
23.1544,,Surface,4,Image 1,1,159,
1.66752,,Surface,4,Image 1,1,160,
2.20065,,Surface,4,Image 1,1,161,
0.102186,,Surface,4,Image 1,1,166,
1.8289,,Surface,4,Image 1,1,172,
8.49602,,Surface,4,Image 1,1,176,
13.0347,,Surface,4,Image 1,1,178,
2.60077,,Surface,4,Image 1,1,179,
1.04267,,Surface,4,Image 1,1,180,
28.5668,,Surface,4,Image 1,1,183,
6.52996,,Surface,4,Image 1,1,185,
0.383088,,Surface,4,Image 1,1,187,
10.9201,,Surface,4,Image 1,1,190,
26.8384,,Surface,4,Image 1,1,191,
14.4924,,Surface,4,Image 1,1,192,
5.81318,,Surface,4,Image 1,1,193,
2.81548,,Surface,4,Image 1,1,194,
1.85248,,Surface,4,Image 1,1,195,
2.78037,,Surface,4,Image 1,1,196,
2.14665,,Surface,4,Image 1,1,198,
2.83913,,Surface,4,Image 1,1,199,
0.240886,,Surface,4,Image 1,1,201,
1.68592,,Surface,4,Image 1,1,202,
1.70312,,Surface,4,Image 1,1,203,
1.04236,,Surface,4,Image 1,1,204,
2.92201,,Surface,4,Image 1,1,205,
1.6398,,Surface,4,Image 1,1,206,
2.01009,,Surface,4,Image 1,1,207,
74.8139,,Surface,4,Image 1,1,208,
3.16838,,Surface,4,Image 1,1,209,
1.28709,,Surface,4,Image 1,1,210,
0.680799,,Surface,4,Image 1,1,213,
8.71134,,Surface,4,Image 1,1,214,
1.2273,,Surface,4,Image 1,1,215,
1.05067,,Surface,4,Image 1,1,217,
0.654038,,Surface,4,Image 1,1,218,
1.28649,,Surface,4,Image 1,1,222,
1.14549,,Surface,4,Image 1,1,224,
2.53274,,Surface,4,Image 1,1,225,
2.21208,,Surface,4,Image 1,1,229,
0.0305746,,Surface,4,Image 1,1,235,
0.454178,,Surface,4,Image 1,1,236,
20.5957,,Surface,4,Image 1,1,238,
0.370797,,Surface,4,Image 1,1,242,
0.289086,,Surface,4,Image 1,1,246,
0.564526,,Surface,4,Image 1,1,248,
0.240626,,Surface,4,Image 1,1,254,
0.526387,,Surface,4,Image 1,1,258,
1.02458,,Surface,4,Image 1,1,260,
0.360728,,Surface,4,Image 1,1,263,
1.41427,,Surface,4,Image 1,1,264,
0.196469,,Surface,4,Image 1,1,326,
0.16683,,Surface,4,Image 1,1,327,
14.4354,,Surface,4,Image 1,1,328,
12.8041,,Surface,4,Image 1,1,331,
13.5007,,Surface,4,Image 1,1,333,
4.02927,,Surface,4,Image 1,1,334,
7.89776,,Surface,4,Image 1,1,335,
0.622204,,Surface,4,Image 1,1,337,
0.301268,,Surface,4,Image 1,1,338,
1.57798,,Surface,4,Image 1,1,339,
