
Shortest Distance to Surfaces Surfaces=Ly
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm,Surface,Ly,1,43,
0.133877,µm,Surface,Ly,1,59,
0.0820298,µm,Surface,Ly,1,63,
0,µm,Surface,Ly,1,66,
0,µm,Surface,Ly,1,67,
0,µm,Surface,Ly,1,69,
0,µm,Surface,Ly,1,70,
0,µm,Surface,Ly,1,71,
0,µm,Surface,Ly,1,72,
0.756619,µm,Surface,Ly,1,73,
0,µm,Surface,Ly,1,74,
0,µm,Surface,Ly,1,75,
0,µm,Surface,Ly,1,78,
0.000557293,µm,Surface,Ly,1,82,
0,µm,Surface,Ly,1,84,
0,µm,Surface,Ly,1,87,
0,µm,Surface,Ly,1,89,
0,µm,Surface,Ly,1,91,
0,µm,Surface,Ly,1,93,
0,µm,Surface,Ly,1,95,
0.116863,µm,Surface,Ly,1,96,
0,µm,Surface,Ly,1,99,
0.714145,µm,Surface,Ly,1,101,
0,µm,Surface,Ly,1,103,
0,µm,Surface,Ly,1,105,
0,µm,Surface,Ly,1,108,
0,µm,Surface,Ly,1,109,
0,µm,Surface,Ly,1,110,
0,µm,Surface,Ly,1,114,
0.157044,µm,Surface,Ly,1,117,
-0.0784052,µm,Surface,Ly,1,120,
-0.0345929,µm,Surface,Ly,1,125,
0,µm,Surface,Ly,1,126,
0,µm,Surface,Ly,1,131,
-0.00787475,µm,Surface,Ly,1,138,
-0.0591777,µm,Surface,Ly,1,149,
0,µm,Surface,Ly,1,155,
-0.177953,µm,Surface,Ly,1,158,
0,µm,Surface,Ly,1,159,
0,µm,Surface,Ly,1,160,
0,µm,Surface,Ly,1,161,
0.154472,µm,Surface,Ly,1,166,
0,µm,Surface,Ly,1,172,
0,µm,Surface,Ly,1,176,
0,µm,Surface,Ly,1,178,
0,µm,Surface,Ly,1,179,
0,µm,Surface,Ly,1,180,
0,µm,Surface,Ly,1,183,
1.05871,µm,Surface,Ly,1,185,
0.492165,µm,Surface,Ly,1,187,
0,µm,Surface,Ly,1,190,
0,µm,Surface,Ly,1,191,
0,µm,Surface,Ly,1,192,
0,µm,Surface,Ly,1,193,
0,µm,Surface,Ly,1,194,
0,µm,Surface,Ly,1,195,
0,µm,Surface,Ly,1,196,
0,µm,Surface,Ly,1,198,
0,µm,Surface,Ly,1,199,
0.106305,µm,Surface,Ly,1,201,
0,µm,Surface,Ly,1,202,
0,µm,Surface,Ly,1,203,
0,µm,Surface,Ly,1,204,
0,µm,Surface,Ly,1,205,
0,µm,Surface,Ly,1,206,
0,µm,Surface,Ly,1,207,
0,µm,Surface,Ly,1,208,
0,µm,Surface,Ly,1,209,
0,µm,Surface,Ly,1,210,
0.31913,µm,Surface,Ly,1,213,
-0.0749067,µm,Surface,Ly,1,214,
0,µm,Surface,Ly,1,215,
0,µm,Surface,Ly,1,217,
0,µm,Surface,Ly,1,218,
0,µm,Surface,Ly,1,222,
0,µm,Surface,Ly,1,224,
0,µm,Surface,Ly,1,225,
0,µm,Surface,Ly,1,229,
0.416025,µm,Surface,Ly,1,235,
0,µm,Surface,Ly,1,236,
-0.106468,µm,Surface,Ly,1,238,
0,µm,Surface,Ly,1,242,
0.126156,µm,Surface,Ly,1,246,
0,µm,Surface,Ly,1,248,
0.223082,µm,Surface,Ly,1,254,
0,µm,Surface,Ly,1,258,
0,µm,Surface,Ly,1,260,
0.0798279,µm,Surface,Ly,1,263,
0,µm,Surface,Ly,1,264,
0.0630664,µm,Surface,Ly,1,326,
0.134513,µm,Surface,Ly,1,327,
0,µm,Surface,Ly,1,328,
0,µm,Surface,Ly,1,331,
0,µm,Surface,Ly,1,333,
0,µm,Surface,Ly,1,334,
0,µm,Surface,Ly,1,335,
0.0758809,µm,Surface,Ly,1,337,
0.0246311,µm,Surface,Ly,1,338,
0,µm,Surface,Ly,1,339,
