
Intensity Min Ch=2 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
45.6519,,Surface,2,Image 1,1,43,
45.2747,,Surface,2,Image 1,1,59,
45.1461,,Surface,2,Image 1,1,63,
45.4141,,Surface,2,Image 1,1,66,
45.1938,,Surface,2,Image 1,1,67,
45.8363,,Surface,2,Image 1,1,69,
45.0274,,Surface,2,Image 1,1,70,
44.9703,,Surface,2,Image 1,1,71,
45.1414,,Surface,2,Image 1,1,72,
45.0376,,Surface,2,Image 1,1,73,
44.9865,,Surface,2,Image 1,1,74,
45.1343,,Surface,2,Image 1,1,75,
45.9808,,Surface,2,Image 1,1,78,
45.3637,,Surface,2,Image 1,1,82,
45.0352,,Surface,2,Image 1,1,84,
46.3102,,Surface,2,Image 1,1,87,
45.4705,,Surface,2,Image 1,1,89,
45.2825,,Surface,2,Image 1,1,91,
45.1103,,Surface,2,Image 1,1,93,
45.0808,,Surface,2,Image 1,1,95,
45.4364,,Surface,2,Image 1,1,96,
45.2168,,Surface,2,Image 1,1,99,
45.144,,Surface,2,Image 1,1,101,
46.4563,,Surface,2,Image 1,1,103,
45.1217,,Surface,2,Image 1,1,105,
45.0652,,Surface,2,Image 1,1,108,
47.3755,,Surface,2,Image 1,1,109,
45.9026,,Surface,2,Image 1,1,110,
45.0335,,Surface,2,Image 1,1,114,
45.324,,Surface,2,Image 1,1,117,
47.5232,,Surface,2,Image 1,1,120,
45.2355,,Surface,2,Image 1,1,125,
45.8211,,Surface,2,Image 1,1,126,
44.9846,,Surface,2,Image 1,1,131,
45.368,,Surface,2,Image 1,1,138,
46.1654,,Surface,2,Image 1,1,149,
47.0054,,Surface,2,Image 1,1,155,
45.348,,Surface,2,Image 1,1,158,
45.2514,,Surface,2,Image 1,1,159,
45.9562,,Surface,2,Image 1,1,160,
46.3287,,Surface,2,Image 1,1,161,
45.8957,,Surface,2,Image 1,1,166,
45.0392,,Surface,2,Image 1,1,172,
45.0916,,Surface,2,Image 1,1,176,
45.5449,,Surface,2,Image 1,1,178,
45.0101,,Surface,2,Image 1,1,179,
45.011,,Surface,2,Image 1,1,180,
45.1669,,Surface,2,Image 1,1,183,
45.0073,,Surface,2,Image 1,1,185,
46.1386,,Surface,2,Image 1,1,187,
45.1353,,Surface,2,Image 1,1,190,
45.2537,,Surface,2,Image 1,1,191,
44.9492,,Surface,2,Image 1,1,192,
49.5142,,Surface,2,Image 1,1,193,
44.9845,,Surface,2,Image 1,1,194,
44.9713,,Surface,2,Image 1,1,195,
45.2204,,Surface,2,Image 1,1,196,
46.111,,Surface,2,Image 1,1,198,
45.0563,,Surface,2,Image 1,1,199,
46.147,,Surface,2,Image 1,1,201,
45.0621,,Surface,2,Image 1,1,202,
46.3786,,Surface,2,Image 1,1,203,
45.5281,,Surface,2,Image 1,1,204,
45.1959,,Surface,2,Image 1,1,205,
45.1301,,Surface,2,Image 1,1,206,
45.0831,,Surface,2,Image 1,1,207,
45.6097,,Surface,2,Image 1,1,208,
45.1205,,Surface,2,Image 1,1,209,
46.0807,,Surface,2,Image 1,1,210,
45.1786,,Surface,2,Image 1,1,213,
45.9085,,Surface,2,Image 1,1,214,
45.0844,,Surface,2,Image 1,1,215,
45.3473,,Surface,2,Image 1,1,217,
45.1882,,Surface,2,Image 1,1,218,
44.9681,,Surface,2,Image 1,1,222,
45.7507,,Surface,2,Image 1,1,224,
47.5491,,Surface,2,Image 1,1,225,
45.4593,,Surface,2,Image 1,1,229,
46.0213,,Surface,2,Image 1,1,235,
45.2317,,Surface,2,Image 1,1,236,
46.3291,,Surface,2,Image 1,1,238,
45.2638,,Surface,2,Image 1,1,242,
45.8258,,Surface,2,Image 1,1,246,
45.0903,,Surface,2,Image 1,1,248,
46.9209,,Surface,2,Image 1,1,254,
45.6438,,Surface,2,Image 1,1,258,
46.0334,,Surface,2,Image 1,1,260,
45.0137,,Surface,2,Image 1,1,263,
45.6327,,Surface,2,Image 1,1,264,
45.1963,,Surface,2,Image 1,1,326,
44.9488,,Surface,2,Image 1,1,327,
45.1481,,Surface,2,Image 1,1,328,
45.041,,Surface,2,Image 1,1,331,
44.9437,,Surface,2,Image 1,1,333,
45.4671,,Surface,2,Image 1,1,334,
45.3689,,Surface,2,Image 1,1,335,
45.5487,,Surface,2,Image 1,1,337,
45.3652,,Surface,2,Image 1,1,338,
45.6423,,Surface,2,Image 1,1,339,
