
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.607461,µm^2,Surface,1,43,
0.614942,µm^2,Surface,1,59,
1.05386,µm^2,Surface,1,63,
0.281713,µm^2,Surface,1,66,
1.09758,µm^2,Surface,1,67,
1.01689,µm^2,Surface,1,69,
1.40495,µm^2,Surface,1,70,
1.05113,µm^2,Surface,1,71,
0.965504,µm^2,Surface,1,72,
0.308306,µm^2,Surface,1,73,
0.971891,µm^2,Surface,1,74,
0.784593,µm^2,Surface,1,75,
1.1849,µm^2,Surface,1,78,
1.14868,µm^2,Surface,1,82,
2.03661,µm^2,Surface,1,84,
0.691416,µm^2,Surface,1,87,
0.485049,µm^2,Surface,1,89,
0.906743,µm^2,Surface,1,91,
1.21311,µm^2,Surface,1,93,
2.21031,µm^2,Surface,1,95,
0.706148,µm^2,Surface,1,96,
0.728361,µm^2,Surface,1,99,
0.828067,µm^2,Surface,1,101,
0.311387,µm^2,Surface,1,103,
0.923925,µm^2,Surface,1,105,
1.11708,µm^2,Surface,1,108,
0.220387,µm^2,Surface,1,109,
0.837149,µm^2,Surface,1,110,
0.883977,µm^2,Surface,1,114,
0.763417,µm^2,Surface,1,117,
0.225355,µm^2,Surface,1,120,
0.126167,µm^2,Surface,1,125,
0.334262,µm^2,Surface,1,126,
0.566096,µm^2,Surface,1,131,
0.215283,µm^2,Surface,1,138,
0.316349,µm^2,Surface,1,149,
0.641002,µm^2,Surface,1,155,
0.142398,µm^2,Surface,1,158,
0.545878,µm^2,Surface,1,159,
0.837023,µm^2,Surface,1,160,
0.218119,µm^2,Surface,1,161,
1.09476,µm^2,Surface,1,166,
0.706788,µm^2,Surface,1,172,
0.859927,µm^2,Surface,1,176,
0.729841,µm^2,Surface,1,178,
0.736648,µm^2,Surface,1,179,
0.847019,µm^2,Surface,1,180,
0.207697,µm^2,Surface,1,183,
0.243654,µm^2,Surface,1,185,
0.713904,µm^2,Surface,1,187,
1.49527,µm^2,Surface,1,190,
0.215618,µm^2,Surface,1,191,
0.883967,µm^2,Surface,1,192,
0.532549,µm^2,Surface,1,193,
0.97796,µm^2,Surface,1,194,
1.41619,µm^2,Surface,1,195,
0.89511,µm^2,Surface,1,196,
0.203272,µm^2,Surface,1,198,
1.11687,µm^2,Surface,1,199,
1.37414,µm^2,Surface,1,201,
1.0234,µm^2,Surface,1,202,
0.995098,µm^2,Surface,1,203,
0.861519,µm^2,Surface,1,204,
1.34572,µm^2,Surface,1,205,
0.545151,µm^2,Surface,1,206,
1.31328,µm^2,Surface,1,207,
0.233779,µm^2,Surface,1,208,
0.880151,µm^2,Surface,1,209,
0.72484,µm^2,Surface,1,210,
0.178717,µm^2,Surface,1,213,
0.221566,µm^2,Surface,1,214,
1.29496,µm^2,Surface,1,215,
0.873078,µm^2,Surface,1,217,
0.876243,µm^2,Surface,1,218,
1.24366,µm^2,Surface,1,222,
1.00037,µm^2,Surface,1,224,
0.33955,µm^2,Surface,1,225,
0.876208,µm^2,Surface,1,229,
0.299647,µm^2,Surface,1,235,
1.06421,µm^2,Surface,1,236,
0.288153,µm^2,Surface,1,238,
1.09201,µm^2,Surface,1,242,
1.14294,µm^2,Surface,1,246,
0.994885,µm^2,Surface,1,248,
0.56107,µm^2,Surface,1,254,
1.73775,µm^2,Surface,1,258,
0.417295,µm^2,Surface,1,260,
1.26943,µm^2,Surface,1,263,
0.693704,µm^2,Surface,1,264,
0.613238,µm^2,Surface,1,326,
0.662954,µm^2,Surface,1,327,
0.726974,µm^2,Surface,1,328,
0.918853,µm^2,Surface,1,331,
1.17734,µm^2,Surface,1,333,
1.27435,µm^2,Surface,1,334,
0.276929,µm^2,Surface,1,335,
0.337052,µm^2,Surface,1,337,
0.900592,µm^2,Surface,1,338,
0.350759,µm^2,Surface,1,339,
