
Intensity Sum Ch=1 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
0.00693229,,Surface,1,Image 1,1,43,
79.2976,,Surface,1,Image 1,1,59,
23.0621,,Surface,1,Image 1,1,63,
311.302,,Surface,1,Image 1,1,66,
48.5427,,Surface,1,Image 1,1,67,
441.096,,Surface,1,Image 1,1,69,
92.9097,,Surface,1,Image 1,1,70,
7.53925,,Surface,1,Image 1,1,71,
35.1406,,Surface,1,Image 1,1,72,
0.913336,,Surface,1,Image 1,1,73,
8448.51,,Surface,1,Image 1,1,74,
2.57258,,Surface,1,Image 1,1,75,
1018.05,,Surface,1,Image 1,1,78,
11.5742,,Surface,1,Image 1,1,82,
60.5812,,Surface,1,Image 1,1,84,
3763.24,,Surface,1,Image 1,1,87,
874.572,,Surface,1,Image 1,1,89,
3390.88,,Surface,1,Image 1,1,91,
840.382,,Surface,1,Image 1,1,93,
2405.96,,Surface,1,Image 1,1,95,
174.766,,Surface,1,Image 1,1,96,
5502.03,,Surface,1,Image 1,1,99,
44.9052,,Surface,1,Image 1,1,101,
111.111,,Surface,1,Image 1,1,103,
489.284,,Surface,1,Image 1,1,105,
23.5779,,Surface,1,Image 1,1,108,
61.4033,,Surface,1,Image 1,1,109,
34.1701,,Surface,1,Image 1,1,110,
1619.24,,Surface,1,Image 1,1,114,
125.04,,Surface,1,Image 1,1,117,
129.625,,Surface,1,Image 1,1,120,
29.6747,,Surface,1,Image 1,1,125,
43.2565,,Surface,1,Image 1,1,126,
198.391,,Surface,1,Image 1,1,131,
30.7279,,Surface,1,Image 1,1,138,
37.9011,,Surface,1,Image 1,1,149,
531.147,,Surface,1,Image 1,1,155,
20.7817,,Surface,1,Image 1,1,158,
46.5451,,Surface,1,Image 1,1,159,
198.356,,Surface,1,Image 1,1,160,
792.509,,Surface,1,Image 1,1,161,
50.5845,,Surface,1,Image 1,1,166,
63.8314,,Surface,1,Image 1,1,172,
222.409,,Surface,1,Image 1,1,176,
357.767,,Surface,1,Image 1,1,178,
141.16,,Surface,1,Image 1,1,179,
562.038,,Surface,1,Image 1,1,180,
34.0871,,Surface,1,Image 1,1,183,
9.3036,,Surface,1,Image 1,1,185,
76.6518,,Surface,1,Image 1,1,187,
501.095,,Surface,1,Image 1,1,190,
98.4937,,Surface,1,Image 1,1,191,
1121.47,,Surface,1,Image 1,1,192,
424.402,,Surface,1,Image 1,1,193,
328.429,,Surface,1,Image 1,1,194,
395.194,,Surface,1,Image 1,1,195,
190.622,,Surface,1,Image 1,1,196,
59.8958,,Surface,1,Image 1,1,198,
656.132,,Surface,1,Image 1,1,199,
225.753,,Surface,1,Image 1,1,201,
230.097,,Surface,1,Image 1,1,202,
192.402,,Surface,1,Image 1,1,203,
3817.3,,Surface,1,Image 1,1,204,
3466.73,,Surface,1,Image 1,1,205,
46.438,,Surface,1,Image 1,1,206,
79.8055,,Surface,1,Image 1,1,207,
0.037231,,Surface,1,Image 1,1,208,
546.357,,Surface,1,Image 1,1,209,
375.917,,Surface,1,Image 1,1,210,
2.84666,,Surface,1,Image 1,1,213,
2015.87,,Surface,1,Image 1,1,214,
686.466,,Surface,1,Image 1,1,215,
13.6889,,Surface,1,Image 1,1,217,
454.019,,Surface,1,Image 1,1,218,
337.147,,Surface,1,Image 1,1,222,
988.431,,Surface,1,Image 1,1,224,
215.949,,Surface,1,Image 1,1,225,
159.139,,Surface,1,Image 1,1,229,
0.102324,,Surface,1,Image 1,1,235,
0.0369062,,Surface,1,Image 1,1,236,
223.83,,Surface,1,Image 1,1,238,
77.0692,,Surface,1,Image 1,1,242,
156.943,,Surface,1,Image 1,1,246,
111.594,,Surface,1,Image 1,1,248,
2.99725,,Surface,1,Image 1,1,254,
0.233182,,Surface,1,Image 1,1,258,
0.3678,,Surface,1,Image 1,1,260,
25.4474,,Surface,1,Image 1,1,263,
88.5192,,Surface,1,Image 1,1,264,
97.1421,,Surface,1,Image 1,1,326,
150.825,,Surface,1,Image 1,1,327,
422.492,,Surface,1,Image 1,1,328,
634.933,,Surface,1,Image 1,1,331,
609.137,,Surface,1,Image 1,1,333,
1352.13,,Surface,1,Image 1,1,334,
2121.78,,Surface,1,Image 1,1,335,
9.60994,,Surface,1,Image 1,1,337,
179.076,,Surface,1,Image 1,1,338,
24.8307,,Surface,1,Image 1,1,339,
