
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,43.5782,µm^3,Volume Outside,Image 1,1,,
0.3315,80.5192,µm^3,Volume Outside,Image 1,1,,
0.5525,122.362,µm^3,Volume Outside,Image 1,1,,
0.7735,158.788,µm^3,Volume Outside,Image 1,1,,
0.9945,191.619,µm^3,Volume Outside,Image 1,1,,
1.2155,219.491,µm^3,Volume Outside,Image 1,1,,
1.4365,243.95,µm^3,Volume Outside,Image 1,1,,
1.6575,265.865,µm^3,Volume Outside,Image 1,1,,
1.8785,286.072,µm^3,Volume Outside,Image 1,1,,
2.0995,305.957,µm^3,Volume Outside,Image 1,1,,
2.3205,323.261,µm^3,Volume Outside,Image 1,1,,
2.5415,339.141,µm^3,Volume Outside,Image 1,1,,
2.7625,353.042,µm^3,Volume Outside,Image 1,1,,
2.9835,364.901,µm^3,Volume Outside,Image 1,1,,
3.2045,370.523,µm^3,Volume Outside,Image 1,1,,
3.4255,371.022,µm^3,Volume Outside,Image 1,1,,
3.6465,368.838,µm^3,Volume Outside,Image 1,1,,
3.8675,367.342,µm^3,Volume Outside,Image 1,1,,
4.0885,368.014,µm^3,Volume Outside,Image 1,1,,
4.3095,373.085,µm^3,Volume Outside,Image 1,1,,
4.5305,378.231,µm^3,Volume Outside,Image 1,1,,
4.7515,382.795,µm^3,Volume Outside,Image 1,1,,
4.9725,390.869,µm^3,Volume Outside,Image 1,1,,
5.1935,398.075,µm^3,Volume Outside,Image 1,1,,
5.4145,407.565,µm^3,Volume Outside,Image 1,1,,
5.6355,415.664,µm^3,Volume Outside,Image 1,1,,
5.8565,425.75,µm^3,Volume Outside,Image 1,1,,
6.0775,433.583,µm^3,Volume Outside,Image 1,1,,
6.2985,439.621,µm^3,Volume Outside,Image 1,1,,
6.5195,445.862,µm^3,Volume Outside,Image 1,1,,
6.7405,449.771,µm^3,Volume Outside,Image 1,1,,
6.9615,455.828,µm^3,Volume Outside,Image 1,1,,
7.1825,460.309,µm^3,Volume Outside,Image 1,1,,
7.4035,462.699,µm^3,Volume Outside,Image 1,1,,
7.6245,467.738,µm^3,Volume Outside,Image 1,1,,
7.8455,471.191,µm^3,Volume Outside,Image 1,1,,
8.0665,476.194,µm^3,Volume Outside,Image 1,1,,
8.2875,481.605,µm^3,Volume Outside,Image 1,1,,
8.5085,489.543,µm^3,Volume Outside,Image 1,1,,
8.7295,489.233,µm^3,Volume Outside,Image 1,1,,
8.9505,490.814,µm^3,Volume Outside,Image 1,1,,
9.1715,494.595,µm^3,Volume Outside,Image 1,1,,
9.3925,491.779,µm^3,Volume Outside,Image 1,1,,
9.6135,490.152,µm^3,Volume Outside,Image 1,1,,
9.8345,492.68,µm^3,Volume Outside,Image 1,1,,
10.0555,496.106,µm^3,Volume Outside,Image 1,1,,
10.2765,490.612,µm^3,Volume Outside,Image 1,1,,
10.4975,487.043,µm^3,Volume Outside,Image 1,1,,
10.7185,486.802,µm^3,Volume Outside,Image 1,1,,
10.9395,481.301,µm^3,Volume Outside,Image 1,1,,
11.1605,477.759,µm^3,Volume Outside,Image 1,1,,
11.3815,477.998,µm^3,Volume Outside,Image 1,1,,
11.6025,480.479,µm^3,Volume Outside,Image 1,1,,
11.8235,477.278,µm^3,Volume Outside,Image 1,1,,
12.0445,476.815,µm^3,Volume Outside,Image 1,1,,
12.2655,479.522,µm^3,Volume Outside,Image 1,1,,
12.4865,475.58,µm^3,Volume Outside,Image 1,1,,
12.7075,473.963,µm^3,Volume Outside,Image 1,1,,
12.9285,476.107,µm^3,Volume Outside,Image 1,1,,
13.1495,480.909,µm^3,Volume Outside,Image 1,1,,
13.3705,478.603,µm^3,Volume Outside,Image 1,1,,
13.5915,479.305,µm^3,Volume Outside,Image 1,1,,
13.8125,483.806,µm^3,Volume Outside,Image 1,1,,
14.0335,481.419,µm^3,Volume Outside,Image 1,1,,
14.2545,483.068,µm^3,Volume Outside,Image 1,1,,
14.4755,487.433,µm^3,Volume Outside,Image 1,1,,
14.6965,484.725,µm^3,Volume Outside,Image 1,1,,
14.9175,483.727,µm^3,Volume Outside,Image 1,1,,
15.1385,487.228,µm^3,Volume Outside,Image 1,1,,
15.3595,492.162,µm^3,Volume Outside,Image 1,1,,
15.5805,490.288,µm^3,Volume Outside,Image 1,1,,
