
Overlapped Volume to Surfaces Surfaces=N
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,N,1,43,
0,µm^3,Surface,N,1,59,
0,µm^3,Surface,N,1,63,
0,µm^3,Surface,N,1,66,
0,µm^3,Surface,N,1,67,
0,µm^3,Surface,N,1,69,
0,µm^3,Surface,N,1,70,
0,µm^3,Surface,N,1,71,
0,µm^3,Surface,N,1,72,
0,µm^3,Surface,N,1,73,
0,µm^3,Surface,N,1,74,
0.0113378,µm^3,Surface,N,1,75,
0.0218142,µm^3,Surface,N,1,78,
0,µm^3,Surface,N,1,82,
0,µm^3,Surface,N,1,84,
0,µm^3,Surface,N,1,87,
0.0251407,µm^3,Surface,N,1,89,
0.0627771,µm^3,Surface,N,1,91,
0.0785531,µm^3,Surface,N,1,93,
0.0586876,µm^3,Surface,N,1,95,
0,µm^3,Surface,N,1,96,
0.00549525,µm^3,Surface,N,1,99,
0,µm^3,Surface,N,1,101,
0,µm^3,Surface,N,1,103,
0,µm^3,Surface,N,1,105,
0.0817768,µm^3,Surface,N,1,108,
0.00761567,µm^3,Surface,N,1,109,
0.0628473,µm^3,Surface,N,1,110,
0.00943604,µm^3,Surface,N,1,114,
0.0497637,µm^3,Surface,N,1,117,
0,µm^3,Surface,N,1,120,
0.00341364,µm^3,Surface,N,1,125,
0.0160715,µm^3,Surface,N,1,126,
0.00817692,µm^3,Surface,N,1,131,
0,µm^3,Surface,N,1,138,
0,µm^3,Surface,N,1,149,
0,µm^3,Surface,N,1,155,
0,µm^3,Surface,N,1,158,
0,µm^3,Surface,N,1,159,
0,µm^3,Surface,N,1,160,
0,µm^3,Surface,N,1,161,
0,µm^3,Surface,N,1,166,
0,µm^3,Surface,N,1,172,
0,µm^3,Surface,N,1,176,
0,µm^3,Surface,N,1,178,
0.0474548,µm^3,Surface,N,1,179,
0,µm^3,Surface,N,1,180,
0,µm^3,Surface,N,1,183,
0.00970222,µm^3,Surface,N,1,185,
0.0458655,µm^3,Surface,N,1,187,
0,µm^3,Surface,N,1,190,
0,µm^3,Surface,N,1,191,
0.0651954,µm^3,Surface,N,1,192,
0.0278334,µm^3,Surface,N,1,193,
0.073051,µm^3,Surface,N,1,194,
0.136321,µm^3,Surface,N,1,195,
0.066372,µm^3,Surface,N,1,196,
0.00753884,µm^3,Surface,N,1,198,
0.0925554,µm^3,Surface,N,1,199,
0,µm^3,Surface,N,1,201,
0.0772083,µm^3,Surface,N,1,202,
0.07841,µm^3,Surface,N,1,203,
0,µm^3,Surface,N,1,204,
0,µm^3,Surface,N,1,205,
0.0274677,µm^3,Surface,N,1,206,
0.107353,µm^3,Surface,N,1,207,
0.00909712,µm^3,Surface,N,1,208,
0.0674582,µm^3,Surface,N,1,209,
0.0505514,µm^3,Surface,N,1,210,
0.00648898,µm^3,Surface,N,1,213,
0.00704091,µm^3,Surface,N,1,214,
0.116232,µm^3,Surface,N,1,215,
0.0230648,µm^3,Surface,N,1,217,
0.0656161,µm^3,Surface,N,1,218,
0.0960359,µm^3,Surface,N,1,222,
0.0738993,µm^3,Surface,N,1,224,
0.0144158,µm^3,Surface,N,1,225,
0.0127065,µm^3,Surface,N,1,229,
0,µm^3,Surface,N,1,235,
0,µm^3,Surface,N,1,236,
0,µm^3,Surface,N,1,238,
0,µm^3,Surface,N,1,242,
0,µm^3,Surface,N,1,246,
0,µm^3,Surface,N,1,248,
0,µm^3,Surface,N,1,254,
0,µm^3,Surface,N,1,258,
0,µm^3,Surface,N,1,260,
0,µm^3,Surface,N,1,263,
0,µm^3,Surface,N,1,264,
0,µm^3,Surface,N,1,326,
0,µm^3,Surface,N,1,327,
0,µm^3,Surface,N,1,328,
0,µm^3,Surface,N,1,331,
0,µm^3,Surface,N,1,333,
0.113739,µm^3,Surface,N,1,334,
0.0112828,µm^3,Surface,N,1,335,
0,µm^3,Surface,N,1,337,
0,µm^3,Surface,N,1,338,
0,µm^3,Surface,N,1,339,
