
Intensity Max Ch=7 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
20,,Surface,7,Image 1,1,43,
19,,Surface,7,Image 1,1,59,
27,,Surface,7,Image 1,1,63,
17,,Surface,7,Image 1,1,66,
29,,Surface,7,Image 1,1,67,
23,,Surface,7,Image 1,1,69,
29,,Surface,7,Image 1,1,70,
25,,Surface,7,Image 1,1,71,
22,,Surface,7,Image 1,1,72,
17,,Surface,7,Image 1,1,73,
67,,Surface,7,Image 1,1,74,
35,,Surface,7,Image 1,1,75,
27,,Surface,7,Image 1,1,78,
29,,Surface,7,Image 1,1,82,
39,,Surface,7,Image 1,1,84,
42,,Surface,7,Image 1,1,87,
37,,Surface,7,Image 1,1,89,
29,,Surface,7,Image 1,1,91,
39,,Surface,7,Image 1,1,93,
34,,Surface,7,Image 1,1,95,
24,,Surface,7,Image 1,1,96,
38,,Surface,7,Image 1,1,99,
34,,Surface,7,Image 1,1,101,
17,,Surface,7,Image 1,1,103,
26,,Surface,7,Image 1,1,105,
30,,Surface,7,Image 1,1,108,
13,,Surface,7,Image 1,1,109,
28,,Surface,7,Image 1,1,110,
40,,Surface,7,Image 1,1,114,
23,,Surface,7,Image 1,1,117,
67,,Surface,7,Image 1,1,120,
14,,Surface,7,Image 1,1,125,
25,,Surface,7,Image 1,1,126,
15,,Surface,7,Image 1,1,131,
19,,Surface,7,Image 1,1,138,
19,,Surface,7,Image 1,1,149,
20,,Surface,7,Image 1,1,155,
13,,Surface,7,Image 1,1,158,
25,,Surface,7,Image 1,1,159,
30,,Surface,7,Image 1,1,160,
34,,Surface,7,Image 1,1,161,
34,,Surface,7,Image 1,1,166,
26,,Surface,7,Image 1,1,172,
32,,Surface,7,Image 1,1,176,
28,,Surface,7,Image 1,1,178,
22,,Surface,7,Image 1,1,179,
24,,Surface,7,Image 1,1,180,
18,,Surface,7,Image 1,1,183,
32,,Surface,7,Image 1,1,185,
21,,Surface,7,Image 1,1,187,
35,,Surface,7,Image 1,1,190,
16,,Surface,7,Image 1,1,191,
37,,Surface,7,Image 1,1,192,
23,,Surface,7,Image 1,1,193,
34,,Surface,7,Image 1,1,194,
33,,Surface,7,Image 1,1,195,
31,,Surface,7,Image 1,1,196,
20,,Surface,7,Image 1,1,198,
36,,Surface,7,Image 1,1,199,
34,,Surface,7,Image 1,1,201,
42,,Surface,7,Image 1,1,202,
34,,Surface,7,Image 1,1,203,
40,,Surface,7,Image 1,1,204,
49,,Surface,7,Image 1,1,205,
31,,Surface,7,Image 1,1,206,
34,,Surface,7,Image 1,1,207,
60,,Surface,7,Image 1,1,208,
36,,Surface,7,Image 1,1,209,
28,,Surface,7,Image 1,1,210,
18,,Surface,7,Image 1,1,213,
39,,Surface,7,Image 1,1,214,
33,,Surface,7,Image 1,1,215,
25,,Surface,7,Image 1,1,217,
25,,Surface,7,Image 1,1,218,
32,,Surface,7,Image 1,1,222,
32,,Surface,7,Image 1,1,224,
28,,Surface,7,Image 1,1,225,
34,,Surface,7,Image 1,1,229,
14,,Surface,7,Image 1,1,235,
31,,Surface,7,Image 1,1,236,
20,,Surface,7,Image 1,1,238,
27,,Surface,7,Image 1,1,242,
28,,Surface,7,Image 1,1,246,
27,,Surface,7,Image 1,1,248,
17,,Surface,7,Image 1,1,254,
34,,Surface,7,Image 1,1,258,
19,,Surface,7,Image 1,1,260,
34,,Surface,7,Image 1,1,263,
21,,Surface,7,Image 1,1,264,
25,,Surface,7,Image 1,1,326,
19,,Surface,7,Image 1,1,327,
25,,Surface,7,Image 1,1,328,
34,,Surface,7,Image 1,1,331,
31,,Surface,7,Image 1,1,333,
39,,Surface,7,Image 1,1,334,
33,,Surface,7,Image 1,1,335,
31,,Surface,7,Image 1,1,337,
28,,Surface,7,Image 1,1,338,
17,,Surface,7,Image 1,1,339,
