
Intensity Ch=2 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.3315,2.97519,29.7173,-16.5302,75.9648,,2,Intensity,Image 1,1,,
-0.1105,2.97519,22.0578,-17.6937,61.8093,,2,Intensity,Image 1,1,,
0.1105,2.97519,9.26758,-11.4051,29.9402,,2,Intensity,Image 1,1,,
0.3315,2.97519,5.08053,-4.36651,14.5276,,2,Intensity,Image 1,1,,
0.5525,2.97519,4.11188,-1.33327,9.55703,,2,Intensity,Image 1,1,,
0.7735,2.97519,3.75199,-0.601425,8.1054,,2,Intensity,Image 1,1,,
0.9945,2.97519,3.50667,-0.545878,7.55922,,2,Intensity,Image 1,1,,
1.2155,2.97519,3.28052,-0.542733,7.10377,,2,Intensity,Image 1,1,,
1.4365,2.97519,3.04848,-0.449124,6.54608,,2,Intensity,Image 1,1,,
1.6575,2.97519,2.84546,-0.348284,6.0392,,2,Intensity,Image 1,1,,
1.8785,2.97519,2.68418,-0.306382,5.67473,,2,Intensity,Image 1,1,,
2.0995,2.97519,2.55551,-0.307722,5.41875,,2,Intensity,Image 1,1,,
2.3205,2.97519,2.44774,-0.302488,5.19798,,2,Intensity,Image 1,1,,
2.5415,2.97519,2.36147,-0.283187,5.00613,,2,Intensity,Image 1,1,,
2.7625,2.97519,2.31258,-0.254207,4.87937,,2,Intensity,Image 1,1,,
2.9835,2.97519,2.30236,-0.221909,4.82662,,2,Intensity,Image 1,1,,
3.2045,2.97519,2.31079,-0.1672,4.78878,,2,Intensity,Image 1,1,,
3.4255,2.97519,2.32328,-0.0878758,4.73445,,2,Intensity,Image 1,1,,
3.6465,2.97519,2.34474,0.0123019,4.67719,,2,Intensity,Image 1,1,,
3.8675,2.97519,2.36747,0.120647,4.6143,,2,Intensity,Image 1,1,,
4.0885,2.97519,2.39186,0.219673,4.56405,,2,Intensity,Image 1,1,,
4.3095,2.97519,2.42018,0.297712,4.54265,,2,Intensity,Image 1,1,,
4.5305,2.97519,2.44048,0.356331,4.52463,,2,Intensity,Image 1,1,,
4.7515,2.97519,2.45082,0.399726,4.50192,,2,Intensity,Image 1,1,,
4.9725,2.97519,2.45327,0.423604,4.48294,,2,Intensity,Image 1,1,,
5.1935,2.97519,2.45054,0.428021,4.47305,,2,Intensity,Image 1,1,,
5.4145,2.97519,2.44369,0.415263,4.47211,,2,Intensity,Image 1,1,,
5.6355,2.97519,2.43443,0.401973,4.46688,,2,Intensity,Image 1,1,,
5.8565,2.97519,2.425,0.395525,4.45448,,2,Intensity,Image 1,1,,
6.0775,2.97519,2.41677,0.394257,4.43927,,2,Intensity,Image 1,1,,
6.2985,2.97519,2.41428,0.393343,4.43522,,2,Intensity,Image 1,1,,
6.5195,2.97519,2.41983,0.396383,4.44328,,2,Intensity,Image 1,1,,
6.7405,2.97519,2.42875,0.405473,4.45202,,2,Intensity,Image 1,1,,
6.9615,2.97519,2.43746,0.415972,4.45894,,2,Intensity,Image 1,1,,
7.1825,2.97519,2.44153,0.417399,4.46566,,2,Intensity,Image 1,1,,
7.4035,2.97519,2.43975,0.411872,4.46763,,2,Intensity,Image 1,1,,
7.6245,2.97519,2.43335,0.401335,4.46537,,2,Intensity,Image 1,1,,
7.8455,2.97519,2.42731,0.387409,4.46722,,2,Intensity,Image 1,1,,
8.0665,2.97519,2.4209,0.364556,4.47724,,2,Intensity,Image 1,1,,
8.2875,2.97519,2.41266,0.335326,4.48999,,2,Intensity,Image 1,1,,
8.5085,2.97519,2.40411,0.298721,4.5095,,2,Intensity,Image 1,1,,
8.7295,2.97519,2.40871,0.233336,4.58409,,2,Intensity,Image 1,1,,
8.9505,2.97519,2.42425,0.0727892,4.77572,,2,Intensity,Image 1,1,,
9.1715,2.97519,2.45462,-0.238619,5.14786,,2,Intensity,Image 1,1,,
9.3925,2.97519,2.49659,-0.606736,5.59991,,2,Intensity,Image 1,1,,
9.6135,2.97519,2.53293,-0.773834,5.83969,,2,Intensity,Image 1,1,,
9.8345,2.97519,2.55737,-0.650272,5.76501,,2,Intensity,Image 1,1,,
10.0555,2.97519,2.5875,-0.456788,5.63179,,2,Intensity,Image 1,1,,
10.2765,2.97519,2.6377,-0.427241,5.70264,,2,Intensity,Image 1,1,,
10.4975,2.97519,2.70999,-0.440308,5.86029,,2,Intensity,Image 1,1,,
10.7185,2.97519,2.80637,-0.748773,6.36151,,2,Intensity,Image 1,1,,
10.9395,2.97519,2.92619,-1.4452,7.29758,,2,Intensity,Image 1,1,,
11.1605,2.97519,3.05372,-2.21596,8.32341,,2,Intensity,Image 1,1,,
11.3815,2.97519,3.16731,-2.67365,9.00826,,2,Intensity,Image 1,1,,
11.6025,2.97519,3.27399,-2.76452,9.31251,,2,Intensity,Image 1,1,,
