
Intensity Min Ch=3 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.530448,,Surface,3,Image 1,1,43,
1.06918,,Surface,3,Image 1,1,59,
2.45069,,Surface,3,Image 1,1,63,
9.18252,,Surface,3,Image 1,1,66,
0.490414,,Surface,3,Image 1,1,67,
1.21871,,Surface,3,Image 1,1,69,
1.15071,,Surface,3,Image 1,1,70,
0.3839,,Surface,3,Image 1,1,71,
0.710136,,Surface,3,Image 1,1,72,
0.152378,,Surface,3,Image 1,1,73,
7.82946,,Surface,3,Image 1,1,74,
2.70173,,Surface,3,Image 1,1,75,
1.69613,,Surface,3,Image 1,1,78,
0.946276,,Surface,3,Image 1,1,82,
0.412595,,Surface,3,Image 1,1,84,
0.564403,,Surface,3,Image 1,1,87,
3.36231,,Surface,3,Image 1,1,89,
1.33925,,Surface,3,Image 1,1,91,
4.03566,,Surface,3,Image 1,1,93,
2.23652,,Surface,3,Image 1,1,95,
0.500027,,Surface,3,Image 1,1,96,
0.639352,,Surface,3,Image 1,1,99,
0.398092,,Surface,3,Image 1,1,101,
2.55487,,Surface,3,Image 1,1,103,
1.47127,,Surface,3,Image 1,1,105,
0.672398,,Surface,3,Image 1,1,108,
3.77687,,Surface,3,Image 1,1,109,
2.76877,,Surface,3,Image 1,1,110,
2.96083,,Surface,3,Image 1,1,114,
1.93378,,Surface,3,Image 1,1,117,
301.76,,Surface,3,Image 1,1,120,
5.36551,,Surface,3,Image 1,1,125,
0.619571,,Surface,3,Image 1,1,126,
0.202768,,Surface,3,Image 1,1,131,
5.702,,Surface,3,Image 1,1,138,
3.07255,,Surface,3,Image 1,1,149,
2.03309,,Surface,3,Image 1,1,155,
0.739193,,Surface,3,Image 1,1,158,
16.3464,,Surface,3,Image 1,1,159,
0.999109,,Surface,3,Image 1,1,160,
1.58852,,Surface,3,Image 1,1,161,
0.319129,,Surface,3,Image 1,1,166,
1.23811,,Surface,3,Image 1,1,172,
2.05347,,Surface,3,Image 1,1,176,
23.5428,,Surface,3,Image 1,1,178,
9.85131,,Surface,3,Image 1,1,179,
7.71437,,Surface,3,Image 1,1,180,
9.26608,,Surface,3,Image 1,1,183,
12.5553,,Surface,3,Image 1,1,185,
0.643974,,Surface,3,Image 1,1,187,
5.25971,,Surface,3,Image 1,1,190,
6.47074,,Surface,3,Image 1,1,191,
20.8479,,Surface,3,Image 1,1,192,
9.39859,,Surface,3,Image 1,1,193,
4.52185,,Surface,3,Image 1,1,194,
2.39331,,Surface,3,Image 1,1,195,
5.3132,,Surface,3,Image 1,1,196,
4.33292,,Surface,3,Image 1,1,198,
5.57191,,Surface,3,Image 1,1,199,
0.3636,,Surface,3,Image 1,1,201,
3.66192,,Surface,3,Image 1,1,202,
1.26195,,Surface,3,Image 1,1,203,
3.36195,,Surface,3,Image 1,1,204,
5.52463,,Surface,3,Image 1,1,205,
3.73905,,Surface,3,Image 1,1,206,
1.741,,Surface,3,Image 1,1,207,
6.97691,,Surface,3,Image 1,1,208,
3.46254,,Surface,3,Image 1,1,209,
4.00979,,Surface,3,Image 1,1,210,
1.433,,Surface,3,Image 1,1,213,
2.99324,,Surface,3,Image 1,1,214,
1.78266,,Surface,3,Image 1,1,215,
2.50552,,Surface,3,Image 1,1,217,
3.197,,Surface,3,Image 1,1,218,
2.71272,,Surface,3,Image 1,1,222,
1.61257,,Surface,3,Image 1,1,224,
3.62647,,Surface,3,Image 1,1,225,
4.83818,,Surface,3,Image 1,1,229,
1.47697,,Surface,3,Image 1,1,235,
0.240405,,Surface,3,Image 1,1,236,
3.43308,,Surface,3,Image 1,1,238,
1.52102,,Surface,3,Image 1,1,242,
0.630523,,Surface,3,Image 1,1,246,
0.328269,,Surface,3,Image 1,1,248,
1.17474,,Surface,3,Image 1,1,254,
0.770856,,Surface,3,Image 1,1,258,
2.7117,,Surface,3,Image 1,1,260,
0.284844,,Surface,3,Image 1,1,263,
1.3415,,Surface,3,Image 1,1,264,
0.489846,,Surface,3,Image 1,1,326,
0.165188,,Surface,3,Image 1,1,327,
8.17821,,Surface,3,Image 1,1,328,
20.6328,,Surface,3,Image 1,1,331,
4.84526,,Surface,3,Image 1,1,333,
1.58354,,Surface,3,Image 1,1,334,
5.82098,,Surface,3,Image 1,1,335,
1.17347,,Surface,3,Image 1,1,337,
0.714595,,Surface,3,Image 1,1,338,
0.77332,,Surface,3,Image 1,1,339,
