
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
4690,,Surface,7,Image 1,1,43,
5994,,Surface,7,Image 1,1,59,
14998,,Surface,7,Image 1,1,63,
2619,,Surface,7,Image 1,1,66,
14001,,Surface,7,Image 1,1,67,
15723,,Surface,7,Image 1,1,69,
28189,,Surface,7,Image 1,1,70,
12054,,Surface,7,Image 1,1,71,
10876,,Surface,7,Image 1,1,72,
2004,,Surface,7,Image 1,1,73,
41740,,Surface,7,Image 1,1,74,
17194,,Surface,7,Image 1,1,75,
22264,,Surface,7,Image 1,1,78,
21924,,Surface,7,Image 1,1,82,
55702,,Surface,7,Image 1,1,84,
15644,,Surface,7,Image 1,1,87,
8627,,Surface,7,Image 1,1,89,
18745,,Surface,7,Image 1,1,91,
32466,,Surface,7,Image 1,1,93,
89143,,Surface,7,Image 1,1,95,
6751,,Surface,7,Image 1,1,96,
25608,,Surface,7,Image 1,1,99,
12101,,Surface,7,Image 1,1,101,
2136,,Surface,7,Image 1,1,103,
12710,,Surface,7,Image 1,1,105,
14910,,Surface,7,Image 1,1,108,
1199,,Surface,7,Image 1,1,109,
11039,,Surface,7,Image 1,1,110,
22841,,Surface,7,Image 1,1,114,
10733,,Surface,7,Image 1,1,117,
32106,,Surface,7,Image 1,1,120,
791,,Surface,7,Image 1,1,125,
3070,,Surface,7,Image 1,1,126,
4724,,Surface,7,Image 1,1,131,
1383,,Surface,7,Image 1,1,138,
2161,,Surface,7,Image 1,1,149,
8043,,Surface,7,Image 1,1,155,
558,,Surface,7,Image 1,1,158,
9223,,Surface,7,Image 1,1,159,
13615,,Surface,7,Image 1,1,160,
4618,,Surface,7,Image 1,1,161,
18929,,Surface,7,Image 1,1,166,
8457,,Surface,7,Image 1,1,172,
17555,,Surface,7,Image 1,1,176,
16261,,Surface,7,Image 1,1,178,
10315,,Surface,7,Image 1,1,179,
11482,,Surface,7,Image 1,1,180,
1723,,Surface,7,Image 1,1,183,
5137,,Surface,7,Image 1,1,185,
8397,,Surface,7,Image 1,1,187,
42902,,Surface,7,Image 1,1,190,
2132,,Surface,7,Image 1,1,191,
30322,,Surface,7,Image 1,1,192,
7404,,Surface,7,Image 1,1,193,
18881,,Surface,7,Image 1,1,194,
34720,,Surface,7,Image 1,1,195,
14862,,Surface,7,Image 1,1,196,
2302,,Surface,7,Image 1,1,198,
23177,,Surface,7,Image 1,1,199,
23789,,Surface,7,Image 1,1,201,
22796,,Surface,7,Image 1,1,202,
22498,,Surface,7,Image 1,1,203,
24648,,Surface,7,Image 1,1,204,
44768,,Surface,7,Image 1,1,205,
10706,,Surface,7,Image 1,1,206,
25415,,Surface,7,Image 1,1,207,
41900,,Surface,7,Image 1,1,208,
20610,,Surface,7,Image 1,1,209,
13335,,Surface,7,Image 1,1,210,
1092,,Surface,7,Image 1,1,213,
5286,,Surface,7,Image 1,1,214,
28223,,Surface,7,Image 1,1,215,
11752,,Surface,7,Image 1,1,217,
12380,,Surface,7,Image 1,1,218,
34073,,Surface,7,Image 1,1,222,
17662,,Surface,7,Image 1,1,224,
5432,,Surface,7,Image 1,1,225,
15406,,Surface,7,Image 1,1,229,
1675,,Surface,7,Image 1,1,235,
20163,,Surface,7,Image 1,1,236,
2649,,Surface,7,Image 1,1,238,
18318,,Surface,7,Image 1,1,242,
19084,,Surface,7,Image 1,1,246,
14600,,Surface,7,Image 1,1,248,
3674,,Surface,7,Image 1,1,254,
56235,,Surface,7,Image 1,1,258,
2872,,Surface,7,Image 1,1,260,
24291,,Surface,7,Image 1,1,263,
6140,,Surface,7,Image 1,1,264,
6413,,Surface,7,Image 1,1,326,
4846,,Surface,7,Image 1,1,327,
11677,,Surface,7,Image 1,1,328,
21569,,Surface,7,Image 1,1,331,
24172,,Surface,7,Image 1,1,333,
36235,,Surface,7,Image 1,1,334,
9053,,Surface,7,Image 1,1,335,
2716,,Surface,7,Image 1,1,337,
14339,,Surface,7,Image 1,1,338,
2215,,Surface,7,Image 1,1,339,
