
Intensity Median Ch=2 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
70.25,,Surface,2,Image 1,1,43,
75.875,,Surface,2,Image 1,1,59,
79.6875,,Surface,2,Image 1,1,63,
61.6875,,Surface,2,Image 1,1,66,
70.375,,Surface,2,Image 1,1,67,
79.875,,Surface,2,Image 1,1,69,
87.25,,Surface,2,Image 1,1,70,
66.1875,,Surface,2,Image 1,1,71,
65.4375,,Surface,2,Image 1,1,72,
61.5625,,Surface,2,Image 1,1,73,
81.625,,Surface,2,Image 1,1,74,
77.3125,,Surface,2,Image 1,1,75,
93.875,,Surface,2,Image 1,1,78,
74.375,,Surface,2,Image 1,1,82,
82.9375,,Surface,2,Image 1,1,84,
71.8125,,Surface,2,Image 1,1,87,
62.2812,,Surface,2,Image 1,1,89,
67.9375,,Surface,2,Image 1,1,91,
67.1875,,Surface,2,Image 1,1,93,
101.375,,Surface,2,Image 1,1,95,
72,,Surface,2,Image 1,1,96,
85.875,,Surface,2,Image 1,1,99,
83.25,,Surface,2,Image 1,1,101,
61.6875,,Surface,2,Image 1,1,103,
93.375,,Surface,2,Image 1,1,105,
70.0625,,Surface,2,Image 1,1,108,
57.6328,,Surface,2,Image 1,1,109,
79.75,,Surface,2,Image 1,1,110,
83.375,,Surface,2,Image 1,1,114,
61.8438,,Surface,2,Image 1,1,117,
68.7188,,Surface,2,Image 1,1,120,
48.3711,,Surface,2,Image 1,1,125,
54.4531,,Surface,2,Image 1,1,126,
71.3125,,Surface,2,Image 1,1,131,
51.3203,,Surface,2,Image 1,1,138,
51.5078,,Surface,2,Image 1,1,149,
72.0625,,Surface,2,Image 1,1,155,
55.2422,,Surface,2,Image 1,1,158,
60.0156,,Surface,2,Image 1,1,159,
73.8125,,Surface,2,Image 1,1,160,
55.8594,,Surface,2,Image 1,1,161,
80.6875,,Surface,2,Image 1,1,166,
78.75,,Surface,2,Image 1,1,172,
80.1875,,Surface,2,Image 1,1,176,
72.0625,,Surface,2,Image 1,1,178,
69.0625,,Surface,2,Image 1,1,179,
70.4375,,Surface,2,Image 1,1,180,
55.8828,,Surface,2,Image 1,1,183,
54.9219,,Surface,2,Image 1,1,185,
67.9375,,Surface,2,Image 1,1,187,
94.625,,Surface,2,Image 1,1,190,
50.9922,,Surface,2,Image 1,1,191,
82.375,,Surface,2,Image 1,1,192,
60.5938,,Surface,2,Image 1,1,193,
65.9375,,Surface,2,Image 1,1,194,
87.125,,Surface,2,Image 1,1,195,
70.1875,,Surface,2,Image 1,1,196,
58.4141,,Surface,2,Image 1,1,198,
94.5,,Surface,2,Image 1,1,199,
88.3125,,Surface,2,Image 1,1,201,
82.375,,Surface,2,Image 1,1,202,
77.0625,,Surface,2,Image 1,1,203,
72.75,,Surface,2,Image 1,1,204,
89.875,,Surface,2,Image 1,1,205,
58.2344,,Surface,2,Image 1,1,206,
68.5625,,Surface,2,Image 1,1,207,
59.3281,,Surface,2,Image 1,1,208,
80.875,,Surface,2,Image 1,1,209,
85.8125,,Surface,2,Image 1,1,210,
63.0469,,Surface,2,Image 1,1,213,
58.1797,,Surface,2,Image 1,1,214,
92.75,,Surface,2,Image 1,1,215,
77.125,,Surface,2,Image 1,1,217,
72.6875,,Surface,2,Image 1,1,218,
89.1875,,Surface,2,Image 1,1,222,
88.625,,Surface,2,Image 1,1,224,
60.6562,,Surface,2,Image 1,1,225,
77.875,,Surface,2,Image 1,1,229,
62.2812,,Surface,2,Image 1,1,235,
82.125,,Surface,2,Image 1,1,236,
51.2422,,Surface,2,Image 1,1,238,
91.375,,Surface,2,Image 1,1,242,
83.375,,Surface,2,Image 1,1,246,
83.25,,Surface,2,Image 1,1,248,
74.1875,,Surface,2,Image 1,1,254,
109.25,,Surface,2,Image 1,1,258,
65.5625,,Surface,2,Image 1,1,260,
103.125,,Surface,2,Image 1,1,263,
69.4375,,Surface,2,Image 1,1,264,
79.6875,,Surface,2,Image 1,1,326,
68.6875,,Surface,2,Image 1,1,327,
64.7188,,Surface,2,Image 1,1,328,
64.1562,,Surface,2,Image 1,1,331,
70.3125,,Surface,2,Image 1,1,333,
89.625,,Surface,2,Image 1,1,334,
55.7812,,Surface,2,Image 1,1,335,
68.3438,,Surface,2,Image 1,1,337,
87.125,,Surface,2,Image 1,1,338,
60.0938,,Surface,2,Image 1,1,339,
