
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
23.9703,µm,Surface,Image 1,1,43,
26.7735,µm,Surface,Image 1,1,59,
27.2539,µm,Surface,Image 1,1,63,
27.0577,µm,Surface,Image 1,1,66,
25.9921,µm,Surface,Image 1,1,67,
27.5131,µm,Surface,Image 1,1,69,
26.6554,µm,Surface,Image 1,1,70,
27.0869,µm,Surface,Image 1,1,71,
25.7335,µm,Surface,Image 1,1,72,
24.9277,µm,Surface,Image 1,1,73,
28.6236,µm,Surface,Image 1,1,74,
27.7423,µm,Surface,Image 1,1,75,
27.2658,µm,Surface,Image 1,1,78,
24.1499,µm,Surface,Image 1,1,82,
25.9283,µm,Surface,Image 1,1,84,
26.0505,µm,Surface,Image 1,1,87,
28.4439,µm,Surface,Image 1,1,89,
28.6517,µm,Surface,Image 1,1,91,
28.809,µm,Surface,Image 1,1,93,
29.3876,µm,Surface,Image 1,1,95,
26.3132,µm,Surface,Image 1,1,96,
26.8484,µm,Surface,Image 1,1,99,
25.8781,µm,Surface,Image 1,1,101,
30.3259,µm,Surface,Image 1,1,103,
26.8559,µm,Surface,Image 1,1,105,
29.3561,µm,Surface,Image 1,1,108,
25.7885,µm,Surface,Image 1,1,109,
29.671,µm,Surface,Image 1,1,110,
30.9735,µm,Surface,Image 1,1,114,
26.7351,µm,Surface,Image 1,1,117,
27.5257,µm,Surface,Image 1,1,120,
30.0147,µm,Surface,Image 1,1,125,
29.2789,µm,Surface,Image 1,1,126,
30.4668,µm,Surface,Image 1,1,131,
26.5044,µm,Surface,Image 1,1,138,
27.913,µm,Surface,Image 1,1,149,
31.5974,µm,Surface,Image 1,1,155,
28.1148,µm,Surface,Image 1,1,158,
28.7698,µm,Surface,Image 1,1,159,
32.1204,µm,Surface,Image 1,1,160,
32.2024,µm,Surface,Image 1,1,161,
31.3918,µm,Surface,Image 1,1,166,
25.5974,µm,Surface,Image 1,1,172,
31.6758,µm,Surface,Image 1,1,176,
29.4775,µm,Surface,Image 1,1,178,
26.4939,µm,Surface,Image 1,1,179,
28.5803,µm,Surface,Image 1,1,180,
28.0559,µm,Surface,Image 1,1,183,
25.892,µm,Surface,Image 1,1,185,
23.4305,µm,Surface,Image 1,1,187,
28.4978,µm,Surface,Image 1,1,190,
27.4637,µm,Surface,Image 1,1,191,
25.6191,µm,Surface,Image 1,1,192,
25.9235,µm,Surface,Image 1,1,193,
26.4768,µm,Surface,Image 1,1,194,
23.7002,µm,Surface,Image 1,1,195,
25.4355,µm,Surface,Image 1,1,196,
21.9307,µm,Surface,Image 1,1,198,
24.2234,µm,Surface,Image 1,1,199,
27.9476,µm,Surface,Image 1,1,201,
23.9398,µm,Surface,Image 1,1,202,
22.5133,µm,Surface,Image 1,1,203,
26.7878,µm,Surface,Image 1,1,204,
26.4446,µm,Surface,Image 1,1,205,
21.6257,µm,Surface,Image 1,1,206,
23.8932,µm,Surface,Image 1,1,207,
24.607,µm,Surface,Image 1,1,208,
24.4056,µm,Surface,Image 1,1,209,
22.9099,µm,Surface,Image 1,1,210,
20.517,µm,Surface,Image 1,1,213,
22.1799,µm,Surface,Image 1,1,214,
24.1851,µm,Surface,Image 1,1,215,
21.628,µm,Surface,Image 1,1,217,
22.356,µm,Surface,Image 1,1,218,
19.986,µm,Surface,Image 1,1,222,
19.8678,µm,Surface,Image 1,1,224,
22.6858,µm,Surface,Image 1,1,225,
19.9211,µm,Surface,Image 1,1,229,
19.0862,µm,Surface,Image 1,1,235,
18.0854,µm,Surface,Image 1,1,236,
18.2391,µm,Surface,Image 1,1,238,
13.7092,µm,Surface,Image 1,1,242,
12.7762,µm,Surface,Image 1,1,246,
13.7803,µm,Surface,Image 1,1,248,
8.26593,µm,Surface,Image 1,1,254,
8.64937,µm,Surface,Image 1,1,258,
8.4808,µm,Surface,Image 1,1,260,
5.31291,µm,Surface,Image 1,1,263,
5.97359,µm,Surface,Image 1,1,264,
23.1328,µm,Surface,Image 1,1,326,
23.2014,µm,Surface,Image 1,1,327,
29.2691,µm,Surface,Image 1,1,328,
30.621,µm,Surface,Image 1,1,331,
29.0827,µm,Surface,Image 1,1,333,
24.4187,µm,Surface,Image 1,1,334,
24.0374,µm,Surface,Image 1,1,335,
10.7911,µm,Surface,Image 1,1,337,
10.9859,µm,Surface,Image 1,1,338,
11.0933,µm,Surface,Image 1,1,339,
