
Intensity Median Ch=7 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
8.00781,,Surface,7,Image 1,1,43,
11.0039,,Surface,7,Image 1,1,59,
10.5078,,Surface,7,Image 1,1,63,
12.5039,,Surface,7,Image 1,1,66,
10.0078,,Surface,7,Image 1,1,67,
11.0078,,Surface,7,Image 1,1,69,
12.0078,,Surface,7,Image 1,1,70,
10.0078,,Surface,7,Image 1,1,71,
10.0078,,Surface,7,Image 1,1,72,
8.50391,,Surface,7,Image 1,1,73,
19.0156,,Surface,7,Image 1,1,74,
14.0078,,Surface,7,Image 1,1,75,
13.0078,,Surface,7,Image 1,1,78,
12.0078,,Surface,7,Image 1,1,82,
12.0156,,Surface,7,Image 1,1,84,
14.0156,,Surface,7,Image 1,1,87,
15.0078,,Surface,7,Image 1,1,89,
15.0078,,Surface,7,Image 1,1,91,
15.0156,,Surface,7,Image 1,1,93,
16.0078,,Surface,7,Image 1,1,95,
10.0078,,Surface,7,Image 1,1,96,
18.0156,,Surface,7,Image 1,1,99,
10.5078,,Surface,7,Image 1,1,101,
9.50391,,Surface,7,Image 1,1,103,
11.5078,,Surface,7,Image 1,1,105,
11.0078,,Surface,7,Image 1,1,108,
9.00195,,Surface,7,Image 1,1,109,
11.0078,,Surface,7,Image 1,1,110,
14.0156,,Surface,7,Image 1,1,114,
12.0078,,Surface,7,Image 1,1,117,
58.0156,,Surface,7,Image 1,1,120,
9.00391,,Surface,7,Image 1,1,125,
9.50781,,Surface,7,Image 1,1,126,
10.0039,,Surface,7,Image 1,1,131,
11.0039,,Surface,7,Image 1,1,138,
9.00391,,Surface,7,Image 1,1,149,
11.0039,,Surface,7,Image 1,1,155,
8.50195,,Surface,7,Image 1,1,158,
14.0078,,Surface,7,Image 1,1,159,
13.0078,,Surface,7,Image 1,1,160,
16.0078,,Surface,7,Image 1,1,161,
11.0078,,Surface,7,Image 1,1,166,
10.0078,,Surface,7,Image 1,1,172,
14.0078,,Surface,7,Image 1,1,176,
16.0078,,Surface,7,Image 1,1,178,
13.0078,,Surface,7,Image 1,1,179,
12.0078,,Surface,7,Image 1,1,180,
12.0039,,Surface,7,Image 1,1,183,
15.0078,,Surface,7,Image 1,1,185,
11.0078,,Surface,7,Image 1,1,187,
15.0078,,Surface,7,Image 1,1,190,
12.502,,Surface,7,Image 1,1,191,
18.0078,,Surface,7,Image 1,1,192,
13.0039,,Surface,7,Image 1,1,193,
13.0078,,Surface,7,Image 1,1,194,
13.0078,,Surface,7,Image 1,1,195,
12.0078,,Surface,7,Image 1,1,196,
14.0039,,Surface,7,Image 1,1,198,
12.0156,,Surface,7,Image 1,1,199,
10.0078,,Surface,7,Image 1,1,201,
13.0156,,Surface,7,Image 1,1,202,
14.0078,,Surface,7,Image 1,1,203,
16.0156,,Surface,7,Image 1,1,204,
16.0156,,Surface,7,Image 1,1,205,
15.0078,,Surface,7,Image 1,1,206,
13.0078,,Surface,7,Image 1,1,207,
55.0078,,Surface,7,Image 1,1,208,
15.0078,,Surface,7,Image 1,1,209,
14.0078,,Surface,7,Image 1,1,210,
9.00391,,Surface,7,Image 1,1,213,
19.5078,,Surface,7,Image 1,1,214,
13.0078,,Surface,7,Image 1,1,215,
12.0078,,Surface,7,Image 1,1,217,
11.0078,,Surface,7,Image 1,1,218,
15.0078,,Surface,7,Image 1,1,222,
12.0078,,Surface,7,Image 1,1,224,
16.5078,,Surface,7,Image 1,1,225,
12.0078,,Surface,7,Image 1,1,229,
8.00391,,Surface,7,Image 1,1,235,
12.0078,,Surface,7,Image 1,1,236,
11.0039,,Surface,7,Image 1,1,238,
12.0078,,Surface,7,Image 1,1,242,
11.0078,,Surface,7,Image 1,1,246,
11.0078,,Surface,7,Image 1,1,248,
10.0039,,Surface,7,Image 1,1,254,
14.0078,,Surface,7,Image 1,1,258,
9.00391,,Surface,7,Image 1,1,260,
12.0078,,Surface,7,Image 1,1,263,
9.00781,,Surface,7,Image 1,1,264,
9.00781,,Surface,7,Image 1,1,326,
9.00391,,Surface,7,Image 1,1,327,
14.0078,,Surface,7,Image 1,1,328,
15.0078,,Surface,7,Image 1,1,331,
14.0078,,Surface,7,Image 1,1,333,
13.5156,,Surface,7,Image 1,1,334,
19.0078,,Surface,7,Image 1,1,335,
11.0078,,Surface,7,Image 1,1,337,
12.0078,,Surface,7,Image 1,1,338,
10.0039,,Surface,7,Image 1,1,339,
