
Intensity Ch=4 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.3315,0.335643,8.25288,-4.33185,20.8376,,4,Intensity,Image 1,1,,
-0.1105,0.335643,8.1559,-4.56163,20.8734,,4,Intensity,Image 1,1,,
0.1105,0.335643,7.81985,-4.95864,20.5983,,4,Intensity,Image 1,1,,
0.3315,0.335643,7.0417,-5.14651,19.2299,,4,Intensity,Image 1,1,,
0.5525,0.335643,5.90665,-5.22528,17.0386,,4,Intensity,Image 1,1,,
0.7735,0.335643,4.66405,-5.06634,14.3944,,4,Intensity,Image 1,1,,
0.9945,0.335643,3.5777,-4.73508,11.8905,,4,Intensity,Image 1,1,,
1.2155,0.335643,2.75367,-4.48721,9.99455,,4,Intensity,Image 1,1,,
1.4365,0.335643,2.14073,-4.29121,8.57266,,4,Intensity,Image 1,1,,
1.6575,0.335643,1.65081,-3.90087,7.2025,,4,Intensity,Image 1,1,,
1.8785,0.335643,1.26865,-3.49171,6.02902,,4,Intensity,Image 1,1,,
2.0995,0.335643,0.988678,-3.1893,5.16665,,4,Intensity,Image 1,1,,
2.3205,0.335643,0.786989,-2.80384,4.37782,,4,Intensity,Image 1,1,,
2.5415,0.335643,0.623794,-2.3672,3.61479,,4,Intensity,Image 1,1,,
2.7625,0.335643,0.497856,-2.03153,3.02725,,4,Intensity,Image 1,1,,
2.9835,0.335643,0.42054,-2.12845,2.96953,,4,Intensity,Image 1,1,,
3.2045,0.335643,0.363937,-2.39583,3.1237,,4,Intensity,Image 1,1,,
3.4255,0.335643,0.292152,-2.11285,2.69715,,4,Intensity,Image 1,1,,
3.6465,0.335643,0.216655,-1.53006,1.96337,,4,Intensity,Image 1,1,,
3.8675,0.335643,0.155596,-0.946124,1.25732,,4,Intensity,Image 1,1,,
4.0885,0.335643,0.117919,-0.566474,0.802312,,4,Intensity,Image 1,1,,
4.3095,0.335643,0.0966848,-0.402163,0.595532,,4,Intensity,Image 1,1,,
4.5305,0.335643,0.0799813,-0.322638,0.4826,,4,Intensity,Image 1,1,,
4.7515,0.335643,0.0663149,-0.273759,0.406389,,4,Intensity,Image 1,1,,
4.9725,0.335643,0.0567548,-0.26937,0.382879,,4,Intensity,Image 1,1,,
5.1935,0.335643,0.0489319,-0.282686,0.38055,,4,Intensity,Image 1,1,,
5.4145,0.335643,0.041186,-0.230624,0.312995,,4,Intensity,Image 1,1,,
5.6355,0.335643,0.0355007,-0.194487,0.265489,,4,Intensity,Image 1,1,,
