
Intensity Mean Ch=4 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
1.78045,,Surface,4,Image 1,1,43,
0.815523,,Surface,4,Image 1,1,59,
1.8871,,Surface,4,Image 1,1,63,
11.5583,,Surface,4,Image 1,1,66,
1.47749,,Surface,4,Image 1,1,67,
5.32764,,Surface,4,Image 1,1,69,
2.51534,,Surface,4,Image 1,1,70,
2.57053,,Surface,4,Image 1,1,71,
5.74463,,Surface,4,Image 1,1,72,
0.326602,,Surface,4,Image 1,1,73,
27.1328,,Surface,4,Image 1,1,74,
10.0963,,Surface,4,Image 1,1,75,
2.7015,,Surface,4,Image 1,1,78,
1.29832,,Surface,4,Image 1,1,82,
1.58584,,Surface,4,Image 1,1,84,
1.47888,,Surface,4,Image 1,1,87,
13.9732,,Surface,4,Image 1,1,89,
9.58611,,Surface,4,Image 1,1,91,
15.5524,,Surface,4,Image 1,1,93,
10.1894,,Surface,4,Image 1,1,95,
0.643259,,Surface,4,Image 1,1,96,
10.2072,,Surface,4,Image 1,1,99,
1.3563,,Surface,4,Image 1,1,101,
5.92891,,Surface,4,Image 1,1,103,
4.84718,,Surface,4,Image 1,1,105,
3.81128,,Surface,4,Image 1,1,108,
3.942,,Surface,4,Image 1,1,109,
3.68487,,Surface,4,Image 1,1,110,
12.6559,,Surface,4,Image 1,1,114,
3.17198,,Surface,4,Image 1,1,117,
102.174,,Surface,4,Image 1,1,120,
6.3555,,Surface,4,Image 1,1,125,
9.39612,,Surface,4,Image 1,1,126,
5.71608,,Surface,4,Image 1,1,131,
11.9734,,Surface,4,Image 1,1,138,
24.0036,,Surface,4,Image 1,1,149,
9.11733,,Surface,4,Image 1,1,155,
19.5517,,Surface,4,Image 1,1,158,
34.5288,,Surface,4,Image 1,1,159,
5.40755,,Surface,4,Image 1,1,160,
10.5588,,Surface,4,Image 1,1,161,
1.5529,,Surface,4,Image 1,1,166,
3.73227,,Surface,4,Image 1,1,172,
18.5512,,Surface,4,Image 1,1,176,
21.6093,,Surface,4,Image 1,1,178,
8.9217,,Surface,4,Image 1,1,179,
4.14935,,Surface,4,Image 1,1,180,
37.0793,,Surface,4,Image 1,1,183,
8.82825,,Surface,4,Image 1,1,185,
2.0902,,Surface,4,Image 1,1,187,
27.0499,,Surface,4,Image 1,1,190,
39.565,,Surface,4,Image 1,1,191,
22.2467,,Surface,4,Image 1,1,192,
11.0876,,Surface,4,Image 1,1,193,
7.79153,,Surface,4,Image 1,1,194,
5.64194,,Surface,4,Image 1,1,195,
6.03816,,Surface,4,Image 1,1,196,
5.28082,,Surface,4,Image 1,1,198,
11.014,,Surface,4,Image 1,1,199,
0.981558,,Surface,4,Image 1,1,201,
6.48732,,Surface,4,Image 1,1,202,
6.13111,,Surface,4,Image 1,1,203,
6.10335,,Surface,4,Image 1,1,204,
7.27309,,Surface,4,Image 1,1,205,
3.57975,,Surface,4,Image 1,1,206,
7.64204,,Surface,4,Image 1,1,207,
89.5579,,Surface,4,Image 1,1,208,
10.0342,,Surface,4,Image 1,1,209,
4.66523,,Surface,4,Image 1,1,210,
1.33104,,Surface,4,Image 1,1,213,
13.4448,,Surface,4,Image 1,1,214,
5.11119,,Surface,4,Image 1,1,215,
2.89261,,Surface,4,Image 1,1,217,
1.69882,,Surface,4,Image 1,1,218,
5.456,,Surface,4,Image 1,1,222,
4.04802,,Surface,4,Image 1,1,224,
4.5479,,Surface,4,Image 1,1,225,
4.56587,,Surface,4,Image 1,1,229,
0.153495,,Surface,4,Image 1,1,235,
2.05939,,Surface,4,Image 1,1,236,
48.6534,,Surface,4,Image 1,1,238,
2.31361,,Surface,4,Image 1,1,242,
1.58772,,Surface,4,Image 1,1,246,
3.92495,,Surface,4,Image 1,1,248,
0.547417,,Surface,4,Image 1,1,254,
2.06373,,Surface,4,Image 1,1,258,
3.12928,,Surface,4,Image 1,1,260,
1.81051,,Surface,4,Image 1,1,263,
22.1546,,Surface,4,Image 1,1,264,
0.970907,,Surface,4,Image 1,1,326,
0.785982,,Surface,4,Image 1,1,327,
31.32,,Surface,4,Image 1,1,328,
33.2146,,Surface,4,Image 1,1,331,
31.7158,,Surface,4,Image 1,1,333,
13.6235,,Surface,4,Image 1,1,334,
13.5613,,Surface,4,Image 1,1,335,
1.26905,,Surface,4,Image 1,1,337,
1.31214,,Surface,4,Image 1,1,338,
5.78406,,Surface,4,Image 1,1,339,
