
Intensity Max Ch=4 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
6.68056,,Surface,4,Image 1,1,43,
1.96018,,Surface,4,Image 1,1,59,
4.3212,,Surface,4,Image 1,1,63,
31.5172,,Surface,4,Image 1,1,66,
8.04141,,Surface,4,Image 1,1,67,
24.1905,,Surface,4,Image 1,1,69,
8.01182,,Surface,4,Image 1,1,70,
9.11855,,Surface,4,Image 1,1,71,
22.7489,,Surface,4,Image 1,1,72,
0.797861,,Surface,4,Image 1,1,73,
93.6951,,Surface,4,Image 1,1,74,
41.7595,,Surface,4,Image 1,1,75,
9.33127,,Surface,4,Image 1,1,78,
3.95863,,Surface,4,Image 1,1,82,
8.82815,,Surface,4,Image 1,1,84,
8.58966,,Surface,4,Image 1,1,87,
20.2823,,Surface,4,Image 1,1,89,
24.6988,,Surface,4,Image 1,1,91,
34.4992,,Surface,4,Image 1,1,93,
35.1399,,Surface,4,Image 1,1,95,
1.39605,,Surface,4,Image 1,1,96,
58.6454,,Surface,4,Image 1,1,99,
2.27861,,Surface,4,Image 1,1,101,
8.00525,,Surface,4,Image 1,1,103,
11.3496,,Surface,4,Image 1,1,105,
12.7733,,Surface,4,Image 1,1,108,
6.60401,,Surface,4,Image 1,1,109,
19.393,,Surface,4,Image 1,1,110,
38.0965,,Surface,4,Image 1,1,114,
7.04374,,Surface,4,Image 1,1,117,
166.499,,Surface,4,Image 1,1,120,
8.24973,,Surface,4,Image 1,1,125,
19.0771,,Surface,4,Image 1,1,126,
17.1714,,Surface,4,Image 1,1,131,
18.2882,,Surface,4,Image 1,1,138,
35.1718,,Surface,4,Image 1,1,149,
36.0764,,Surface,4,Image 1,1,155,
26.184,,Surface,4,Image 1,1,158,
53.0067,,Surface,4,Image 1,1,159,
21.1574,,Surface,4,Image 1,1,160,
21.7,,Surface,4,Image 1,1,161,
4.33032,,Surface,4,Image 1,1,166,
7.84167,,Surface,4,Image 1,1,172,
32.9965,,Surface,4,Image 1,1,176,
50.6161,,Surface,4,Image 1,1,178,
28.8196,,Surface,4,Image 1,1,179,
8.65325,,Surface,4,Image 1,1,180,
56.9203,,Surface,4,Image 1,1,183,
13.0243,,Surface,4,Image 1,1,185,
9.04433,,Surface,4,Image 1,1,187,
43.8066,,Surface,4,Image 1,1,190,
52.8574,,Surface,4,Image 1,1,191,
39.9472,,Surface,4,Image 1,1,192,
18.6429,,Surface,4,Image 1,1,193,
21.2216,,Surface,4,Image 1,1,194,
13.1806,,Surface,4,Image 1,1,195,
14.8311,,Surface,4,Image 1,1,196,
9.94438,,Surface,4,Image 1,1,198,
36.711,,Surface,4,Image 1,1,199,
2.27258,,Surface,4,Image 1,1,201,
25.4574,,Surface,4,Image 1,1,202,
14.1684,,Surface,4,Image 1,1,203,
17.9332,,Surface,4,Image 1,1,204,
18.7618,,Surface,4,Image 1,1,205,
8.06347,,Surface,4,Image 1,1,206,
41.4842,,Surface,4,Image 1,1,207,
105.836,,Surface,4,Image 1,1,208,
18.2476,,Surface,4,Image 1,1,209,
10.2437,,Surface,4,Image 1,1,210,
1.78179,,Surface,4,Image 1,1,213,
19.4415,,Surface,4,Image 1,1,214,
27.4051,,Surface,4,Image 1,1,215,
7.8378,,Surface,4,Image 1,1,217,
3.89671,,Surface,4,Image 1,1,218,
14.9475,,Surface,4,Image 1,1,222,
10.9491,,Surface,4,Image 1,1,224,
8.82982,,Surface,4,Image 1,1,225,
13.5609,,Surface,4,Image 1,1,229,
0.295434,,Surface,4,Image 1,1,235,
5.88377,,Surface,4,Image 1,1,236,
81.0623,,Surface,4,Image 1,1,238,
7.7411,,Surface,4,Image 1,1,242,
5.56643,,Surface,4,Image 1,1,246,
11.5399,,Surface,4,Image 1,1,248,
1.0433,,Surface,4,Image 1,1,254,
7.6405,,Surface,4,Image 1,1,258,
6.54963,,Surface,4,Image 1,1,260,
5.14624,,Surface,4,Image 1,1,263,
89.3618,,Surface,4,Image 1,1,264,
2.33261,,Surface,4,Image 1,1,326,
1.93024,,Surface,4,Image 1,1,327,
58.995,,Surface,4,Image 1,1,328,
69.1486,,Surface,4,Image 1,1,331,
57.1093,,Surface,4,Image 1,1,333,
47.2026,,Surface,4,Image 1,1,334,
21.2259,,Surface,4,Image 1,1,335,
1.84467,,Surface,4,Image 1,1,337,
2.56558,,Surface,4,Image 1,1,338,
15.1528,,Surface,4,Image 1,1,339,
