
Intensity Max Ch=3 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
7.61818,,Surface,3,Image 1,1,43,
10.4129,,Surface,3,Image 1,1,59,
66.5662,,Surface,3,Image 1,1,63,
23.8854,,Surface,3,Image 1,1,66,
7.05264,,Surface,3,Image 1,1,67,
23.1079,,Surface,3,Image 1,1,69,
17.4277,,Surface,3,Image 1,1,70,
18.0311,,Surface,3,Image 1,1,71,
18.2465,,Surface,3,Image 1,1,72,
6.33669,,Surface,3,Image 1,1,73,
41.0456,,Surface,3,Image 1,1,74,
39.8033,,Surface,3,Image 1,1,75,
16.3498,,Surface,3,Image 1,1,78,
23.405,,Surface,3,Image 1,1,82,
37.7915,,Surface,3,Image 1,1,84,
34.1435,,Surface,3,Image 1,1,87,
24.2761,,Surface,3,Image 1,1,89,
32.5759,,Surface,3,Image 1,1,91,
45.3024,,Surface,3,Image 1,1,93,
47.9367,,Surface,3,Image 1,1,95,
7.95399,,Surface,3,Image 1,1,96,
19.2776,,Surface,3,Image 1,1,99,
3.24998,,Surface,3,Image 1,1,101,
29.2442,,Surface,3,Image 1,1,103,
36.5122,,Surface,3,Image 1,1,105,
9.85401,,Surface,3,Image 1,1,108,
9.42943,,Surface,3,Image 1,1,109,
88.0054,,Surface,3,Image 1,1,110,
34.4623,,Surface,3,Image 1,1,114,
6.65907,,Surface,3,Image 1,1,117,
808.446,,Surface,3,Image 1,1,120,
11.9588,,Surface,3,Image 1,1,125,
4.00391,,Surface,3,Image 1,1,126,
11.4057,,Surface,3,Image 1,1,131,
9.08595,,Surface,3,Image 1,1,138,
11.3673,,Surface,3,Image 1,1,149,
24.6877,,Surface,3,Image 1,1,155,
1.49709,,Surface,3,Image 1,1,158,
43.8203,,Surface,3,Image 1,1,159,
28.6928,,Surface,3,Image 1,1,160,
17.7151,,Surface,3,Image 1,1,161,
5.38627,,Surface,3,Image 1,1,166,
8.20373,,Surface,3,Image 1,1,172,
51.2013,,Surface,3,Image 1,1,176,
110.679,,Surface,3,Image 1,1,178,
75.111,,Surface,3,Image 1,1,179,
53.3868,,Surface,3,Image 1,1,180,
28.9608,,Surface,3,Image 1,1,183,
26.8067,,Surface,3,Image 1,1,185,
6.27979,,Surface,3,Image 1,1,187,
62.5124,,Surface,3,Image 1,1,190,
14.5554,,Surface,3,Image 1,1,191,
107.83,,Surface,3,Image 1,1,192,
45.8555,,Surface,3,Image 1,1,193,
25.2014,,Surface,3,Image 1,1,194,
31.1194,,Surface,3,Image 1,1,195,
49.3009,,Surface,3,Image 1,1,196,
27.5736,,Surface,3,Image 1,1,198,
46.6637,,Surface,3,Image 1,1,199,
9.6875,,Surface,3,Image 1,1,201,
159.833,,Surface,3,Image 1,1,202,
13.1789,,Surface,3,Image 1,1,203,
27.8404,,Surface,3,Image 1,1,204,
67.7311,,Surface,3,Image 1,1,205,
32.1118,,Surface,3,Image 1,1,206,
34.063,,Surface,3,Image 1,1,207,
81.4444,,Surface,3,Image 1,1,208,
28.5055,,Surface,3,Image 1,1,209,
65.4516,,Surface,3,Image 1,1,210,
2.64728,,Surface,3,Image 1,1,213,
11.0869,,Surface,3,Image 1,1,214,
43.4092,,Surface,3,Image 1,1,215,
14.8636,,Surface,3,Image 1,1,217,
36.1482,,Surface,3,Image 1,1,218,
72.6526,,Surface,3,Image 1,1,222,
34.6279,,Surface,3,Image 1,1,224,
20.5746,,Surface,3,Image 1,1,225,
76.948,,Surface,3,Image 1,1,229,
20.0832,,Surface,3,Image 1,1,235,
9.71107,,Surface,3,Image 1,1,236,
9.95792,,Surface,3,Image 1,1,238,
64.9292,,Surface,3,Image 1,1,242,
33.0318,,Surface,3,Image 1,1,246,
16.8899,,Surface,3,Image 1,1,248,
6.15308,,Surface,3,Image 1,1,254,
19.3326,,Surface,3,Image 1,1,258,
8.61638,,Surface,3,Image 1,1,260,
43.9289,,Surface,3,Image 1,1,263,
7.0539,,Surface,3,Image 1,1,264,
14.8171,,Surface,3,Image 1,1,326,
8.99017,,Surface,3,Image 1,1,327,
31.6018,,Surface,3,Image 1,1,328,
125.123,,Surface,3,Image 1,1,331,
17.9312,,Surface,3,Image 1,1,333,
36.4616,,Surface,3,Image 1,1,334,
18.4244,,Surface,3,Image 1,1,335,
13.0987,,Surface,3,Image 1,1,337,
30.2625,,Surface,3,Image 1,1,338,
5.55638,,Surface,3,Image 1,1,339,
